id,prediction
0,59.464977
1,55.253223
2,53.215897
3,110.69445
4,390.71082
5,739.6828
6,1260.6503
7,2242.3606
8,2605.7114
9,2901.7917
10,3020.5698
11,2580.6838
12,2211.7966
13,2359.1538
14,2172.654
15,1506.953
16,1049.7854
17,642.72455
18,305.33917
19,96.24456
20,13.669012
21,5.1139073
22,9.19245
23,12.779585
24,64.102104
25,33.876297
26,38.69249
27,139.0819
28,622.3241
29,1049.9517
30,1554.5294
31,2269.7092
32,2970.7834
33,3310.8218
34,3412.7441
35,3228.0864
36,3125.879
37,2869.3237
38,2906.872
39,2534.1614
40,1944.2281
41,1276.0533
42,720.4591
43,259.6672
44,120.87832
45,96.29539
46,72.25478
47,72.56321
48,169.19289
49,103.18677
50,111.72672
51,422.6832
52,817.0529
53,1514.9238
54,2480.8057
55,3557.669
56,4108.3745
57,4493.705
58,4575.509
59,4224.6294
60,3667.7256
61,3584.3257
62,3448.1782
63,2734.2332
64,1703.7117
65,1298.4423
66,817.95966
67,441.69934
68,163.39203
69,104.312645
70,104.14786
71,105.37432
72,53.921432
73,33.14943
74,42.951168
75,213.06543
76,600.2307
77,1376.5603
78,2513.2952
79,3503.806
80,4125.6436
81,3725.864
82,3674.5354
83,3387.5923
84,3065.8137
85,2797.7463
86,2848.7205
87,2993.7964
88,2019.5366
89,1123.5718
90,612.1435
91,350.1332
92,122.88775
93,86.78047
94,70.66785
95,55.66038
96,127.27185
97,68.21316
98,109.76554
99,315.73306
100,800.022
101,1413.8716
102,2443.093
103,3263.8423
104,4128.553
105,4261.376
106,4222.3228
107,4471.153
108,4602.7036
109,4303.535
110,3761.933
111,3384.8772
112,2400.5012
113,1470.8358
114,815.8507
115,559.1746
116,212.52234
117,115.87857
118,105.82847
119,105.18452
120,105.8403
121,105.85633
122,138.62598
123,494.69513
124,915.5823
125,1543.621
126,2409.269
127,3327.6104
128,3422.6929
129,3605.275
130,3436.0586
131,3117.0332
132,3064.4812
133,3230.957
134,3183.256
135,2758.7937
136,1793.7151
137,1015.1048
138,569.5891
139,303.3846
140,60.823833
141,16.229284
142,31.419127
143,49.327293
144,100.41552
145,99.654205
146,157.7048
147,501.7246
148,917.17426
149,1624.9618
150,2462.1287
151,3391.682
152,3857.8276
153,4189.8286
154,4130.1387
155,4045.2942
156,3743.1697
157,3691.2136
158,3281.2048
159,2730.2273
160,1839.3198
161,1095.5613
162,545.0233
163,254.69775
164,61.393875
165,12.455784
166,9.095755
167,13.869512
168,21.537241
169,22.371601
170,52.18157
171,165.26453
172,273.16776
173,459.81766
174,637.16656
175,890.32086
176,1024.0497
177,1170.0444
178,1189.1052
179,1274.7775
180,1695.1218
181,2141.2166
182,2203.603
183,1891.189
184,1321.4404
185,776.229
186,369.78497
187,171.38438
188,45.963207
189,14.943647
190,29.54477
191,42.348732
192,122.96323
193,69.50917
194,123.04102
195,253.82748
196,440.39468
197,788.27484
198,1354.8745
199,2102.206
200,2639.3787
201,2633.8142
202,2693.4944
203,2786.8296
204,2855.4116
205,2752.7114
206,2463.547
207,2022.1796
208,1203.8846
209,632.7727
210,343.69977
211,151.22664
212,10.737919
213,16.069712
214,7.7271423
215,10.028558
216,50.279057
217,23.846718
218,105.13018
219,199.47351
220,313.8471
221,554.17474
222,910.8555
223,1421.7211
224,1965.5778
225,1797.375
226,1637.2603
227,1584.8416
228,1546.3423
229,1443.4934
230,1323.6808
231,1205.8394
232,798.6432
233,541.7311
234,408.12872
235,220.17747
236,70.701744
237,63.268387
238,93.95705
239,63.528084
240,43.49385
