id,prediction
0,6.856937
1,6.847242
2,6.045821
3,61.70702
4,378.15445
5,774.2709
6,1450.4487
7,2595.7268
8,2859.191
9,3059.4663
10,3130.9414
11,2817.8662
12,2406.5671
13,2523.3672
14,2244.9167
15,1506.2773
16,1045.0856
17,615.95154
18,247.81526
19,40.776035
20,7.79864
21,6.1212792
22,5.728822
23,5.7905846
24,4.5348167
25,2.5920436
26,5.282193
27,111.26496
28,521.5366
29,1031.7764
30,1569.5206
31,2241.8079
32,2988.2751
33,3254.941
34,3293.5222
35,3192.3208
36,3181.9053
37,2844.4888
38,2626.101
39,2200.0627
40,1465.3861
41,924.3454
42,465.35245
43,75.77845
44,13.458062
45,6.391589
46,6.3652167
47,7.356763
48,5.9022064
49,8.7053585
50,24.504742
51,326.77817
52,734.37836
53,1470.2074
54,2691.4756
55,3736.5703
56,4185.2554
57,4332.365
58,4533.4565
59,4241.7075
60,3718.4077
61,3486.5796
62,3258.1414
63,2342.6333
64,1408.5715
65,931.635
66,531.074
67,169.76437
68,16.243826
69,6.6635637
70,6.6635637
71,8.911144
72,1.179988
73,3.8701417
74,27.4859
75,164.98946
76,507.57648
77,1252.6179
78,2624.6265
79,3655.453
80,4212.969
81,3765.8582
82,3641.8247
83,3376.3218
84,3064.3398
85,2818.6042
86,2725.7715
87,2628.6558
88,1782.4167
89,849.4371
90,426.61356
91,167.0842
92,14.513143
93,6.1941032
94,4.286071
95,4.758874
96,6.0682845
97,6.0682845
98,52.499855
99,248.1232
100,679.21454
101,1273.2635
102,2562.1514
103,3401.7139
104,4218.5337
105,4205.931
106,4318.9624
107,4528.173
108,4581.981
109,4099.148
110,3479.086
111,2994.946
112,2055.9624
113,1111.6089
114,515.5298
115,250.92117
116,23.421204
117,10.035315
118,8.447338
119,8.911144
120,5.1376853
121,5.1376853
122,82.29255
123,422.06473
124,863.6061
125,1672.2816
126,2945.8806
127,3745.3638
128,3843.1094
129,3860.7798
130,3680.3108
131,3354.7734
132,3304.8528
133,3431.037
134,3230.7666
135,2652.5237
136,1725.4196
137,951.5557
138,568.7215
139,256.6847
140,25.018847
141,10.132949
142,8.31016
143,8.773966
144,5.1376853
145,5.1376853
146,83.01122
147,427.0745
148,881.26
149,1742.4766
150,2963.7527
151,3812.45
152,4294.867
153,4434.2573
154,4515.629
155,4379.0874
156,4065.8098
157,3794.1616
158,3344.0125
159,2617.159
160,1744.2625
161,1030.9005
162,521.0875
163,211.38889
164,22.001415
165,7.3398066
166,3.911469
167,4.4456496
168,0.8053841
169,0.8053841
170,30.526365
171,94.70624
172,181.01625
173,372.05405
174,590.6904
175,757.0798
176,896.7401
177,1083.3282
178,1144.8822
179,1249.9238
180,1602.0988
181,1970.4033
182,2135.1377
183,1754.2211
184,1207.2239
185,717.55005
186,353.8724
187,172.98663
188,24.084162
189,8.27082
190,6.526385
191,8.773966
192,6.3520217
193,6.3520217
194,83.882805
195,231.25606
196,326.1864
197,720.06415
198,1219.3368
199,2030.4532
200,2545.1973
201,2561.0984
202,2603.8315
203,2695.9338
204,2856.5354
205,2690.8188
206,2283.3577
207,1731.3883
208,1054.3301
209,535.8432
210,228.51672
211,78.72975
212,21.111652
213,2.4791791
214,0.31922793
215,2.7395053
216,1.4082534
217,1.470877
218,56.67732
219,105.57465
220,185.73022
221,426.93817
222,795.6932
223,1242.2723
224,1970.1666
225,1853.1292
226,1613.6649
227,1500.11
228,1484.525
229,1394.2887
230,1142.0923
231,910.6856
232,645.1061
233,379.51117
234,219.7954
235,106.855316
236,28.765574
237,6.9621243
238,8.467918
239,6.9076314
240,4.7999134
241,4.1610284
242,59.60967
243,108.6487
244,222.71318
245,625.1339
246,1158.6113
247,2020.951
248,2404.1992
249,1737.9034
250,1650.7542
251,1764.1964
252,1720.5397
253,1480.3654
254,1475.7109
255,1527.4517
256,1310.3828
257,951.33826
258,543.1627
259,257.61026
260,55.56277
261,14.120797
262,8.44121
263,10.741778
264,3.8751192
265,4.193046
266,90.04275
267,207.04044
268,459.19565
269,878.5403
270,1340.3044
271,1864.913
272,2267.196
273,2407.6826
274,2351.1829
275,2264.153
276,2340.8428
277,2187.992
278,1927.9016
279,1616.8925
280,1053.0125
281,564.5985
282,222.02547
283,100.45936
284,31.111824
285,1.6501162
286,1.0893861
287,2.1296332
288,0.0
289,2.0525491
290,113.36484
291,216.7668
292,383.6877
293,779.64526
294,1283.836
295,1888.2123
296,1922.9008
297,2046.274
298,2117.2634
299,2063.2395
300,1789.5643
301,1378.6108
302,1524.7875
303,1323.5452
304,889.2416
305,626.9913
306,347.82672
307,207.46553
308,61.97359
309,8.82057
310,0.5502429
311,1.2924244
312,0.0
313,1.3259199
314,82.42695
315,230.41753
316,547.265
317,961.76184
318,1452.3021
319,2060.5876
320,2647.502
321,2513.461
322,2604.885
323,2489.8547
324,2146.5637
325,1845.5566
326,1482.3604
327,967.6621
328,677.9325
329,380.19324
330,210.46443
331,128.99226
332,30.676943
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,52.747498
339,101.7148
340,234.06662
341,475.94513
342,886.1372
343,1023.8498
344,1244.8442
345,1269.3054
346,1336.4105
347,1650.408
348,1507.684
349,1157.7909
350,1184.5823
351,1001.9708
352,778.75824
353,508.213
354,242.03627
355,110.99408
356,40.359215
357,0.5632932
358,0.0
359,0.0
360,0.0
361,0.6616016
362,54.85574
363,118.99985
364,272.89078
365,474.82623
366,781.4276
367,1407.834
368,1962.9286
369,2059.6917
370,2124.1338
371,2196.42
372,2038.1582
373,1827.0312
374,1420.9011
375,1180.0272
376,935.7229
377,689.8008
378,410.9724
379,162.85817
380,33.824364
381,0.0
382,0.0
383,0.0
384,0.0
385,5.3510575
386,60.16419
387,107.56875
388,236.9013
389,456.8895
390,727.4577
391,1120.3599
392,1274.5432
393,1333.2563
394,1257.0856
395,1419.4406
396,1459.9803
397,1462.0714
398,1342.6688
399,1044.5327
400,878.13617
401,689.46625
402,500.93604
403,287.667
404,99.38172
405,12.186945
406,6.4011016
407,8.968646
408,3.287517
409,12.631046
410,176.14912
411,451.52353
412,964.41516
413,1869.2732
414,3008.066
415,4063.1562
416,4304.941
417,4625.647
418,4675.807
419,4683.466
420,4632.798
421,4298.1875
422,3685.6995
423,3096.882
424,2255.3887
425,1326.2122
426,769.0762
427,418.93488
428,159.37886
