iter	MAE
0	0.0944581986
1	0.09438508334
2	0.0943090699
3	0.09423757527
4	0.09415916284
5	0.0940868431
6	0.09402022495
7	0.09394573893
8	0.09387696495
9	0.09380360941
10	0.0937255176
11	0.09364957227
12	0.09357771939
13	0.09350467838
14	0.09343724458
15	0.0933677713
16	0.09329974501
17	0.09323992392
18	0.09317058211
19	0.09310108898
20	0.09303157052
21	0.09295837756
22	0.09290267857
23	0.09284717937
24	0.09278336085
25	0.09271163145
26	0.09262881808
27	0.09256496786
28	0.09251576247
29	0.09245695536
30	0.09238494409
31	0.09231654693
32	0.09225923821
33	0.09219258348
34	0.09212722368
35	0.09206393719
36	0.09199777823
37	0.09193813979
38	0.09186845535
39	0.09180062155
40	0.09173891941
41	0.09167603437
42	0.0916086788
43	0.09154825525
44	0.09147291237
45	0.09140838734
46	0.09134201505
47	0.09126776143
48	0.09120242432
49	0.09114084103
50	0.09106748734
51	0.09100883203
52	0.09093921262
53	0.0908744512
54	0.09080159137
55	0.09073526051
56	0.090670731
57	0.09059911606
58	0.09053614726
59	0.09047091484
60	0.09041054026
61	0.09033891068
62	0.09028266397
63	0.09021194148
64	0.0901432917
65	0.09008299713
66	0.09001821957
67	0.08996887774
68	0.08991465469
69	0.08986228623
70	0.08979694745
71	0.08972893248
72	0.08966327943
73	0.08959841353
74	0.08954018749
75	0.08947726424
76	0.08942396126
77	0.08936643509
78	0.08930551369
79	0.08925159439
80	0.0891894795
81	0.08913281306
82	0.08906412192
83	0.08899239392
84	0.08893358216
85	0.08887951509
86	0.08881396524
87	0.08874961545
88	0.08870906944
89	0.08864104061
90	0.08857171203
91	0.08851298855
92	0.0884593989
93	0.08840164553
94	0.08833456788
95	0.08826863323
96	0.08821172768
97	0.08814442824
98	0.08808120374
99	0.08801672103
100	0.08795593831
101	0.08789433475
102	0.08783650113
103	0.0877891791
104	0.08773165897
105	0.08767977416
106	0.08761313368
107	0.08754431889
108	0.08748265617
109	0.08741784838
110	0.08736334641
111	0.08729858749
112	0.08724154105
113	0.0871876427
114	0.08713041061
115	0.08707237694
116	0.08700974468
117	0.08694539445
118	0.08688823468
119	0.08683977459
120	0.08677651775
121	0.08672117417
122	0.08666590388
123	0.08661443368
124	0.08655796375
125	0.08649219523
126	0.08643748595
127	0.08638219833
128	0.08632328478
129	0.08627058498
130	0.08620088396
131	0.08615584933
132	0.0860994395
133	0.08605153367
134	0.08598408435
135	0.08592927517
136	0.08587000777
137	0.08581050897
138	0.08574294782
139	0.08573949706
140	0.085682022
141	0.08561563128
142	0.08555112127
143	0.08549861758
144	0.08544271821
145	0.08538750326
146	0.08532679902
147	0.08526313522
148	0.08520709484
149	0.08514274601
150	0.08506935425
151	0.08500303302
152	0.08495936853
153	0.08490474965
154	0.08485534031
155	0.08479697345
156	0.08473499842
157	0.08467701326
158	0.08461789728
159	0.084567493
160	0.08450758704
161	0.08446014947
162	0.08441197486
163	0.08435510945
164	0.08430497255
165	0.08425616034
166	0.08420389135
167	0.08414425513
168	0.08408650059
169	0.08403112754
170	0.08397828065
171	0.08392663662
172	0.08387035438
173	0.08381194522
174	0.08376267929
175	0.08370426375
176	0.08364545922
177	0.08359967248
178	0.08354376941
179	0.08348841595
180	0.08343816423
181	0.08339033312
182	0.08334372214
183	0.0832900647
184	0.08324637398
185	0.08319953025
186	0.08315048249
187	0.08310031584
188	0.08304613063
189	0.08299945483
190	0.08295154439
191	0.08289787884
192	0.08284341014
193	0.0827874512
194	0.08274750883
195	0.08269241023
196	0.08263726534
197	0.08257587519
198	0.08252233489
199	0.0824716238
200	0.08241398544
201	0.08235167304
202	0.08231097458
203	0.08225683678
204	0.08221022614
205	0.08215603304
206	0.08212170559
207	0.0820736482
