id,prediction
0,2.2154419244528203
1,2.4919414791710937
2,2.3412057447870316
3,62.53515875403531
4,369.89994234567234
5,886.981422227786
6,1724.1575244709875
7,2947.2555759206807
8,3079.6173169624394
9,3226.7265249174307
10,3157.445839242781
11,3178.4923813148134
12,2822.6425697178256
13,2839.7006067358175
14,2534.2754042201095
15,1791.0731490126846
16,1294.0964274928954
17,658.069485638913
18,263.39527417179414
19,27.648825290840954
20,1.9123800123216044
21,2.340363833912736
22,2.170397877115432
23,2.1756161983266447
24,4.013751890564144
25,4.653353704489713
26,7.943456817686377
27,194.86886447459435
28,626.7890428533661
29,1237.1848249976474
30,1816.1893454826325
31,2670.4488104534457
32,3387.904592660769
33,3867.627779064013
34,3978.8846339293877
35,3883.0014307063193
36,3722.739677447529
37,3441.894780176537
38,3207.469765880919
39,2549.4599621243583
40,1823.700449701732
41,932.8207223316878
42,425.3406563712829
43,98.14296618499225
44,12.403705222253446
45,7.543773903416371
46,3.7239754592165593
47,5.60405450999021
48,3.6311153949097106
49,3.5586309199129436
50,13.36043621378796
51,282.4729519040673
52,724.2735817832947
53,1456.1165687079324
54,2612.4826824271586
55,3604.1567926967446
56,4204.7552082138745
57,4603.267066582119
58,4743.159450260339
59,4330.746364179446
60,4123.704408899419
61,3732.6645959185826
62,2984.314205560472
63,2077.2849017539793
64,1203.136838115678
65,722.3882544348851
66,359.28546983610704
67,130.8766510973569
68,6.3199952007336355
69,1.4570525501719882
70,3.3517270316505066
71,2.994662578473709
72,0.9233883452846268
73,1.6234318195119624
74,19.264865178307424
75,148.6426272765158
76,487.10788245577965
77,1203.014625698638
78,2368.407199023192
79,3546.9054566844598
80,3750.075601636672
81,3305.401560573153
82,3452.341126088495
83,3458.2165446722292
84,3222.7368392871035
85,3018.224331385214
86,3154.4404479916707
87,2768.177870141365
88,1944.4246248564773
89,831.3371692664766
90,336.9256658210477
91,149.31337725560422
92,10.929047898074746
93,5.58444941252908
94,2.3430230726103534
95,2.6210784654739365
96,3.201217316145035
97,3.8754639991173234
98,64.9387317480254
99,280.6265492626421
100,619.8436234475721
101,1285.28208035116
102,2453.642604991996
103,3561.126738340382
104,4379.490164766088
105,4538.018264803227
106,4682.061583110403
107,4701.598231288591
108,4699.995485672802
109,4032.016562418169
110,3534.662337729049
111,2865.5574370423265
112,1943.4698970397094
113,1042.909589158161
114,475.6867403169767
115,190.84086571127244
116,19.98562890718648
117,0.7300346314049442
118,0.3849864858624303
119,4.333332389023827
120,3.648051256737067
121,2.9990337670216385
122,82.0297427205414
123,276.00055455276544
124,713.5363239923729
125,1638.486778399546
126,2537.1787115284264
127,3592.723366999088
128,3900.4386588706716
129,3947.520575001245
130,3848.950930155598
131,3538.4986306374367
132,3397.1346282351205
133,3563.3553664348397
134,3271.410953982153
135,2594.4479600774994
136,1665.0514202514373
137,965.6635897092467
138,511.72112862712913
139,215.95661137088865
140,23.750834999986147
141,9.157852401951484
142,6.261559959106678
143,1.5195642257437794
144,2.9095722688620267
145,3.314542157757515
146,84.3947954673988
147,336.7791829997798
148,751.3862414220225
149,1757.6614562220448
150,2872.3335631768796
151,3821.5187378231594
152,4318.735666337392
153,4509.930896732066
154,4349.511933845
155,4281.324956607599
156,3939.8126396412363
157,3473.1100849981794
158,3158.7393573588743
159,2352.2784253918926
160,1586.6216149455672
161,861.3404809523943
162,425.2454684247988
