id,prediction
0,0.0
1,0.0
2,0.1564016122299657
3,67.97637990104627
4,326.96904964147683
5,965.4132513286575
6,1662.5207006586513
7,2730.404713426607
8,2362.8829195957865
9,2885.3030313869035
10,2981.16461373336
11,3271.9697481947196
12,2398.7440079375597
13,2142.453477598572
14,2411.406910858471
15,1540.0801118478294
16,1371.263242344993
17,590.455205681016
18,253.0572655294941
19,15.936617426057788
20,0.008511743162884045
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,2.2857096550111975
27,119.28479307382091
28,583.22242331801
29,1101.0486075640158
30,1851.683879179165
31,2340.1346979154164
32,2893.8537602020297
33,3113.880257303299
34,2757.646626966425
35,3199.964618691551
36,3243.5610957693334
37,2908.9138081908613
38,2678.676820630648
39,2149.244742401836
40,2044.0476014071146
41,865.2298898221404
42,389.0649613000866
43,71.99288215745244
44,0.010636685639239933
45,0.0
46,0.0
47,0.0
48,0.0
49,0.007493136700137447
50,16.761820649838203
51,312.38234874199304
52,568.2590584055456
53,1697.8227818596724
54,2538.8876362404144
55,3624.192303334594
56,4243.942972014807
57,4776.367212676624
58,4969.777688096642
59,4191.3804084265785
60,4502.650211201079
61,4058.0817540695825
62,3279.7008779000244
63,2062.043067740833
64,1255.1509592180867
65,853.3483432722718
66,478.007248911905
67,142.55248158387042
68,2.849178049309494
69,0.007244464919324525
70,0.0
71,0.0
72,0.0027671895048533195
73,0.020555854891036788
74,15.058734293394991
75,194.70605869934312
76,527.9705813517807
77,1473.890217204614
78,2341.417066076586
79,3624.6111695932086
80,3991.517071904987
81,3196.660887218896
82,3219.8305553068976
83,3284.6358570310786
84,3476.6893818579524
85,2968.763800457538
86,3241.5720442356424
87,2528.4528166710434
88,1884.0676309928713
89,908.214463911299
90,306.6274372769711
91,137.56529433879206
92,9.952555440626881
93,0.00688844526647057
94,0.0
95,0.0
96,0.002944072833970298
97,0.06619187690388258
98,69.3579781798033
99,252.94000791665766
100,754.6494534410274
101,1161.0466929731822
102,2534.6149518321904
103,3313.5660258977714
104,4383.526658061049
105,4672.012542144677
106,4626.444291181487
107,4611.305800885271
108,4703.2705093488385
109,3843.6243267769496
110,3318.698174443482
111,3076.367713522872
112,1994.6100538367423
113,923.3943068672575
114,510.7558038778194
115,173.62279489102937
116,18.702568536088144
117,0.009835394821894713
118,0.0027671895048533195
119,0.0
120,0.0028573904068623394
121,0.4776192252422381
122,114.04349377876578
123,262.3326964606561
124,695.85620771827
125,1802.7718940192594
126,2612.689885844604
127,3636.48012036163
128,4021.817952588818
129,3384.0950095414487
130,3346.8971165758753
131,3241.812337629274
132,3185.9618847612296
133,3341.8464192115116
134,3236.6114702222144
135,2566.3836790766168
136,1572.037355506551
137,1073.987808821182
138,578.5197801163183
139,180.48120451695888
140,19.158051096643685
141,0.0220327511285289
142,0.0027671895048533195
143,0.0
144,0.007244464919324525
145,0.9304623300155728
146,110.44986719846216
147,248.9147756518283
148,685.1165694753759
149,1691.5702548364259
150,2825.632816594681
151,3684.7220741849123
152,4342.025587940494
153,4497.822319970797
154,4553.163511620597
155,4247.636400241759
156,3564.3456897270903
157,3379.636031374741
158,3278.3405415521343
159,2241.2804618271293
160,1482.2306237106682
161,896.4507093402459
162,513.5734522105442
163,168.868570528733
164,15.089867017746801
165,0.014318317074124716
166,0.002944072833970298
167,0.0
168,0.008511743162884045
169,0.9340560504438483
170,17.019200151842686
171,117.87083909796678
172,142.09704141858248
173,255.7796770574758
174,344.54789235276814
175,480.02886043800333
176,669.535944592953
177,795.7489286800198
178,785.6849701548686
179,1483.3225035491248
180,1730.4124363667067
181,2005.6371866137963
182,2082.291786628787
183,1793.9314991074018
184,1249.506352978997
185,845.9309254722965
186,320.5088216069891
187,204.63751559743437
188,17.70480996751222
189,0.013829021990770227
190,0.0028573904068623394
191,0.0027671895048533195
192,0.008511743162884045
193,1.234249840043531
194,56.35462116397955
195,178.95446060609234
196,349.1468441602922
197,757.9534196704059
198,1535.1373430817557
199,1981.1839194777306
200,2221.840996272993
201,2144.8396692802316
202,2333.3565714206634
203,2552.1978087739335
204,2589.9926946524292
205,2383.5306128936954
206,2401.273271734401
207,1993.3893021712854
208,851.2744173852021
209,494.5979461828798
210,331.2508768312337
211,81.91622225777415
212,8.241486428814614
213,0.041910879161725104
214,0.008511743162884045
215,0.002944072833970298
216,0.00688844526647057
217,1.3456325393530795
218,16.799511773694302
219,107.18845617195358
220,147.1507290311466
221,227.58960225037066
222,735.6868331940434
223,1219.5040815072234
224,1960.7840990485965
225,1825.6886299883274
226,1793.7498826383694
227,2128.342419487422
228,1251.7951949705625
229,1003.4955454914962
230,760.1976499331394
231,852.5240516378414
232,539.7206231239558
233,302.9052460200569
234,281.1825922438962
235,141.75251963120542
236,13.221392995713428
237,0.11549484496678725
238,0.008511743162884045
239,0.007244464919324525
240,0.00688844526647057
241,1.6556653705511837
242,22.433578431315887
243,164.05647159277177
244,300.1115611995775
245,780.7240988011591
246,1163.3909111349628
247,1758.9509843265519
248,1911.0876730560606
249,1442.1964237311959
250,1412.4814023449887
251,1011.5852077595634
252,2118.2154174509396
253,2362.2642656267444
254,2125.6102492975883
255,1984.2141046048482
256,1442.464787052653
257,954.6264991261376
258,514.7780369994607
259,212.61868534352647
260,70.4093546277775
261,0.4548889462857999
262,0.008511743162884045
263,0.008511743162884045
264,0.009835394821894713
265,5.372200089431954
266,66.26978936976246
267,218.63675961627655
268,326.1648135267176
269,808.2659128130338
270,1295.60282980277
271,1862.566382023749
272,1879.8306524451516
273,1877.7252647522223
274,2154.5873808197875
275,2322.8122509944183
276,2028.9727804129216
277,1445.5246543639416
278,1415.031566717754
279,1177.6441266631796
280,974.2581173206681
281,523.1566161242505
282,272.22834475327943
283,93.22885067199472
284,15.525627027610723
285,0.23636505327351282
286,0.00688844526647057
287,0.008511743162884045
288,0.01022949093556282
289,7.463825314969916
290,86.80169572426473
291,184.82519261977023
292,373.0943512494005
293,823.3805151556068
294,1355.5338113040016
295,1918.0697946685336
296,2509.0152734891453
297,2374.997977630538
298,2391.4891375389193
299,2161.5550484016385
300,1618.5620273832558
301,1575.9031357982776
302,1866.6605219742892
303,1501.0849076382353
304,911.8127130604314
305,590.1508198663728
306,390.37029903326817
307,238.77521552549015
308,56.86492743135723
309,3.096188209753957
310,0.02163865501486079
311,0.008511743162884045
312,0.03291224415112836
313,7.254549309951644
314,58.6531172490394
315,247.86007193697367
316,508.36044337242623
317,822.0821962044815
318,1443.260467771722
319,1627.342373580677
320,2831.504853159306
321,2442.9815626502273
322,2950.083966876253
323,2620.1078799917
324,2041.1551829882574
325,1860.6770224339766
326,1301.7842496806861
327,900.128566347631
328,542.4196454957587
329,537.5700993704327
330,217.34961318584072
331,174.09600350245032
332,17.98585083984904
333,1.058025855638134
334,0.010282228752599612
335,0.007493136700137447
