id,prediction
0,8.962115757766647
1,8.962115757766647
2,8.962115757766647
3,57.90883950297479
4,408.22823560192626
5,771.8988949685563
6,1436.848399060947
7,3138.4956280389497
8,3554.552527929486
9,2721.71384613801
10,2859.6079238277057
11,3061.01211691866
12,2529.26436464297
13,2709.570768522109
14,2648.711138298483
15,1834.5066813222727
16,1216.651778494342
17,573.542653395283
18,269.4926957800518
19,32.48657988384721
20,8.962115757766647
21,8.962115757766647
22,8.962115757766647
23,8.962115757766647
24,8.962115757766647
25,8.962115757766647
26,8.962115757766647
27,150.4475182771239
28,561.4960352148591
29,1196.982408019447
30,2262.7649513299916
31,2852.901442434141
32,3449.2241365195873
33,3728.2515934068797
34,3809.3422484853236
35,3504.029993902973
36,3580.3776511203846
37,3206.5514852260544
38,2919.5677533007
39,2559.618259626878
40,1686.4219705667215
41,936.1933193985836
42,408.92763298377196
43,120.7249802009442
44,11.290956252352483
45,8.962115757766647
46,8.962115757766647
47,8.962115757766647
48,8.962115757766647
49,8.962115757766647
50,16.77463078577425
51,264.82113767296516
52,586.2250951119332
53,1501.849625708259
54,2474.4466605695634
55,2892.005313968332
56,3714.0982033054734
57,4671.449698536295
58,4777.527696350567
59,4286.121798460265
60,4345.215917304618
61,4016.794196448917
62,3140.2031417664844
63,1964.8304359345532
64,1316.4197603680302
65,785.6465864601861
66,385.7496266648975
67,129.02485916294836
68,12.144557859147005
69,8.962115757766647
70,8.962115757766647
71,8.962115757766647
72,8.962115757766647
73,8.962115757766647
74,18.749980552330562
75,124.68344794322668
76,483.17636168267995
77,1273.2418339516437
78,2391.856683703897
79,3665.4776738034584
80,3549.6255505659074
81,3262.8939154165964
82,3693.966932625362
83,3831.2655708622788
84,3906.6367629021256
85,2924.213007140886
86,3282.0861056134972
87,2895.7029555651175
88,1928.6147948612534
89,681.4933769304383
90,289.2776175320328
91,148.18355611211692
92,17.182848058495743
93,8.962115757766647
94,8.962115757766647
95,8.962115757766647
96,8.962115757766647
97,8.962115757766647
98,47.65640796703044
99,225.5858391035625
100,632.53830425637
101,1427.442562471272
102,2559.276029623378
103,3698.4200930314782
104,4241.401662729151
105,4390.736776706017
106,4598.680847954126
107,4675.894432244272
108,4661.201116897716
109,3755.436130404724
110,3351.4367601509175
111,3054.021335050908
112,2114.789246216711
113,954.4663940097192
114,443.5260024569282
115,203.47372964970657
116,17.182848058495743
117,9.460497253023746
118,8.962115757766647
119,8.962115757766647
120,8.962115757766647
121,8.962115757766647
122,93.44011589060894
123,257.25478980814313
124,651.2278462331678
125,1723.0104668245094
126,2379.3388727811703
127,3667.997652683241
128,3976.309698960895
129,3776.7885089933798
130,3955.5861079215065
131,3540.625474023426
132,3386.2554403429162
133,3594.341505215372
134,3653.1910278422206
135,2663.4437449329835
136,1594.321038885237
137,996.0359198060039
138,489.5046779927325
139,195.3153088856371
140,24.329802401212756
141,10.011488116404315
142,8.962115757766647
143,8.962115757766647
144,9.51310662114779
145,8.962115757766647
146,89.88126530899414
147,261.9801183264307
148,631.0125614860804
149,1700.434790689839
150,2494.675285913107
151,3822.8273337732903
152,4345.412747979662
153,4143.876837571868
154,4380.745661625997
155,4324.882101675223
156,3760.543913779526
157,3126.8902885128377
158,3296.9704337171524
159,2395.7244705437397
160,1671.82177586419
161,921.2035002567019
162,399.85125869905977
163,188.75271930421087
164,19.32181579327566
165,8.962115757766647
166,9.460497253023746
167,9.460497253023746
168,8.962115757766647
169,8.962115757766647
170,19.352655019679915
171,92.55905948629949
172,164.76066451857793
173,226.38234001779236
174,272.3905307311809
175,466.2645401422607
176,557.4370882925473
177,873.0952186781033
178,907.4640892064909
179,2014.7270632853922
180,1953.7546575336487
181,2354.5410321316663
182,1787.4176158626683
183,1836.7383319738206
184,1271.7779878199037
185,597.7728905239734
186,290.8087072556903
187,148.2649032153384
188,27.844718648910042
189,9.460497253023746
190,8.962115757766647
191,8.962115757766647
192,8.962115757766647
193,9.460497253023746
194,56.035576760038104
195,160.50930764112914
196,356.236837286341
197,943.6979621774618
198,1709.607749871262
199,2056.2045109104774
200,2120.527280667451
201,3043.9201626860663
202,2630.4469788186875
203,2051.963651227397
204,3299.982425771749
205,3363.3607601139356
206,2705.7429400269534
207,1417.4333473921326
208,900.2582423178098
209,502.5185599633598
210,243.52708568851924
211,62.876334441588305
212,13.091326915452926
213,8.962115757766647
214,8.962115757766647
215,8.962115757766647
216,8.962115757766647
217,8.962115757766647
218,29.23591023240572
219,113.41089313995249
220,194.2514263252328
221,289.08525127453254
222,909.0967377442446
223,1286.2452063382152
224,2175.2106050386074
225,2322.8409960755685
226,1771.409479406904
227,1638.9635974615496
228,1016.3699499683739
229,784.2168009493176
230,820.3203583537576
231,713.9907084155758
232,476.776220307732
233,327.8244984026116
234,234.9263569039967
235,77.62786096384781
236,21.072814259234462
237,8.962115757766647
238,8.962115757766647
239,8.962115757766647
240,8.962115757766647
241,8.962115757766647
242,19.748293380168125
243,131.76654099539286
244,350.31290428720206
245,980.2632915204758
246,1379.8651391702313
247,2178.091663935147
248,2456.795091937934
249,1857.482703056693
250,1548.2998373856515
251,1658.0081266070658
252,2831.9894223464603
253,2939.068650697498
254,2746.870677739479
255,2126.609413169586
256,1403.7936520569715
257,945.057948149685
258,572.0508223584218
259,238.09597526122982
260,79.05162816556408
261,8.962115757766647
262,8.962115757766647
263,8.962115757766647
264,8.962115757766647
265,8.962115757766647
266,71.5196617264043
267,162.41320428372345
268,355.7434483764339
269,812.7003403945764
270,1162.4828601232196
271,1546.5212841703517
272,1439.9360402346686
273,1783.6407270478971
274,2004.4051832102436
275,1728.0324169027324
276,1290.572129486573
277,1010.1502193052945
278,925.1736293886038
279,872.8801564651906
280,492.3286409940614
281,366.63098586875077
282,232.89959018291657
283,81.69054859157893
284,11.18065649257887
285,8.962115757766647
286,8.962115757766647
287,8.962115757766647
288,8.962115757766647
289,9.735505941015274
290,92.05225367072272
291,188.7032549978743
292,397.5071479349846
293,880.3808439457082
294,1463.398789043926
295,2147.702539749709
296,1806.227966766134
297,2805.5587080221867
298,2907.760787789731
299,2832.7502467163376
300,2615.8470923565733
301,2739.799897242114
302,2091.0242724677623
303,1345.3484126432045
304,1039.6747707735788
305,779.2997527395099
306,400.2757509740417
307,203.2219007745919
308,44.89700070451703
309,8.962115757766647
310,8.962115757766647
311,8.962115757766647
312,8.962115757766647
313,8.962115757766647
314,55.83204413987458
315,250.42240872367037
316,527.7819654284065
317,806.5597727950305
318,1448.5923282932665
319,2275.4259963476366
320,3378.773046797156
321,3321.460261276406
322,3629.7124916634757
323,3262.9757712479122
324,2776.906353580467
325,2319.2622756466894
326,1344.8888480401652
327,977.6379797169932
328,678.5358257172506
329,504.70673027753406
330,204.17391805263696
331,169.08709514555397
332,18.749980552330562
333,9.735505941015274
334,8.962115757766647
335,8.962115757766647
336,8.962115757766647
337,10.233887436272374
338,28.292040613367043
339,126.36005830582171
340,200.9907050373429
341,450.50504914185063
342,756.0107933029759
343,968.4162408559591
344,1386.7431809894272
345,1850.4411861756669
346,1649.6449292481082
347,2078.4677686748455
348,1948.4525367729175
349,1979.5305361161613
350,1391.891592208008
351,1207.0430231997968
352,974.9416035212212
353,524.8426309569016
354,273.2623733792986
355,152.26867007614982
356,28.617068598967613
357,9.735505941015274
358,8.962115757766647
359,8.962115757766647
360,8.962115757766647
361,9.735505941015274
362,47.4343180139152
363,198.09759193393873
364,330.08915852003713
365,613.2102873709914
366,947.1980733529923
367,1324.6354606121367
368,1809.010020367949
369,2464.0693218735173
370,2321.292442440204
371,2875.6490489330035
372,2382.216077290973
373,2099.152943421925
374,1129.469083509735
375,990.8766109182948
376,1109.92956588355
377,697.9248603868016
378,377.38665373867013
379,147.77633068188644
380,30.67755129014968
381,10.233887436272374
382,8.962115757766647
383,8.962115757766647
384,8.962115757766647
385,10.68227499732177
386,37.39079714044122
387,150.48719322823283
388,246.60764851256198
389,599.9858331013664
390,555.6240004074145
391,790.8617185650827
392,1154.2624650973287
393,1694.298226596845
394,1645.809094386448
395,1800.9703683280445
396,1896.589713966242
397,2030.0440978811068
398,1357.6097153101023
399,940.339145106897
400,877.4969536613231
401,625.6735074411388
402,517.854241373106
403,263.6050653590911
404,92.97104222295836
405,11.371167675898377
406,9.460497253023746
407,9.460497253023746
408,8.962115757766647
409,34.742096787041376
410,157.03330677741044
411,304.32783548471434
412,724.3326055541787
413,1797.3909909536935
414,2924.6705707258957
415,4010.10767294449
416,4725.228357347948
417,4949.19002779068
418,4888.549290521811
419,4827.243209825209
420,4858.695034461333
421,4317.533160711783
422,3666.363662137878
423,3046.836446383085
424,2359.0854166418026
425,1286.2146574142962
426,616.8083454954384
427,294.50298697115016
428,139.94311436260946
429,11.954046675826923
430,9.460497253023746
431,9.460497253023746
432,8.962115757766647
433,15.43184959253637
434,152.0047648011947
435,315.39478387602327
436,555.5309540598017
