id,prediction
0,0.0
1,0.0
2,0.0
3,61.82677758039393
4,375.6324287700044
5,908.0005029223925
6,1756.9767532043454
7,2919.618994983304
8,3070.647472597197
9,3218.227242429998
10,3139.271881219466
11,3154.747020738017
12,2771.005910598292
13,2814.532035402133
14,2537.9632987276573
15,1794.5950016052166
16,1289.0177820930614
17,658.130805531556
18,266.0468685182996
19,29.44648034628191
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,198.22260541278447
28,644.1083295165047
29,1272.2658185295631
30,1810.7215446656828
31,2663.738220705184
32,3400.4808709476883
33,3839.205586766385
34,3953.0980136458033
35,3864.225552216116
36,3718.998021381809
37,3460.59148366481
38,3189.69778974071
39,2584.088394775896
40,1833.4580285004288
41,946.3564339291364
42,425.8133415850326
43,102.91513426620632
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,13.258700526964482
51,280.1302825645853
52,744.0200629613958
53,1485.275877959986
54,2661.88716834605
55,3628.987001934209
56,4211.80768936886
57,4573.782813187198
58,4701.70006140808
59,4298.060716841328
60,4088.941117819457
61,3709.5830791303074
62,2971.72892722112
63,2049.902866472944
64,1188.2610484111794
65,711.3147062130312
66,356.2072319548637
67,132.7337858995565
68,6.2417834190311074
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,18.564227094236188
75,154.1848819402557
76,481.4186576733074
77,1216.6886270888544
78,2403.9770019145667
79,3540.400357822228
80,3782.730661600006
81,3284.6900235269804
82,3441.4799977333223
83,3444.497406334335
84,3219.043343421983
85,3000.8708476189045
86,3129.10552661134
87,2743.3512977599594
88,1957.7866655439752
89,839.9613169086442
90,339.0092726978719
91,147.61593293063328
92,10.28798766312859
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,65.98790636651036
99,290.76421829289654
100,628.12260858133
101,1321.4576698887272
102,2477.7430427470263
103,3515.8312172997207
104,4365.081374948893
105,4519.466287517975
106,4626.177674723758
107,4665.141826839778
108,4650.876293699124
109,4029.232879873629
110,3548.083999149166
111,2880.102862975422
112,1933.6560915449213
113,1064.5812736655755
114,482.0000284020468
115,193.46908339558948
116,24.79870051003997
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,93.02042496780564
123,280.7984819778542
124,737.1015992781267
125,1670.098098720996
126,2559.6910423755726
127,3587.9730014179204
128,3887.104981327172
129,3920.6729147870274
130,3848.761456395132
131,3565.319413869036
132,3440.439659133985
133,3569.567880160917
134,3253.806370361883
135,2616.9478202912983
136,1669.7400784647748
137,972.8652950554324
138,524.0960631032399
139,227.8086526002928
140,27.81799275786105
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,91.17533284901218
147,340.4221971116549
148,774.4219098733557
149,1788.3598817831703
150,2905.3911723311185
151,3822.83368048748
152,4320.722729412135
153,4505.654556449177
154,4330.146552591377
155,4247.029233002247
156,3949.997680917984
157,3471.851757310701
158,3139.0190963351843
159,2343.2260961421453
160,1576.812109088246
161,861.0352595380459
162,421.1130358447033
163,167.03095888855833
164,17.903027381365977
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,22.64620051533248
171,62.8967336001912
172,132.75811841814073
173,222.47750803154105
174,337.7570270746396
175,424.38587909531634
176,538.0073090924404
177,713.9545264233902
178,852.3253573300481
179,1529.863185407275
180,1864.4905839443657
181,2251.3582440140462
182,1849.5708656999489
183,1780.888815880688
184,1335.051927720244
185,701.1069585507335
186,329.4454680123637
187,159.8129949421088
188,23.99157059812721
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,76.1052671012639
195,214.91927856845751
196,390.4016885404369
197,859.5438625054594
198,1530.5418136419385
199,2181.0175701191565
200,1693.9194774014736
201,2332.6606632885223
202,2427.3677975036253
203,1929.9878555524083
204,2799.7598631223104
205,2598.024808013918
206,2301.164529019351
207,1297.0958533013502
208,759.3602100113453
209,447.248006573237
210,244.64267695511705
211,69.22693017020872
212,14.385010473094315
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,38.32034951715572
219,109.92311495620544
220,170.86844793477883
221,330.88291838707505
222,794.1943923224603
223,1152.1959361039212
224,1952.650106438251
225,1984.581427328748
226,1867.4056500898644
227,1862.9364811715045
228,1329.8489586792412
229,1029.0209838543178
230,863.7371992099896
231,730.9105246600284
232,515.1261499479117
233,293.506353057478
234,210.17845742200177
235,59.93786318169074
236,23.723783902836068
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,40.92612676039125
243,130.81440858813144
244,304.4530389574851
245,920.5038943024624
246,1420.6947905489606
247,2114.542039666441
248,2137.341641365673
249,1514.565873624783
250,1357.4341992936197
251,1418.4121794372736
252,2333.0156813348062
253,2234.1622909217504
254,2027.07409346576
255,1775.6536951655917
256,1394.5718044216655
257,884.2300653266651
258,538.1106085440526
259,259.24670295104767
260,108.11538927001668
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,81.95586440740117
267,195.69721431065904
268,407.2853218350933
269,851.3264758067262
270,1264.9899115618068
271,1507.3058904136449
272,1674.028821105492
273,1930.6591427201895
274,2091.1003596800765
275,1931.873370076416
276,1735.578575786693
277,1358.601909139406
278,1245.4213977201607
279,1105.207009797659
280,785.0172697364554
281,490.4339113006996
282,256.06456041678257
283,85.29200900215133
284,21.571960092644417
285,0.0
286,0.0
287,0.0
288,0.0
289,2.6197662
290,96.92921920247797
291,189.8604453533236
292,418.8941821195469
293,916.9899593194168
294,1522.2495220792616
295,2175.320616634738
296,2269.5399779762984
297,2682.976132002883
298,2745.4975784074268
299,2512.7928706336197
300,2312.750567932814
301,2219.242650296393
302,2048.1582985344617
303,1555.261616437313
304,1192.9551642555866
305,760.5184960038182
306,445.3775566455963
307,209.34250890396865
308,63.76512086129105
309,0.0
310,0.0
311,0.0
312,0.0
313,3.1878723
314,61.07506709359369
315,242.3857566714983
316,541.7378531127786
317,1009.1295464339112
318,1666.2376698817502
319,2217.456727944724
320,2887.6166191601087
321,2962.5044653168634
322,3085.572444503411
323,2880.734265475872
324,2576.38017842139
325,2177.8006808210093
326,1546.5282155932518
327,978.6261879272448
328,813.0656845339249
329,493.11057513769606
330,229.48358053847835
331,114.98077408889516
332,36.41186842808227
333,0.0
334,0.0
335,0.0
336,0.0
337,2.57420455
338,33.08648987055035
339,96.8972774029578
340,217.23237422943183
341,518.6238560571509
342,841.6896221546322
343,978.458270285116
344,1201.8171196703895
345,1585.3832656438212
346,1510.3769137684044
347,1915.0617552862943
348,1859.9116689791504
349,1578.150355680856
350,1352.7194048614083
351,1236.2802356326831
352,899.3280682975216
353,580.7232325100517
354,304.7884844657646
355,162.54644979754772
356,60.90647954992231
357,0.0
358,0.0
359,0.0
360,0.0
361,6.616366361386223
362,54.72321610202289
363,181.9076122794112
364,332.1103185284629
365,577.0948658698733
366,952.6898979871636
