id,prediction
0,2.2278078410289934
1,1.7035397972655655
2,2.338018489674557
3,69.41552533259659
4,435.62142038547074
5,908.8984411254045
6,1825.2207984884012
7,2989.3032271217135
8,3095.8315550293055
9,3137.0478806922
10,3063.0189109141597
11,3211.134896545418
12,2740.616348743972
13,2902.6688545497504
14,2421.2725141238
15,1810.8643787653975
16,1238.4858611007498
17,696.3317612207214
18,261.04862193034666
19,36.743835564906554
20,1.0704057503323232
21,1.5254289208439364
22,2.2900227723780477
23,3.6594011803186395
24,0.0
25,3.0316117012077752
26,7.259005106510633
27,203.6732621752026
28,697.205447782101
29,1287.3161232458724
30,1903.9569300029032
31,2611.509647167883
32,3484.3975423682023
33,4000.8967209208968
34,3902.351804711892
35,3861.7029555830572
36,3709.7168901385808
37,3496.247969929976
38,3120.431209561666
39,2521.3152080092364
40,1769.3479526106594
41,938.8826747238393
42,441.3600569240553
43,144.97478654749852
44,21.996014473844134
45,14.907029862077117
46,4.102363046220654
47,0.042766736199704676
48,0.0
49,0.0
50,0.0
51,255.94683038337945
52,723.8196479734225
53,1585.8399410573084
54,2755.9761000175167
55,3631.4338881971967
56,4052.556757222651
57,4454.766682434828
58,4697.401480958375
59,4255.744108228096
60,4218.7557397083965
61,3688.3928228158197
62,2862.18933036379
63,2005.4395192187587
64,1106.136598516383
65,711.7552149566664
66,374.39419030031087
67,146.85847461759982
68,7.909719138886049
69,0.0
70,6.280006651740238
71,0.0
72,0.0
73,0.0
74,28.310391806025013
75,154.71662512325258
76,466.59335613888817
77,1117.5118360904096
78,2362.453801977305
79,3445.171969782052
80,3796.745559169794
81,3263.0645282694127
82,3178.833869895803
83,3199.336351139257
84,3215.901482603394
85,2985.632571603404
86,3105.2499185176093
87,2713.1073274974606
88,1741.7958858420477
89,811.1198350108064
90,310.33663563980355
91,165.58470088014516
92,13.589726315664935
93,6.449711408388954
94,0.0
95,0.0
96,0.0
97,0.0
98,73.86110264528936
99,242.06979051121465
100,595.5640905468834
101,1223.0419955665946
102,2556.9041970555713
103,3511.7031539231016
104,4329.167876687214
105,4595.584422425891
106,4615.082715800368
107,4744.28779296499
108,4601.161522091695
109,4087.108945307684
110,3466.5729162085304
111,2807.5401089987654
112,1870.0141097398853
113,1013.5889441162417
114,501.2940573322008
115,212.67832547578718
116,38.53731895583976
117,13.197407034434459
118,11.647221887973169
119,13.07080503818147
120,0.3786312120161133
121,3.015608946758143
122,77.95436514426142
123,278.9298359116936
124,670.305056088182
125,1620.2721720626057
126,2580.3107677110643
127,3624.0394449387118
128,3833.548652874172
129,3891.872052453148
130,3942.6043172897657
131,3610.884800941362
132,3487.376520367175
133,3761.2879958355957
134,3269.1535444818596
135,2526.525873786372
136,1572.8326698168883
137,931.4666941985657
138,493.0934556954264
139,219.78452481047543
140,40.848641610977246
141,15.38178474115377
142,6.429749783556428
143,0.0
144,1.1085546187711646
145,0.0
146,89.67769425647798
147,381.7814958775988
148,684.6686332113692
149,1716.882692141334
150,2943.399581304825
151,3851.9172439670633
152,4246.4939904482735
153,4547.944917287478
154,4296.782467318246
155,4268.798227675179
156,3813.5582788999577
157,3564.6169216577514
158,3144.144076198158
159,2301.5511610440362
160,1599.768068438719
161,883.8853494375851
162,481.21510844617103
163,175.37462977605782
164,29.749204892078033
165,10.050903955494134
166,7.7950819210851
167,3.867066987396145
168,5.22664011874266
169,2.3535941150383493
170,39.57456667696907
171,77.8061540538489
172,138.29671876441475
173,256.3427917717713
174,383.28255391195
175,467.9787487363128
176,608.0831990449907
177,735.5063160677096
178,868.7372820690694
179,1568.7814823088597
180,1920.7230804208891
181,2337.2512007014684
182,1907.7795165391494
183,1761.9163606162272
184,1329.3723068438155
185,701.1310047168597
186,362.7101506875195
187,159.64990182871824
188,35.627474114717295
189,8.264386453449161
190,6.521444187269715
191,5.55929482828841
192,7.865585067779908
193,12.7028295426142
194,84.76541628043144
195,204.51344653884848
196,402.59404528676174
197,859.067316909572
198,1476.3452732805074
199,2126.657360968282
200,1723.9292607848624
201,2512.0615842566895
202,2491.963659721755
203,2127.4209484536086
204,2807.7031878127214
205,2777.6011596594076
206,2243.581183346761
207,1365.5353581209397
208,755.2765110546898
209,449.59423728315585
210,267.94777056791884
211,74.7159087129975
212,25.656664972155372
213,4.387766412429081
214,3.8653786852765712
215,4.928581485795038
216,1.4834138837734077
217,3.2662894337006496
218,60.525832691192804
219,119.74920542900784
220,181.02916853232153
221,366.8578179108827
222,798.7039851829966
223,1249.0986919448003
224,2119.792774653008
225,2116.2116276941138
226,1857.6241723295614
227,2013.8754488672796
228,1381.2670783610172
229,997.1319348132838
230,891.0482355091807
231,864.300725118246
232,596.396639091258
233,292.0886814139763
234,212.63390306123136
235,59.315302446017704
236,34.99517677090518
237,3.6476837347390063
238,3.06608639554048
239,0.0
240,0.9280212260999092
241,12.095408953817245
242,62.52230131041003
243,124.17130608929122
244,297.516757698311
245,900.549107082206
246,1426.9103179216743
247,1993.470841951732
248,2117.004173118021
249,1481.8280640780854
250,1349.3291244454233
251,1639.7248107347164
252,2512.2827889662076
253,2284.4966931877457
254,2178.466114871942
255,1924.8708921715415
256,1418.137156915369
257,896.5517773369037
258,548.0217382365657
259,255.9621751853927
260,106.28480133088222
261,15.436819488275637
262,2.7623446757314887
263,7.333781039197472
264,0.0
265,0.0
266,80.71588412773578
267,195.4626432353057
268,407.2592781711394
269,825.6038814820823
270,1224.092999079276
271,1350.561790146969
272,1789.2600313894177
273,2013.0244360070642
274,2008.6746752048903
275,2115.597121982578
276,1715.2716196115325
277,1149.2221038034115
278,1116.6250514663107
279,1016.7199405707528
280,633.4041879578461
281,441.34743250136
282,267.7365542118981
283,78.82835166688753
284,30.30822687822455
285,10.077756947404996
286,11.883621329885441
287,14.063175538497378
288,0.0
289,0.0
290,99.4351535978322
291,218.62602198077775
292,444.8849327702497
293,880.9329693338287
294,1509.39093819892
295,2268.25966395197
296,2388.4025906822894
297,2882.0694997168416
298,2897.7675074972594
299,2541.569130640444
300,2340.557469534619
301,2347.9363015261665
302,2293.2709476787654
303,1806.6379917727422
304,1226.203991074215
305,730.7333520741282
306,408.8488342941487
307,188.65219077951252
308,42.225244876527604
309,0.0
310,0.0
311,0.0
312,3.2690727133483257
313,0.76847270110064
314,84.90527513099036
315,250.72700052218565
316,568.5853493527452
317,956.0756201829048
318,1480.3485602206583
319,2222.0518067010016
320,2949.5481366441018
321,2943.805874184317
322,3175.001618567867
323,2965.7693170592092
324,2378.7333187868194
325,2140.3341071276323
326,1739.9747087385201
327,1065.6617523307377
328,781.4983203216935
329,471.84741462917617
330,248.34049696423156
331,112.13914470190124
332,56.79628901711078
333,6.304819261369886
334,1.9867667263055375
335,4.348340093200063
336,0.0
337,0.0
338,37.86515754311151
339,94.36872795466351
340,245.15867329964203
341,588.825212668526
342,838.5093300527731
343,972.0151028841905
344,1213.7575993207702
345,1748.2093210879875
346,1586.4303935089754
347,1840.6055798036336
348,1741.03006358599
349,1554.2069232327356
350,1525.3598711402158
351,1339.3095329910725
352,976.8198324283429
353,551.8129709798029
354,315.74564080617455
355,154.94253895190317
356,51.03317719596166
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,61.18673337310336
363,164.39367614819858
364,368.51039663359114
365,620.3608626011527
366,965.0012211046925
367,1402.6624268809749
368,2108.5693557925597
369,2498.864140382667
370,2446.5606429120808
371,2681.019080065689
372,2411.5804272552236
373,2235.40094239682
374,1614.3641654649548
375,1313.774682406587
376,1072.507499668567
377,826.5026986527197
378,436.15379847476544
379,165.2054754432281
380,42.191734338858836
381,0.0
382,0.0
383,0.0
384,1.7298747656174667
385,0.6614900642399592
386,50.56460652610164
387,116.57242695805111
388,283.8370881192318
389,523.7141267003158
390,640.797217215665
391,841.755532562821
392,1157.7395615381204
393,1494.1523528587973
394,1667.1529778909958
395,1870.4276736103843
396,1958.4900134786087
397,1937.1445183467465
398,1704.611192071131
399,1160.194047752859
400,971.5229575089486
401,798.3404076841325
402,522.4354000851266
403,266.82373900186724
404,98.09956308287934
405,0.0
406,0.0
407,0.0
408,1.3166790197162201
409,18.88591637533761
410,190.38747419932537
411,485.15563406395285
412,971.5101664616875
413,2092.400369478552
414,3270.415502911562
415,4026.9826566443567
416,4566.774813874168
417,4768.918412500694
418,4575.180467766915
419,4496.272455413646
420,4447.1459390740965
421,4299.7248900393415
422,3671.0980088193896
423,3053.1150376730498
424,2200.2383681375195
425,1316.687282585859
426,665.22372159619
427,372.41947105138206
428,159.31497970511015
429,10.395619128757202
430,8.746196278040795
431,18.538265858542836
432,11.773993403740901
433,23.457345684289344
434,135.21456987796336
435,375.77086168480935
436,637.7845689647454
437,1378.6546380100494
438,2056.4754601828927
439,2968.477685872334
440,3651.0532630989715
441,4109.645458120245
442,3758.235314962086
443,2962.059743074975
444,1814.995261347506
445,1267.223650091609
446,1382.2470989892179
447,1302.3123110422134
448,1195.5153709519448
449,646.6943222231166
450,344.82882151565076
451,213.24710688931555
452,95.0935619885551
453,16.31362281630824
454,16.65458129828101
455,31.758900064422264
456,7.6355125495576885
457,22.378346364678816
458,95.12597436978155
459,216.6597647199912
460,418.95691943575457
461,1083.0559241314352
462,2386.41369387052
463,3326.821693575042
464,3608.6695828928646
465,3941.5203352222593
466,4127.28138978177
467,4174.859604351008
468,4353.3663386964145
469,4184.036285520166
470,3484.182338981184
471,3040.4662342681218
472,2232.858329568133
473,1276.63968679264
474,682.1819166220234
475,379.26809190325946
476,163.84960881685467
477,26.84816341186185
478,19.429626514272957
479,29.465667157895783
480,19.65493210282808
481,30.954025154995854
482,185.29931498533833
483,427.11303602716276
484,800.6017654549908
485,1785.229984994361
486,2588.658775792624
487,3360.3933725234488
488,4128.265584408757
489,4442.726442186544
490,4622.272976926084
491,4591.179508186165
492,4504.345734749479
493,4117.091974189168
494,3601.789334052406
495,3014.2006764911516
496,2252.1359720392925
497,1357.9068714547254
498,709.015655773562
499,388.9092576439403
500,177.65683898487657
501,25.849766629581037
502,16.62334139352422
503,19.859809415599734
504,0.0
505,9.746671406888858
506,123.96204063935782
507,316.1976138851073
508,737.2187983238247
509,1512.7893237569308
510,2281.8385998061653
511,3526.3976804933827
512,4086.880463944043
513,4337.194530306559
514,4387.220864242042
515,3664.8488659194813
516,3235.048212311354
517,3569.8130690005028
518,2471.062199071718
519,1736.2146921140243
520,1314.87426612967
521,723.9068428149707
522,400.2087387042301
523,253.79798188070487
524,74.08533973406907
525,0.0
526,0.0
527,3.1765889864099712
528,0.0
529,0.0
530,31.536771353111572
531,100.97460536492969
532,306.5383105461942
533,611.6372840448978
534,895.0448549567246
535,1270.3833932198136
536,1186.922761936374
537,857.0465221185779
538,1767.8742266241286
539,2941.2346377826616
540,3494.2637744283747
541,3738.8273580020978
542,3464.878037267355
543,2877.6800710232633
544,2024.6698759646326
545,1257.8849680874027
546,613.8995384526266
547,364.3804637207952
548,172.13115042812248
549,45.04409638551234
550,0.0
551,0.0
552,0.0
553,0.0
554,13.385748991673928
555,118.16638521610759
556,141.58080833718097
557,257.998813204072
558,367.9588574438505
559,793.6549792199635
560,1267.144698741414
561,1447.939401070091
562,1494.105408062002
563,1751.6930854210352
564,1588.2063559093879
565,1576.6955209353198
566,1886.0034834280739
567,1975.6759844977082
568,1390.5911378121343
569,842.9451841196116
570,505.26364575274124
571,248.70817169211574
572,98.92169713873741
573,19.551000329286715
574,7.311141944173219
575,8.177300473459264
576,1.7335859867944423
577,19.721030023555297
578,160.35940194835055
579,381.7739037238467
580,752.8269429763016
581,1714.8889416250893
582,2771.8016465828223
583,3628.465073775958
584,3952.661510113461
585,4173.013551756259
586,4408.485248369834
587,4289.2331076542205
588,4133.881842403172
589,3552.577980186076
590,3053.9130396545397
591,2476.067610466768
592,1610.8440790951577
593,1028.3342081930364
594,502.22624674263346
595,253.31142591497252
596,76.07140852424538
597,0.0
598,0.0
599,2.743341216418742
600,7.01635456752887
601,23.453902754930212
602,148.31599688792062
603,358.1603261345983
604,718.3783806607499
605,1510.8018877228412
606,2676.0277625369254
607,3538.5438294703195
608,4269.486282056683
609,4386.8675559286385
610,4367.121946075303
611,4533.92727307722
612,4395.729817740302
613,3903.1105771968328
614,3269.6983153763636
615,2233.6722578157355
616,1451.1422713228685
617,912.6584527619659
618,526.2265253306452
619,289.3013727159474
620,105.49032094222146
621,11.761222418446193
622,0.0
623,0.6235191396637225
624,0.0
625,0.0
626,83.06382300296181
627,262.6763250657868
628,430.15689150790195
629,607.7315336864608
630,623.9728974678361
631,794.8236121837057
632,1027.9672033943655
633,1245.7345942747268
634,1769.2961324473742
635,1222.1645383857733
636,1249.7573138552407
637,1112.2369355105081
638,976.3694270841243
639,1061.7904355345645
640,640.8474671393706
641,439.8884514264058
642,246.54610690264016
643,122.63400689501275
644,49.81786856230653
645,12.064751089571555
646,3.2065774559059754
647,0.0
648,0.0
649,13.369392501410186
650,60.34203762247907
651,95.07751572172765
652,124.43424864513794
653,180.59326160347635
654,266.1947892372045
655,703.4134016758865
656,588.2462680601641
657,433.24787563249697
658,369.7495375342923
659,432.2335627830361
660,786.2719758471698
661,752.0844743725953
662,844.37978361887
663,761.8141419665994
664,611.5726387385436
665,485.0924764176923
666,295.0931002529733
667,119.0431175370205
668,42.12369259743812
669,9.060465024593807
670,0.0
671,0.0
672,0.0
673,9.50160835220837
674,127.1048176010879
675,354.79958051923734
676,600.4752736649071
677,1084.9781881588694
678,2003.2526585733563
679,2764.3054226938148
680,3338.0803018205243
681,3631.4344340207904
682,3851.6496120603715
683,3544.959532656867
684,3500.907366861992
685,3663.659615058627
686,2905.0783020687836
687,2039.9863881316785
688,1208.5761521522948
689,704.4614939281892
690,417.2351033082136
691,242.40032340819465
692,91.25895086116486
693,0.21451406896548147
694,0.0
695,20.699546908328106
696,6.78215516421403
697,0.0
698,85.54057142522154
699,216.57286273075744
700,360.6077588326066
701,318.64744013277516
702,451.07656225646934
703,887.9843824587706
704,1309.6037760609684
705,2375.335510422935
706,2798.653682303092
707,2891.286383941874
708,3189.5972174719664
709,3025.742301038446
710,1592.7610880124578
711,1298.1576931668055
712,745.5086528906646
713,514.6236997329423
714,375.38219358248034
715,220.98722051838035
716,115.3725100504283
717,9.652878495078063
718,0.9060896535996626
719,5.428052943805307
720,3.68914089477485
721,3.979867598308459
722,3.3464305284642255
723,12.112580834080966
724,70.20511976556266
725,148.96801220524438
726,280.27208214688534
727,484.04806605784916
728,523.7868508537268
729,552.6671798777979
730,554.1452379861555
731,598.0013002132147
732,523.470664703125
733,527.4177801090461
734,427.9062355280628
735,313.0125015532393
736,223.22401729004932
737,121.43110113491431
738,43.86243535461949
739,7.918311120198825
740,4.25649682525829
741,4.119047497317438
742,3.2150639065878615
743,3.3480558817021357
744,1.7725973567004307
745,2.7456928392490987
746,2.0062563945543297
747,25.763072852331316
748,92.32450355676777
749,216.92033029275345
750,318.47893162783396
751,431.0907039308695
752,585.2028953066988
753,693.9035055141401
754,716.6118961061227
755,724.2337108289736
756,702.1424108466767
757,643.3450405280207
758,533.1574061044357
759,382.40573676233834
760,250.02535981521527
761,138.13873921816426
762,63.38147508445904
763,19.006054348763293
764,5.71452676686007
765,3.76142269696629
766,2.392486863114603
767,1.3341826114470774
768,1.0039226655652866
769,0.0
770,2.0193217980274025
771,37.395085060031555
772,124.5984993832975
773,276.29243118372585
774,480.2848614171949
775,661.2180211515512
776,770.281179944624
777,866.0807929186952
778,939.9958549066243
779,832.580562940169
780,826.0477623988256
781,728.4026723933282
782,544.6956499234888
783,390.8038332359091
784,229.90094369482347
785,144.0395980406812
786,67.390683597351
787,25.920772712834278
788,1.5570365604493186
789,0.7472770782238601
790,2.7948169972003845
791,1.5643232799965971
792,2.346544452478139
793,1.836981613785108
794,6.233140386765303
795,29.490171417110357
796,90.46226142114809
797,222.33230272975467
798,423.66515419778284
799,593.998139865612
800,679.162022588424
801,612.2397058389819
802,606.4534864840587
803,630.6001051421966
804,636.447726222304
805,597.0135634869946
806,592.677122521985
807,489.8816480809667
808,314.3271974519479
809,157.59684577139976
810,57.57454240925773
811,27.025545286274447
812,3.4081424330411663
813,2.072750279703438
814,1.546478200726973
815,0.4204613713024519
816,2.852294283179902
817,2.118129596289291
818,12.400468716701953
819,49.818091904684394
820,135.00099422580763
821,249.37111773190597
822,450.7777491381223
823,630.0567505856467
824,803.2727112834388
825,881.3986367010152
826,892.2348115388709
827,941.7795502241215
828,917.5068465587285
829,798.5269192167466
