id,prediction
0,1.5269887
1,1.5840489
2,1.3175073
3,64.72178
4,346.97742
5,846.064
6,1676.1115
7,3400.7776
8,3446.1145
9,3360.143
10,3401.4404
11,3441.8545
12,3105.364
13,3174.9307
14,2679.3184
15,1808.6904
16,1461.2648
17,676.94434
18,257.79877
19,28.136566
20,3.6743739
21,1.2309809
22,1.6626686
23,1.0635927
24,1.651606
25,1.779438
26,2.6838174
27,186.85132
28,564.14624
29,1117.9954
30,1932.8905
31,2810.52
32,3464.8281
33,4011.9993
34,4248.6255
35,4188.635
36,3847.1384
37,3549.5117
38,3358.3472
39,2548.0667
40,1817.4222
41,886.3769
42,421.26926
43,107.5533
44,6.142229
45,5.231172
46,2.245294
47,0.77752393
48,0.0
49,0.0
50,10.684007
51,227.35649
52,550.978
53,1108.8829
54,2245.6567
55,3265.6008
56,4049.196
57,4610.6743
58,4718.2085
59,4301.9614
60,4360.6924
61,3839.3523
62,3052.0164
63,2170.6226
64,1181.6208
65,696.9019
66,383.17706
67,142.5079
68,13.075561
69,1.8101737
70,1.3354772
71,1.9234117
72,1.4488848
73,1.6389638
74,15.92349
75,130.13457
76,477.56677
77,1033.1863
78,2162.9685
79,3625.3953
80,3428.6067
81,3035.1973
82,3445.6963
83,3503.077
84,3261.7722
85,3020.6492
86,3310.9895
87,2889.013
88,1969.1688
89,742.39355
90,332.53967
91,154.39493
92,13.548035
93,1.8068973
94,0.14005809
95,0.7314624
96,0.0
97,1.3931544
98,54.92766
99,232.42842
100,545.84467
101,1010.65936
102,2251.5188
103,3615.9414
104,4414.937
105,4605.1816
106,4824.7524
107,4745.907
108,4679.31
109,4003.1558
110,3553.357
111,2865.1138
112,2029.7391
113,1042.7296
114,486.07346
115,208.00027
116,16.43615
117,0.24353686
118,0.0
119,1.1245776
120,0.0
121,0.47832072
122,40.494743
123,150.09134
124,479.27017
125,1393.4169
126,2291.0105
127,3550.985
128,3978.4446
129,4141.7363
130,3961.2415
131,3423.8452
132,3332.4329
133,3614.0774
134,3408.7847
135,2587.6008
136,1730.5422
137,993.43506
138,515.3194
139,207.02826
140,25.423008
141,4.056555
142,2.5061522
143,0.0
144,1.4020252
145,1.7995237
146,59.58675
147,235.58441
148,562.07385
149,1583.9213
150,2752.2893
151,3815.9846
152,4241.824
153,4428.134
154,4281.1035
155,4387.0986
156,3776.721
157,3268.941
158,3197.7703
159,2339.5503
160,1629.1117
161,882.3382
162,428.63525
163,159.42964
164,18.96955
165,2.83248
166,4.3618407
167,2.4834561
168,1.0557593
169,1.113784
170,16.455275
171,72.79306
172,152.65031
173,204.65982
174,304.9373
175,404.438
176,570.67676
177,735.3487
178,816.0452
179,1446.9177
180,1869.5493
181,2338.4119
182,1856.9945
183,1681.4945
184,1357.4565
185,614.6185
186,309.77597
187,137.65385
188,17.882582
189,1.3973145
190,1.1108574
191,1.071351
192,1.6175147
193,3.7655778
194,62.15536
195,182.96152
196,339.85275
197,1006.8044
198,1829.9396
199,2239.4512
200,1541.5116
201,2379.8525
202,2310.9456
203,1526.6019
204,2635.8972
205,2419.4355
206,2128.9355
207,1084.2881
208,785.3242
209,450.02155
210,237.93135
211,71.67998
212,14.062251
213,2.2007256
214,1.2610635
215,2.484707
216,0.7857397
217,5.269227
218,22.206253
219,112.36803
220,189.6457
221,266.98035
222,837.68005
223,1077.0703
224,1891.0643
225,1884.6133
226,1623.6985
227,1750.3956
228,1080.0961
229,895.4303
230,865.5624
231,697.95776
232,484.90485
233,311.80893
234,223.9017
235,76.50294
236,12.872365
237,1.7966881
238,1.3516117
239,2.2213197
240,2.3866432
241,12.04348
242,35.648518
243,131.55862
244,324.04803
245,1299.2605
246,1703.8191
247,2159.5215
248,2134.7544
249,1902.6682
250,1551.9225
251,1318.3611
252,2617.3772
253,2767.5518
254,2520.9805
255,1722.6523
256,1323.1141
257,805.1227
258,484.45358
259,220.55327
260,81.594604
261,9.721196
262,2.856512
263,2.661907
264,2.0100718
265,6.443371
266,81.14404
267,175.04747
268,380.8126
269,842.4733
270,1255.7733
271,1435.8712
272,1538.8688
273,1927.4279
274,2014.2379
275,1898.3043
276,1479.0414
277,959.96857
278,987.9173
279,734.77905
280,612.9356
281,420.0512
282,240.08708
283,69.81774
284,10.780972
285,5.1871033
286,1.1016741
287,1.2729889
288,0.33845732
289,6.653544
290,71.81824
291,170.83781
292,479.8566
293,1062.4753
294,1673.1744
295,2589.678
296,2449.8953
297,3151.3142
298,3091.1648
299,2675.4307
300,2787.6008
301,2693.5586
302,2487.381
303,1743.9199
304,1253.5153
305,721.0737
306,413.5541
307,181.05208
308,36.171535
309,8.809847
310,0.9169457
311,0.4868498
312,1.093208
313,7.7736535
314,56.363735
315,251.05557
316,504.27222
317,989.441
318,1679.4998
319,2282.7349
320,3262.1206
321,3281.981
322,3263.9932
323,3083.769
324,2559.0408
325,2321.27
326,1475.6357
327,971.0519
328,913.7847
329,526.0396
330,231.49197
331,116.56684
332,18.068274
333,5.8041205
334,0.39828095
335,0.2611016
336,0.71593916
337,5.2639675
338,22.669012
339,101.04851
340,229.22458
341,449.87314
342,899.31335
343,970.2165
344,1192.5555
345,1702.716
346,1502.5647
347,2264.3542
348,2177.3433
349,1768.285
350,1448.4962
351,1350.3628
352,911.93884
353,537.05615
354,281.63223
355,145.91951
356,36.138783
357,8.113257
358,0.9162487
359,0.63465077
360,1.012718
361,6.6077876
362,47.40219
363,191.7011
364,299.16318
365,536.0779
366,1110.6852
367,1304.8945
368,1711.2711
369,2115.2551
370,2172.5227
371,2468.9072
372,2157.0977
373,2188.2786
374,1250.0187
375,1198.868
376,1124.3258
377,757.0578
378,405.05157
379,142.40608
380,20.35504
381,5.985186
382,0.6899705
383,0.75016
384,1.2588986
385,6.085131
386,34.696407
387,112.33601
388,317.7506
389,534.53687
390,699.21075
391,842.8359
392,1078.589
393,1576.9402
394,1727.5717
395,2150.9658
396,2123.083
397,2222.878
398,1886.9501
399,1091.2009
400,963.9531
401,785.9549
402,503.09097
403,257.38998
404,68.801926
405,9.724866
406,1.236444
407,1.1599524
408,3.7003326
409,26.44865
410,157.00397
411,331.35583
412,724.9227
413,1785.8363
414,3079.282
415,4028.8809
416,4691.878
417,5122.941
418,4847.738
419,4395.595
420,4643.4307
421,4327.2344
422,3694.5154
423,3074.6948
424,2248.2925
425,1307.4003
426,602.64813
427,358.73273
428,136.8159
429,12.341221
430,2.8090928
431,4.240561
432,2.0257232
433,19.40549
434,134.77693
435,339.2668
436,601.43463
437,1039.7821
438,1582.3909
439,2602.2612
440,3824.9172
441,4307.2373
442,3998.1204
443,2903.5703
444,1919.235
445,1363.2185
446,1322.1475
447,1312.3644
448,1180.3324
449,660.1544
450,284.97772
451,189.29535
452,57.68274
453,16.227365
454,2.2617097
455,6.0416102
456,0.23789583
457,6.746741
458,78.70115
459,230.10135
460,348.47113
461,844.4321
462,2247.6262
463,3322.69
464,3907.2712
465,3933.5684
466,4181.0127
467,4302.1577
468,4435.241
469,4178.024
470,3451.0518
471,2993.082
472,2252.9233
473,1302.9467
474,622.25146
475,358.24393
476,135.39659
477,9.615159
478,1.4611051
479,3.3352022
480,3.3403893
481,15.9484005
482,105.413284
483,276.6328
484,581.9458
485,1524.183
486,2426.7617
487,3273.6372
488,4320.5107
489,4754.444
490,5028.65
491,4899.2993
492,4768.382
493,4399.4585
494,3683.9988
495,3036.5247
496,2259.3274
497,1274.0225
498,647.4545
499,378.50525
500,142.40265
501,12.03496
502,2.8843527
503,5.6455607
504,3.108192
505,15.754663
506,116.57913
507,268.43927
508,648.09485
509,1362.328
510,2022.4773
511,3622.592
512,4377.9297
513,4580.8545
514,4920.062
515,3990.327
516,3201.049
517,3526.8882
518,2421.5505
519,1831.6494
520,1267.4391
521,668.57587
522,379.2077
523,214.78694
524,59.99788
525,8.120919
526,0.09022838
527,1.5730275
528,0.0
529,5.090874
530,42.840492
531,113.06088
532,264.54224
533,482.8239
534,869.7447
535,1129.7223
536,1044.302
537,854.6996
538,1866.272
539,3377.0835
540,3604.118
541,3486.0635
542,3617.863
543,2912.725
544,1935.0583
545,1177.0391
546,547.9086
547,287.84448
548,140.59193
549,37.02467
550,0.84056735
551,1.9050279
552,9.928124
553,19.743256
554,57.106552
555,122.73518
556,144.924
557,237.66357
558,302.33875
559,701.6048
560,999.71655
561,1164.1448
562,1256.3273
563,1356.3145
564,1368.948
565,1438.775
566,1330.3032
567,2180.8066
568,1485.6713
569,810.90924
570,499.5707
571,199.34645
572,52.52449
573,9.481111
574,1.9165334
575,2.5586019
576,2.509929
577,14.802088
578,118.686806
579,289.9205
580,676.2012
581,1553.8492
582,2680.8457
583,3629.7314
584,3981.4653
585,4328.14
586,4710.1333
587,4416.1206
588,4233.996
589,3421.7178
590,3133.4766
591,2459.0474
592,1547.7612
593,974.87476
594,452.76407
595,229.34235
596,78.92351
597,5.0381365
598,0.0
599,0.0
600,0.68519443
601,12.387733
602,112.50057
603,280.01523
604,708.7877
605,1497.302
606,2442.6555
607,3640.4639
608,4539.343
609,4700.0576
610,4657.847
611,4815.37
612,4772.546
613,4215.507
614,3111.863
615,2147.7798
616,1455.1033
617,867.3484
618,514.17957
619,279.6241
620,104.976685
621,8.686321
622,0.0
623,1.5036788
624,0.554702
625,8.244117
626,85.82685
627,262.23862
628,369.38605
629,548.81146
630,494.64636
631,540.82904
632,678.491
633,1034.4894
634,1726.5771
635,1110.568
636,1156.0764
637,836.12006
638,684.8146
639,971.0336
640,694.0066
641,404.46158
642,192.89615
643,82.54696
644,21.821972
645,9.781494
646,1.5375305
647,0.0
648,2.565987
649,12.230853
650,41.326412
651,88.35483
652,115.69964
653,221.92816
654,311.7712
655,681.9238
656,609.84705
657,370.73627
658,355.76025
659,442.27527
660,593.37756
661,586.0809
662,668.4343
663,682.7215
664,627.8528
665,437.45636
666,268.52374
667,111.81014
668,20.859121
669,6.7450337
670,0.0
671,0.15828657
672,1.7415551
673,13.220328
674,123.87588
675,302.2293
676,498.9145
677,862.03375
678,1479.3163
679,2220.0737
680,3028.5405
681,3534.1157
682,3709.325
683,3574.9526
684,3618.8992
685,3558.845
686,2718.4854
687,2181.7124
688,1282.852
689,683.70605
690,372.45578
691,260.90945
692,127.03102
693,21.645037
694,4.5690384
695,2.8470259
696,0.0
697,1.5548755
698,49.68286
699,199.03464
700,313.227
701,258.74814
702,421.80667
703,781.34515
704,1288.0309
705,2227.1953
706,2935.8
707,3179.4177
708,3067.9888
709,3092.3838
710,1642.7551
711,1252.8855
712,758.5152
713,458.08316
714,311.41428
715,207.27211
716,73.48155
717,8.624657
718,0.7600629
719,3.0963883
720,1.6753329
721,1.0694885
