id,prediction
0,0.0
1,0.0
2,0.0
3,63.69392
4,443.24796
5,840.6106
6,1844.4701
7,2853.5432
8,3013.231
9,3202.531
10,3070.1597
11,3096.8179
12,3141.0874
13,2815.0356
14,2149.3384
15,1663.1943
16,1267.9264
17,615.1652
18,291.67188
19,19.471188
20,0.0
21,4.6634293
22,1.7662257
23,1.3340604
24,0.9486363
25,4.758541
26,7.114934
27,154.75363
28,607.72296
29,1177.1383
30,2115.6687
31,2540.126
32,3026.4368
33,3807.542
34,3895.1921
35,3879.793
36,3321.0657
37,2971.6199
38,3100.2227
39,2238.8792
40,1622.2186
41,858.4018
42,380.5726
43,91.03053
44,0.0
45,0.0
46,1.4266082
47,0.0
48,0.0
49,0.0
50,4.9585032
51,254.24364
52,612.61707
53,1520.8324
54,2436.4373
55,3532.8787
56,4299.302
57,4690.2305
58,4844.1455
59,4223.8086
60,4295.9116
61,3998.2087
62,3311.3384
63,1993.855
64,1460.3882
65,775.2484
66,331.5148
67,131.09186
68,5.488925
69,0.0
70,0.0
71,0.0
72,3.5383978
73,4.436201
74,24.346256
75,141.47821
76,432.18912
77,1138.1443
78,2405.803
79,3656.9915
80,3704.8198
81,3459.322
82,3390.306
83,3381.0745
84,3267.777
85,2691.1775
86,3252.574
87,2990.7961
88,1862.8113
89,691.3331
90,297.7106
91,135.2442
92,0.0
93,0.0
94,0.0
95,0.0
96,8.457521
97,7.393592
98,59.556984
99,306.3954
100,663.57983
101,1188.9591
102,2638.832
103,3665.5674
104,4388.869
105,4384.8594
106,4450.075
107,4447.829
108,4519.665
109,3909.5898
110,3629.8372
111,3011.1082
112,2230.82
113,993.3538
114,466.11417
115,188.38077
116,23.235735
117,12.284173
118,22.316975
119,6.028538
120,0.0
121,0.0
122,60.488777
123,184.72862
124,654.34955
125,1836.5765
126,2621.7878
127,3569.4368
128,3866.93
129,4063.5366
130,3596.8135
131,3140.388
132,3155.9338
133,3381.7383
134,3288.1167
135,2578.1846
136,1812.9675
137,1030.9432
138,499.7919
139,203.0136
140,26.004223
141,4.1980352
142,12.534805
143,0.0
144,10.1638775
145,12.640725
146,74.46366
147,239.04558
148,705.34576
149,1865.9617
150,2685.465
151,3781.9
152,4435.4883
153,4518.229
154,4562.5225
155,4321.218
156,3589.9763
157,3196.373
158,3329.8677
159,2585.9958
160,1825.4037
161,909.91156
162,435.98416
163,174.45422
164,25.445139
165,0.0
166,0.0
167,3.5742128
168,1.34351
169,3.3643377
170,16.507196
171,83.03847
172,172.9992
173,189.90112
174,299.1717
175,523.0138
176,636.68115
177,816.9285
178,861.3796
179,2012.6919
180,2259.4521
181,2714.814
182,2020.0516
183,1724.1051
184,1454.917
185,647.22723
186,380.08002
187,154.76224
188,21.603662
189,0.0
190,0.0
191,5.9816246
192,0.0
193,0.0
194,54.77135
195,186.60951
196,378.02515
197,988.42816
198,1680.9508
199,2242.6062
200,1991.1942
201,2418.0342
202,2606.6938
203,2427.7527
204,2829.507
205,2933.2598
206,2145.5632
207,1492.5222
208,952.9246
209,426.5055
210,253.15018
211,60.97244
212,5.8953896
213,2.488276
214,9.145913
215,12.014207
216,6.9317336
217,21.38047
218,22.058992
219,84.611824
220,209.79674
221,301.3537
222,851.836
223,1291.9026
224,1985.9982
225,2367.7417
226,2159.6555
227,1897.1483
228,1151.3397
229,902.78033
230,827.1951
231,756.32324
232,456.79245
233,280.15356
234,189.89963
235,75.73184
236,20.45184
237,0.0
238,0.63210446
239,0.0
240,0.0
241,7.738903
242,28.485977
243,138.74535
244,310.8114
245,1066.4924
246,1349.8741
247,2097.8613
248,2436.8354
249,1570.5768
250,1533.6187
251,1906.0399
252,2812.063
253,2690.0696
254,2268.963
255,1663.7002
256,1335.8873
257,1064.3942
258,510.77127
259,253.58948
260,84.91722
261,21.17237
262,5.2040997
263,4.446074
264,0.0
265,0.0
266,66.86646
267,148.61977
268,387.13068
269,911.9736
270,1297.1299
271,1711.8469
272,1656.2948
273,2066.0024
274,2345.435
275,2194.3481
276,1639.1013
277,1201.8394
278,1145.0034
279,946.8331
280,629.6922
281,371.63626
282,226.38614
283,62.70039
284,17.126934
285,0.0
286,0.0
287,15.4388
288,0.0
289,3.100793
290,60.190105
291,125.846664
292,460.15933
293,893.95074
294,1490.9274
295,2337.072
296,2307.266
297,2626.4233
298,2920.5251
299,2714.4587
300,2350.0137
301,2193.4312
302,2160.5708
303,1522.6838
304,1109.026
305,925.33295
306,407.44604
307,211.30136
308,60.5089
309,2.172188
310,1.0775124
311,4.795002
312,6.988926
313,0.0
314,38.469757
315,243.12927
316,524.44965
317,904.3501
318,1396.4086
319,2100.461
320,3023.736
321,3297.931
322,3396.1453
323,3000.8728
324,2646.569
325,2209.4897
326,1629.7191
327,913.4533
328,741.39606
329,480.98236
330,219.90639
331,121.37039
332,7.180588
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,15.421723
339,108.2536
340,239.85378
341,459.31458
342,717.3626
343,957.5157
344,1231.7397
345,2081.9646
346,2162.6646
347,2132.5098
348,2224.3245
349,1864.8646
350,1606.0659
351,1350.8353
352,827.6217
353,640.65234
354,274.22845
355,135.83682
356,28.797352
357,0.611201
358,0.0
359,0.0
360,0.0
361,0.0
362,34.85006
363,210.4205
364,357.20264
365,604.7638
366,898.6534
367,1245.3077
368,1909.3041
369,2599.8872
370,2345.8872
371,2494.9304
372,2533.426
373,1806.2382
374,1260.6299
375,1027.318
376,960.3436
377,807.63983
378,401.04578
379,150.1683
380,17.915852
381,0.0
382,0.0
383,0.0
384,1.9059373
385,5.3971486
386,36.558056
387,108.81797
388,302.48193
389,550.73096
390,678.02264
391,789.28955
392,963.29486
393,1401.8854
394,1709.5642
395,1916.9409
396,2085.6663
397,1670.2668
398,1499.2881
399,1094.0188
400,973.47455
401,873.39484
402,535.597
403,271.96347
404,47.09015
405,0.838151
406,1.5215627
407,0.8775883
408,0.0
409,17.912605
410,136.12997
411,316.83633
412,746.22675
413,1810.1499
414,2663.3704
415,3900.732
416,4681.5044
417,4975.2007
418,4789.5776
419,4683.2114
420,4656.195
421,4306.7563
422,3739.5347
423,3048.91
424,2104.138
425,1256.6312
426,596.80023
427,296.54694
428,121.63016
429,12.330665
430,0.8064109
431,6.276694
432,0.0
433,7.2843976
434,123.522224
435,265.0093
436,685.7741
437,1378.7814
438,1731.8262
439,2625.0483
440,3622.3782
441,4025.3904
442,3816.9517
443,2614.8374
444,1834.6523
445,922.01843
446,1080.8066
447,1198.6599
448,1144.9602
449,809.2581
450,352.56302
451,179.1569
452,44.692818
453,0.0
454,0.0
455,6.104426
456,0.0
457,0.0
458,54.239544
459,192.72362
460,402.00082
461,1250.3746
462,2410.5508
463,3311.1082
464,3618.746
465,4256.006
466,3889.7988
467,4065.0596
468,4274.5312
469,3908.4834
470,3475.8352
471,2944.052
