id,prediction
0,0.0
1,0.0
2,0.0
3,53.517376
4,422.44202
5,621.0422
6,1838.6233
7,2550.2551
8,2477.0247
9,2934.1855
10,2798.6199
11,2416.508
12,2652.591
13,2685.579
14,2286.3862
15,1710.055
16,1289.4847
17,632.86115
18,271.83582
19,14.96932
20,0.0
21,0.0
22,0.0
23,0.0
24,1.3178128
25,1.3178128
26,3.058488
27,127.62712
28,530.0449
29,1183.6
30,2043.7102
31,2535.897
32,3120.9558
33,3635.9841
34,3242.3208
35,3422.1313
36,3200.6702
37,2978.0095
38,2329.2825
39,2285.6575
40,1707.1671
41,900.0256
42,402.79236
43,59.64147
44,1.5487003
45,1.5165135
46,1.4923517
47,1.1710862
48,1.3664024
49,1.3664024
50,14.649011
51,265.04404
52,603.7406
53,1708.4375
54,2575.9653
55,3607.1543
56,4047.6494
57,4590.0654
58,4887.6567
59,4256.063
60,4219.4614
61,3757.2776
62,3507.0535
63,2032.3516
64,1390.6145
65,833.2634
66,391.63843
67,120.8836
68,4.9303184
69,1.5165135
70,1.2196751
71,1.5165135
72,0.82117635
73,0.92158556
74,13.652909
75,143.78503
76,483.2348
77,1028.4083
78,2439.8918
79,3952.1475
80,3768.3333
81,3556.2234
82,3575.6929
83,3765.923
84,3155.4756
85,2854.8254
86,3434.8748
87,2883.4934
88,2024.3905
89,687.8619
90,307.351
91,141.64183
92,5.9937167
93,0.95173514
94,0.89993167
95,0.87576973
96,1.2278835
97,1.2278835
98,57.047882
99,264.3097
100,731.2671
101,1060.9592
102,2787.651
103,3652.0205
104,4451.056
105,4386.149
106,4498.822
107,4654.0146
108,4858.8213
109,4210.023
110,3521.0461
111,2976.7036
112,2054.4878
113,1021.56244
114,513.4203
115,180.6228
116,8.110326
117,1.2196751
118,1.2196751
119,1.2196751
120,1.3664024
121,1.3664024
122,82.34441
123,275.6057
124,675.9264
125,1749.1111
126,2576.218
127,3627.7534
128,3945.862
129,3952.719
130,3455.641
131,2973.0715
132,3028.8804
133,3709.2644
134,3212.0576
135,2614.2493
136,2130.217
137,1073.873
138,491.05643
139,190.08472
140,17.979277
141,1.1215562
142,1.2196751
143,1.2196751
144,1.1294464
145,3.57226
146,82.081505
147,284.46054
148,695.76843
149,1731.4049
150,2738.5322
151,3685.601
152,4106.416
153,4542.4795
154,4805.4976
155,4760.3193
156,3946.5146
157,2849.0725
158,3312.417
159,2510.7354
160,1717.7283
161,1060.7031
162,440.36688
163,149.76474
164,15.271224
165,1.2687725
166,1.2687725
167,1.2446105
168,0.6601229
169,1.1169629
170,19.51178
171,100.50433
172,145.05247
173,220.61896
174,347.17224
175,556.5272
176,702.9691
177,896.9088
178,1061.4486
179,1555.9431
180,1940.8691
181,2487.7844
182,1849.9143
183,1776.222
184,1307.969
185,674.3945
186,333.3629
187,141.6644
188,19.98683
189,1.131303
190,1.131303
191,1.131303
192,0.9150408
193,1.7455105
194,52.70309
195,158.50739
196,348.52887
197,800.7354
198,1806.5956
199,2470.5886
200,2644.4011
201,2018.7861
202,2511.0798
203,2447.2507
204,2631.0835
205,2794.5671
206,1854.8728
207,1482.8285
208,983.7251
209,467.0419
210,250.85194
211,41.738514
212,4.153976
213,0.0
214,0.0
215,0.0
216,0.97169477
217,3.445798
218,16.849695
219,117.45733
220,194.51634
221,246.48465
222,914.7048
223,1101.7526
224,2310.4133
225,2422.006
226,2325.2441
227,1941.652
228,1003.55115
229,888.1704
230,839.55444
231,849.53625
232,565.1901
233,279.71536
234,224.95474
235,105.32052
236,17.70022
237,1.7475445
238,1.3311634
239,1.1926453
240,1.0874735
241,3.2340088
242,22.851715
243,130.86145
244,290.3391
245,1022.6012
246,1289.3088
247,2205.102
248,2071.4553
249,2274.6956
250,1807.2162
251,1887.9507
252,2840.5537
253,2873.878
254,2176.7068
255,1733.0118
256,1441.9128
257,1126.7085
258,552.1553
259,215.82256
260,60.54758
261,3.3135269
262,1.7643269
263,1.7643269
264,1.3342971
265,3.50367
266,69.5495
267,172.40958
268,316.39227
269,764.19904
270,1463.9272
271,1461.8875
272,1815.4285
273,2118.253
274,2367.4075
275,2098.9553
276,1913.0123
277,878.1724
278,811.7596
279,1106.9895
280,743.4895
281,419.81775
282,185.64618
283,77.256516
284,18.392483
285,1.5774664
286,0.0
287,1.0629991
288,0.65662724
289,4.159039
290,76.219154
291,179.61385
292,432.6176
293,985.6011
294,1781.4841
295,2209.126
296,2342.6675
297,2386.3083
298,2495.1423
299,1988.1696
300,1528.7031
301,1647.8737
302,1555.8564
303,1525.4991
304,1019.2893
305,764.0314
306,404.3477
307,269.77338
308,45.894623
309,4.387929
310,0.5451146
311,0.5451146
312,0.96815693
313,4.4343076
314,52.90622
315,280.47354
316,514.4674
317,972.672
318,1544.9689
319,1912.7183
320,3146.2815
321,2833.7822
322,2856.3682
323,2778.644
324,2062.223
325,1497.6141
326,1553.5613
327,967.65076
328,664.6359
329,444.77533
330,249.34889
331,131.86084
332,21.657108
333,2.9521909
334,0.70367795
335,0.70367795
336,0.98505896
337,4.643144
338,20.383144
339,96.09144
340,222.07243
341,511.24796
342,837.5823
343,1008.15656
344,1084.0782
345,2120.6213
346,2105.278
347,2419.0632
348,2000.2909
349,1672.1144
350,1476.7683
351,1293.6554
352,932.9399
353,678.0623
354,245.75021
355,154.03625
356,35.38859
357,2.9227002
358,0.91230476
359,0.91230476
360,1.3178128
361,4.958554
362,42.782265
363,166.63277
364,298.20642
365,591.19476
366,936.70703
367,1439.8438
368,1928.6956
369,1892.3651
370,1955.0013
371,2072.1128
372,2096.5232
373,1231.0347
374,1298.0013
375,1237.1227
376,1116.759
377,1016.28595
378,470.6796
379,144.41843
380,25.87369
381,2.6976433
382,0.9022461
383,0.9022461
384,1.0378786
385,4.6786213
386,32.84421
387,130.56786
388,280.75598
389,556.7335
390,639.22394
391,774.3368
392,968.3885
393,1520.8363
394,1905.3153
395,2201.5522
396,1968.5333
397,1808.8433
398,1577.6725
399,926.17596
400,814.48346
401,967.3862
402,474.84146
403,256.26535
404,62.022404
405,7.2458606
406,1.208581
407,1.1620096
408,3.7039566
409,10.772797
410,139.10625
411,349.11316
412,725.6912
413,1658.6174
414,2883.478
415,3881.067
416,4426.8887
417,5087.659
418,4930.5615
419,4916.9185
420,4855.642
421,4447.924
422,3645.3782
423,2829.9617
424,2131.846
425,1259.6794
426,569.3272
427,314.51114
428,113.496994
429,8.309447
430,1.0384499
431,1.2058587
432,1.9121183
433,9.486601
434,135.17714
435,274.58484
436,732.53613
437,1431.289
438,1750.307
439,2400.5964
440,3456.6045
441,3966.1387
442,3913.4365
443,2693.617
444,2012.1438
445,1237.2191
446,1538.7184
447,1313.5618
448,1311.4667
449,726.0903
450,417.71902
451,171.67845
452,46.318916
453,6.386727
454,0.91506064
455,1.208093
456,1.0343271
457,4.959549
458,83.52017
