id,prediction
0,0.0
1,0.1282876
2,0.0
3,73.05414
4,488.19598
5,700.3014
6,1749.0085
7,3068.276
8,2997.3113
9,2829.5042
10,2747.293
11,3048.9038
12,2874.5652
13,2563.794
14,2012.5521
15,1607.5928
16,1114.2657
17,641.2834
18,233.51892
19,19.905703
20,0.0065107048
21,0.0
22,4.485517
23,0.0
24,0.0
25,0.7895219
26,2.2719772
27,135.97743
28,559.3601
29,1144.2563
30,2550.433
31,2262.1272
32,3233.2786
33,3314.2117
34,3359.4153
35,3000.947
36,2678.2305
37,3160.4065
38,2457.2231
39,1992.4402
40,1794.7291
41,945.578
42,417.29324
43,90.32445
44,7.3113894
45,1.9809064
46,1.287663
47,0.0
48,7.0782647
49,0.0
50,14.32452
51,238.04355
52,631.9181
53,1756.383
54,2480.0264
55,3757.5981
56,4237.974
57,4753.3623
58,4772.869
59,4173.875
60,4146.9487
61,3760.191
62,3409.4878
63,2001.0116
64,1488.1505
65,655.873
66,422.9091
67,127.35073
68,4.9689097
69,0.14361933
70,0.4641275
71,0.0
72,1.2335224
73,0.55127466
74,13.865963
75,160.0119
76,523.44104
77,1034.472
78,2448.4714
79,3683.9688
80,4157.0796
81,3600.903
82,3671.2263
83,3567.6982
84,3361.2373
85,2642.0217
86,3401.9993
87,2959.3223
88,1981.9084
89,743.1032
90,356.57037
91,174.07988
92,5.335852
93,1.1621071
94,0.0423603
95,0.0
96,5.3017454
97,0.0
98,51.774586
99,300.42416
100,585.11523
101,1100.2122
102,2475.3816
103,3467.485
104,4233.2573
105,4588.3804
106,4751.855
107,4707.472
108,4713.6084
109,4121.84
110,3276.155
111,2805.5596
112,2019.166
113,882.1399
114,526.6087
115,189.1017
116,15.86147
117,1.4928646
118,1.6331296
119,0.57850504
120,0.0
121,0.0
122,79.84841
123,238.76163
124,733.9759
125,1789.2997
126,2441.0615
127,3736.6455
128,4104.69
129,3941.7083
130,3778.1436
131,3164.4043
132,2875.3767
133,3693.063
134,2927.7903
135,2395.1648
136,1801.7922
137,1154.795
138,512.4678
139,187.13045
140,18.239422
141,0.0
142,1.6741636
143,0.15071951
144,0.0
145,1.069081
146,75.53497
147,229.4518
148,704.1092
149,1564.3986
150,2656.3416
151,3794.5945
152,4319.686
153,4494.247
154,4599.578
155,4677.879
156,3640.2283
157,3574.1343
158,3436.7598
159,2264.7124
160,1645.1736
161,922.4413
162,485.89386
163,149.92822
164,25.841295
165,0.0
166,0.0
167,0.0
168,0.0
169,2.1405945
170,15.911666
171,73.62753
172,208.65147
173,226.11674
174,300.14536
175,540.8394
176,666.2321
177,699.44226
178,870.9578
179,1583.6885
180,2106.351
181,2186.6736
182,1941.0834
183,1405.5264
184,1538.7771
185,695.05
186,330.74728
187,152.48744
188,23.241129
189,1.988158
190,1.6604671
191,0.0
192,0.14961737
193,1.4449571
194,56.764084
195,197.75473
196,325.40457
197,1009.7401
198,1388.0795
199,2045.9681
200,2167.4944
201,1781.0798
202,1758.9941
203,2583.7485
204,3076.4326
205,2615.6863
206,2000.5251
207,1521.4846
208,790.5981
209,516.0079
210,209.44975
211,80.79542
212,7.5520315
213,0.0
214,1.1583599
215,1.5817425
216,0.0
217,2.5535815
218,16.537466
219,89.80141
220,196.93768
221,212.49672
222,766.1481
223,941.56586
224,2262.1123
225,2128.2544
226,1922.3562
227,1731.9329
228,1174.774
229,975.4971
230,1005.8007
231,1020.94525
232,563.02576
233,348.08255
234,194.61006
235,117.39029
236,15.173887
237,1.2880652
238,0.0
239,0.0
240,0.0
241,2.542451
242,18.817173
243,115.17986
244,304.08997
245,1215.0857
246,1306.7955
247,2395.49
248,2342.3088
249,1763.0193
250,1642.5515
251,1535.2224
252,2604.227
253,2512.4094
254,2245.5647
255,1676.0178
256,1586.3865
257,955.6063
258,538.56604
259,196.7517
260,83.29771
261,2.7845337
262,0.3392058
263,0.0
264,0.0
265,4.595923
266,61.794136
267,220.55376
268,346.28787
269,913.64734
270,1281.7001
271,1835.8324
272,1457.979
273,1953.6656
274,2636.9856
275,2213.5142
276,1434.355
277,1133.4265
278,1105.1448
279,1312.8905
280,739.28375
281,375.957
282,259.82684
283,100.9445
284,8.064081
285,0.0
286,0.0
287,1.8122228
288,0.0
289,3.1259408
290,72.02301
291,169.21948
292,497.197
293,745.01196
294,1347.1399
