id,prediction
0,1.7292238
1,1.8045402
2,1.5372679
3,64.421394
4,381.98343
5,779.93207
6,1717.72
7,2698.968
8,2935.6765
9,2885.929
10,3026.6536
11,3075.9543
12,2635.6538
13,2720.8096
14,2315.7095
15,1807.8462
16,1146.409
17,609.03314
18,247.46002
19,17.86494
20,0.0
21,2.9426384
22,4.1439333
23,3.1136816
24,0.0
25,1.4181108
26,2.6114736
27,135.31667
28,578.9471
29,1168.2906
30,2122.6016
31,2600.657
32,3153.0107
33,3633.1187
34,3676.7043
35,3266.9995
36,3265.9512
37,2899.4878
38,2800.1838
39,2192.4377
40,1569.4286
41,914.08484
42,392.63992
43,98.90378
44,6.663166
45,9.169099
46,2.9925036
47,0.0
48,3.190722
49,1.4747102
50,21.046265
51,268.57797
52,619.5616
53,1621.7731
54,2643.8027
55,3442.6787
56,4211.0654
57,4770.902
58,4952.83
59,4113.359
60,4425.455
61,3811.7874
62,3237.1848
63,2115.8164
64,1322.9224
65,757.3697
66,398.55777
67,116.633736
68,3.3292966
69,0.0
70,0.0
71,0.0
72,0.5816565
73,1.6143316
74,15.542725
75,136.77937
76,502.5809
77,1241.8699
78,2359.9465
79,3545.258
80,3724.2004
81,3375.738
82,3543.2295
83,3704.1028
84,3162.5947
85,2627.362
86,3550.2268
87,2805.9883
88,1971.9678
89,777.77454
90,349.13498
91,146.6941
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,45.510746
99,275.83252
100,609.75867
101,1258.5485
102,2616.8406
103,3214.3127
104,4356.4927
105,4525.036
106,4604.9707
107,4552.9155
108,4788.356
109,4009.3706
110,3411.578
111,2868.51
112,2043.1924
113,938.98615
114,492.6605
115,169.65056
116,14.364729
117,1.0892142
118,0.0
119,4.4834576
120,3.5592844
121,0.0
122,76.48818
123,250.88795
124,718.02216
125,1797.1669
126,2479.0583
127,3485.032
128,3864.8833
129,3719.8303
130,3868.573
131,3354.2302
132,3174.737
133,3575.4993
134,3186.7283
135,2520.5176
136,1724.8904
137,981.8973
138,507.54752
139,198.84544
140,27.182478
141,10.006413
142,0.0
143,0.0
144,0.0
145,2.588615
146,79.326485
147,269.2392
148,701.8919
149,1784.2202
150,2720.5369
151,3664.086
152,4197.584
153,4481.2344
154,4459.8115
155,4431.069
156,3671.5054
157,3550.9097
158,3368.8025
159,2300.4448
160,1794.3855
161,957.54376
162,471.90128
163,145.5492
164,18.253405
165,1.1253029
166,1.4601274
167,0.49707648
168,0.0
169,0.0
170,2.567331
171,75.249695
172,130.85574
173,221.68842
174,356.97
175,512.68304
176,663.13727
177,843.0014
178,938.74316
179,1745.5947
180,2180.0325
181,2357.084
182,1811.9757
183,1873.182
184,1579.9806
185,683.26996
186,353.34378
187,147.56538
188,19.0669
189,0.0
190,0.0
191,0.0
192,1.420086
193,7.8654013
194,67.21336
195,172.2374
196,367.57822
197,951.9165
198,1586.7286
199,2180.405
200,1961.9053
201,2218.027
202,1998.6824
203,2191.8086
204,2753.3179
205,2669.5825
206,2009.8992
207,1591.9412
208,883.0208
209,519.73834
210,238.52795
211,63.152077
212,7.1334453
213,3.3099883
214,3.0360863
215,4.1873255
216,0.0
217,1.5238391
218,13.81285
219,89.42205
220,198.97208
221,265.79605
222,939.7437
223,1157.4286
224,2140.4253
225,2274.7402
226,2026.4956
227,2008.0369
228,1343.0542
229,1031.5504
230,981.1026
231,831.07404
232,539.1653
233,346.93613
234,208.34404
235,82.04011
236,23.802572
237,2.1181967
238,0.92228705
239,0.0
240,5.746471
241,7.8278713
242,27.401869
243,145.32246
244,329.4712
245,1166.9938
246,1290.8
247,2366.627
248,2245.7253
249,1811.9808
250,1742.8151
251,1816.0165
252,2684.9216
253,2607.9072
254,2537.5864
255,1998.4689
256,1505.5847
257,1006.60583
258,555.2129
259,206.57256
260,75.4135
261,6.801152
262,0.511849
263,1.9825064
264,0.0
265,4.1899066
266,60.621742
267,185.31783
268,327.9721
269,932.3415
270,1304.6621
271,1554.3605
272,1543.5803
273,1976.6792
274,2340.0854
275,2114.3704
276,1838.3966
277,1081.5315
278,1056.1526
279,1412.6752
280,810.86914
281,456.63666
282,231.77339
283,87.834915
284,19.554464
285,8.289676
286,20.505503
287,14.03349
288,0.067634806
289,5.319023
290,73.79747
291,186.01085
292,465.2025
293,966.6199
294,1453.884
295,2353.1238
296,2347.8818
297,2728.2732
298,2531.051
299,2601.1328
300,1800.1666
301,1838.8729
302,1651.6472
303,1539.3163
304,1201.924
305,858.86597
306,392.3518
307,232.65565
308,63.200523
309,5.496466
310,6.1026125
311,7.262463
312,0.0
313,0.0
