iter	MAE
0	0.1026130542
1	0.102539442
2	0.102472982
3	0.1023982481
4	0.1023219064
5	0.1022355682
6	0.102157877
7	0.1020804701
8	0.1020134584
9	0.1019296385
10	0.1018545827
11	0.1017813529
12	0.1017004243
13	0.1016315266
14	0.101556407
15	0.1014819424
16	0.1014121437
17	0.101325042
18	0.1012439416
19	0.1011706077
20	0.1010969046
21	0.1010247733
22	0.1009618388
23	0.1008870729
24	0.1008188625
25	0.1007495439
26	0.1006665637
27	0.1005938689
28	0.1005165768
29	0.1004569447
30	0.1003771242
31	0.1002995248
32	0.1002158133
33	0.100141348
34	0.1000631448
35	0.09999019412
36	0.09993070986
37	0.09986702209
38	0.09978828847
39	0.09970575377
40	0.09962806818
41	0.09955693652
42	0.09948317614
43	0.09940371559
44	0.09934307131
45	0.09927179187
46	0.09919695495
47	0.09911770422
48	0.09904690684
49	0.09898561188
50	0.09891308623
51	0.09883587341
52	0.09876983414
53	0.0987009068
54	0.09862215069
55	0.09854907487
56	0.09847942738
57	0.09839051419
58	0.09831446053
59	0.09824071811
60	0.09816615894
61	0.09808465514
62	0.098011829
63	0.09794299729
64	0.0978608922
65	0.09779435482
66	0.09772766182
67	0.09766538726
68	0.09759031337
69	0.09751652622
70	0.09745583706
71	0.09738436209
72	0.09731763722
73	0.09724972166
74	0.09718297398
75	0.09711075402
76	0.09703713534
77	0.09696370005
78	0.09690521361
79	0.09682716385
80	0.09675137387
81	0.09668274672
82	0.09662330701
83	0.09655504983
84	0.09648006526
85	0.09641431496
86	0.09634394737
87	0.09627855451
88	0.09620941569
89	0.09613925332
90	0.09606898181
91	0.09600183131
92	0.0959497146
93	0.09589005362
94	0.0958107275
95	0.095745071
96	0.09567390613
97	0.09560272407
98	0.095534739
99	0.09546600793
100	0.09538953852
101	0.09531270832
102	0.0952461419
103	0.09517956626
104	0.09511138966
105	0.09504084827
106	0.09498502911
107	0.09490798961
108	0.0948317536
109	0.09475747475
110	0.09469018802
111	0.09462124269
112	0.09455964577
113	0.09448406203
114	0.09441413171
115	0.09434263919
116	0.09427360024
117	0.0942060266
118	0.09413552669
119	0.09406346069
120	0.09399321489
121	0.09393168189
122	0.09386972615
123	0.09380062561
124	0.09373602964
125	0.09366684849
126	0.09360650948
127	0.09353711273
128	0.09347703807
129	0.09340640531
130	0.09331748964
131	0.09325052865
132	0.0931901906
133	0.0931191865
134	0.0930481102
135	0.09299297719
136	0.09291774698
137	0.0928623509
138	0.09279638345
139	0.09273824382
140	0.09267392317
141	0.0925961862
142	0.09254761202
143	0.09248526977
144	0.09241318817
145	0.0923464836
146	0.09229061372
147	0.09222161306
148	0.09215777446
149	0.09207807929
150	0.09200657971
151	0.09194328184
152	0.09187571534
153	0.09180349772
154	0.09173682436
155	0.09167265231
156	0.09160858209
157	0.09154628492
158	0.09148839021
159	0.09141641126
160	0.09134646687
161	0.09127843707
162	0.09121037209
163	0.0911408337
164	0.09108046926
165	0.0910179146
166	0.09095891879
167	0.09089660882
168	0.09083083188
169	0.09076299057
170	0.09069635865
171	0.09063033813
172	0.09058529166
173	0.09051841808
174	0.09044910136
175	0.09039026085
176	0.09031174824
177	0.0902400784
178	0.09018236054
