iter	MAE
0	0.1507606256
1	0.1507250541
2	0.1506745028
3	0.1506010706
4	0.1505401112
5	0.1504749478
6	0.1503973639
7	0.1503417895
8	0.1502826524
9	0.1502065112
10	0.1501447108
11	0.1500802379
12	0.1500079528
13	0.1499464514
14	0.1498756781
15	0.1498034151
16	0.1497444898
17	0.1496694266
18	0.1496100577
19	0.1495614913
20	0.1494998084
21	0.1494316375
22	0.1493682166
23	0.1493038459
24	0.1492345883
25	0.149160134
26	0.1491030996
27	0.1490524494
28	0.1490111849
29	0.1489432541
30	0.1488842225
31	0.1488170286
32	0.1487562484
33	0.1486770832
34	0.1486049641
35	0.1485458816
36	0.1484980798
37	0.1484241513
38	0.1483581475
39	0.1482916947
40	0.1482254393
41	0.1481683363
42	0.1481014452
43	0.1480506072
44	0.1479895569
45	0.1479342119
46	0.1478692968
47	0.1478037086
48	0.1477371379
49	0.1476562637
50	0.14762776
51	0.147551616
52	0.1475000715
53	0.1474464956
54	0.1473806132
55	0.147305433
56	0.1472575362
57	0.1471957579
58	0.1471573757
59	0.1471037991
60	0.1470317052
61	0.1469966617
62	0.1469392766
63	0.1468756742
64	0.146827554
65	0.1467620388
66	0.1467016545
67	0.146627657
68	0.1465634123
69	0.146495447
70	0.1464262735
71	0.1463489256
72	0.1462787566
73	0.1462157012
74	0.1461719043
75	0.1461099815
76	0.1460440985
77	0.1459861487
78	0.1459133785
79	0.1458546132
80	0.1457801858
81	0.1457333636
82	0.1456857066
83	0.145632945
84	0.1455617393
85	0.1454958973
86	0.1454480032
87	0.1453852296
88	0.1453269148
89	0.1452649756
90	0.1452125624
91	0.1451684415
92	0.1451205722
93	0.145056852
94	0.1449975957
95	0.1449248981
96	0.1448521675
97	0.1448041254
98	0.1447436909
99	0.1447021523
100	0.1446310032
101	0.144580311
102	0.1445201284
103	0.1444669686
104	0.1444172308
105	0.144357245
106	0.1442982135
107	0.1442351255
108	0.1441721727
109	0.1441172777
110	0.1440442679
111	0.1439913376
112	0.1439529222
113	0.1438778971
114	0.143820877
115	0.1437708336
116	0.1437024913
117	0.1436658293
118	0.1436072536
119	0.1435417688
120	0.1434744155
121	0.1434040587
122	0.1433468666
123	0.1432952002
124	0.143250617
