prediction,date_forecast
0.008714600413066487,2023-05-01 03:00:00
0.06919407507031758,2023-05-01 04:00:00
0.1571076324793397,2023-05-01 05:00:00
0.3261063819543988,2023-05-01 06:00:00
0.4621224977737536,2023-05-01 07:00:00
0.5044206520320478,2023-05-01 08:00:00
0.5483825176757484,2023-05-01 09:00:00
0.5493464522542719,2023-05-01 10:00:00
0.5584039794152592,2023-05-01 11:00:00
0.5193213357402013,2023-05-01 12:00:00
0.49567232148352997,2023-05-01 13:00:00
0.4606689893302234,2023-05-01 14:00:00
0.3274252893598265,2023-05-01 15:00:00
0.2311395662002321,2023-05-01 16:00:00
0.1288841689145828,2023-05-01 17:00:00
0.05129950863787919,2023-05-01 18:00:00
0.002083602929214695,2023-05-01 19:00:00
0.03906885896356188,2023-05-06 03:00:00
0.11303248908449876,2023-05-06 04:00:00
0.22816793347742298,2023-05-06 05:00:00
0.35314917220595604,2023-05-06 06:00:00
0.46281961603982796,2023-05-06 07:00:00
0.6272345171782259,2023-05-06 08:00:00
0.6911075932036683,2023-05-06 09:00:00
0.7362066160027495,2023-05-06 10:00:00
0.7222081842131717,2023-05-06 11:00:00
0.6949928600443444,2023-05-06 12:00:00
0.629484032196651,2023-05-06 13:00:00
0.5655265977963949,2023-05-06 14:00:00
0.49233830642327914,2023-05-06 15:00:00
0.33554983858870957,2023-05-06 16:00:00
0.1618076503617569,2023-05-06 17:00:00
0.06468876758154798,2023-05-06 18:00:00
0.017680906711280808,2023-05-06 19:00:00
0.013089292907510014,2023-05-14 02:00:00
0.05877542273065334,2023-05-14 03:00:00
0.1413771864354843,2023-05-14 04:00:00
0.2647356499833978,2023-05-14 05:00:00
0.4769694145606672,2023-05-14 06:00:00
0.629230145772723,2023-05-14 07:00:00
0.7286136016035597,2023-05-14 08:00:00
0.8251992259678362,2023-05-14 09:00:00
0.8599767418379525,2023-05-14 10:00:00
0.8002546835593064,2023-05-14 11:00:00
0.7374333548203379,2023-05-14 12:00:00
0.6530503989551434,2023-05-14 13:00:00
0.5056104693367165,2023-05-14 14:00:00
