id,prediction
0,62.816768535462344
1,63.5312120220207
2,63.3940669883182
3,78.40411707866379
4,342.0710476400417
5,831.629471657089
6,1530.5587042536072
7,2115.867587984857
8,2602.457460566411
9,2938.523886487256
10,2865.2568137101634
11,2681.3378967535987
12,2254.5942302960448
13,2039.5521884341408
14,2048.961983963942
15,1448.8143460951687
16,974.5521234839904
17,620.6554880273812
18,297.0130178862784
19,73.22627652948371
20,51.15949354708711
21,50.98291790435113
22,49.868913883769245
23,54.972661424457456
24,69.85568700438799
25,70.19333116965686
26,70.621401517463
27,135.62224469289015
28,560.4119525903485
29,1084.7060730023782
30,1509.9899546707402
31,2168.3858991289508
32,2850.2441226810715
33,3168.533202091568
34,3287.961429508206
35,3178.104310350529
36,3137.9383984863975
37,3049.71941068439
38,2850.8858139056842
39,2373.4271379440456
40,1712.0481939971103
41,984.703346030979
42,441.9634585523813
43,136.93633444588804
44,57.881727810082424
45,56.31804001774019
46,54.79143558888672
47,60.95748652361788
48,70.37199116510504
49,70.37199116510504
50,71.22143125042248
51,247.13199852890813
52,744.7724020616561
53,1445.503355266803
54,2291.5001885284046
55,3163.2808203475556
56,3870.405092167528
57,4213.473486725359
58,4266.814613308891
59,4055.0544031922996
60,3649.7635700235705
61,3524.492626058747
62,3005.911790495622
63,2069.9710223382363
64,1316.83399623401
65,813.0290644598142
66,464.01012780436423
67,196.7828008282049
68,58.95701521534208
69,52.73694972994682
70,53.612189076946294
71,59.289093475971406
72,63.860269985736984
73,64.0345631591466
74,69.77845982554113
75,120.14426493099228
76,489.017691256437
77,1165.3214116996453
78,2108.6260135421235
79,3023.8939563710255
80,3700.875377251926
81,3677.785823336946
82,3245.628502278262
83,3287.1346939676478
84,3002.2833710890627
85,2864.3041447426576
86,3011.862266449595
87,2480.6926033384416
88,1989.6218282680104
89,958.964753018907
90,318.3869951642017
91,121.43452223021103
92,58.75117753375554
93,57.37402324736613
94,56.607324683655996
95,62.64529687576765
96,69.9225070041449
97,70.27841344964399
98,86.53601011478588
99,256.53440501860814
100,663.7952499800891
101,1384.6610581757736
102,2272.3701724470034
103,3098.689243140715
104,3824.5525126788325
105,3967.388651647771
106,4036.262157148857
107,4117.831997015938
108,4173.038177838008
109,3953.890792548594
110,3442.7609336458927
111,2677.920371994751
112,1963.031452509925
113,1199.2834936994534
114,548.4095122124081
115,218.39309128591887
116,65.38533565682503
117,55.1711877296188
118,54.68707262581742
119,60.81849445097613
120,70.8914605622547
121,71.11944012265262
122,96.48921032532877
123,349.84796952590426
124,891.8550784151543
125,1624.9500515765699
126,2389.168304719898
127,3210.8359709533192
128,3623.150188151961
129,3438.0558652067175
130,3088.882647767502
131,2961.8886723442824
132,2960.7273202025704
133,3006.8640825857406
134,3029.1579964731254
135,2499.222093082177
136,1683.3550317140587
137,936.6256122347623
138,558.7616511814476
139,249.68846230559842
