iter	MAE
0	0.1031972694
1	0.1031167404
2	0.1030403107
3	0.1029545886
4	0.1028649228
5	0.1028045469
6	0.1027300776
7	0.1026438107
8	0.1025656218
9	0.1024956417
10	0.1024000067
11	0.1023422029
12	0.1022660834
13	0.102190691
14	0.1021324216
15	0.1020549707
16	0.1019638221
17	0.1018857442
18	0.1018043461
19	0.101726106
20	0.1016489576
21	0.1015933983
22	0.1015123438
23	0.1014091125
24	0.1013357075
25	0.101272876
26	0.1011957133
27	0.1011204726
28	0.1010504153
29	0.100966587
30	0.100867097
31	0.1007992094
32	0.1007279315
33	0.1006534914
34	0.1005724747
35	0.1004981409
36	0.1004228075
37	0.1003612657
38	0.1003049342
39	0.1002249874
40	0.1001539354
41	0.1000480332
42	0.09996995112
43	0.09989028491
44	0.09981736195
45	0.09975638406
46	0.0996852701
47	0.09960659951
48	0.09952257268
49	0.09945147813
50	0.09936484518
51	0.09930131859
52	0.0992251325
53	0.09916019079
54	0.09908722947
55	0.09901085367
56	0.09893548945
57	0.09886727552
58	0.09878103328
59	0.09870417018
60	0.09863358453
61	0.09856356788
62	0.09849510427
63	0.09842708955
64	0.09834840945
65	0.09827801027
66	0.09821644083
67	0.0981316741
68	0.09804823094
69	0.09797333822
70	0.09790907682
71	0.09782093912
72	0.0977594938
73	0.09768585618
74	0.09761219102
75	0.09753631702
76	0.09747377387
77	0.09740355992
78	0.09733116218
79	0.097260891
80	0.09719352763
81	0.09711311664
82	0.09703609381
83	0.09696160766
84	0.0968851171
85	0.0968149143
86	0.09670936685
87	0.09665178612
88	0.0965693899
89	0.09649604889
90	0.09641690877
91	0.09634609246
92	0.09626833879
93	0.09618880342
94	0.09612814774
95	0.0960357772
96	0.0959554634
97	0.09588045934
98	0.09581667227
99	0.09574855295
100	0.09568751659
101	0.09562818038
102	0.09556204873
103	0.09548414404
104	0.09542135457
105	0.0953525512
106	0.09527297081
107	0.09519961145
108	0.09512470316
109	0.09506823406
110	0.09498546627
111	0.09491327088
112	0.09484420081
113	0.09476739405
114	0.09469539568
115	0.09462494505
116	0.0945724221
117	0.09450225084
118	0.09442467134
119	0.09436920101
120	0.09429818876
121	0.09422651285
122	0.09415444294
123	0.09407820132
124	0.09401032287
125	0.09393496466
126	0.09386720983
127	0.09379369537
128	0.09372214275
129	0.09365341691
130	0.09359397784
131	0.09351118906
132	0.09343791337
133	0.09335418516
134	0.09328678041
135	0.09320219293
136	0.09313508817
137	0.09306583406
138	0.09297642427
139	0.09289936086
140	0.09283266286
141	0.09276612607
142	0.09269628581
143	0.09263965441
144	0.09256923785
145	0.09248785982
146	0.09242273952
147	0.09234908446
148	0.09227423479
149	0.09222457326
150	0.09217517172
