id,prediction
0,67.24473439495942
1,67.24473439495942
2,67.24473439495942
3,112.59300972799024
4,327.528071081482
5,980.5270308655734
6,1759.4954752500225
7,2504.674708461546
8,2626.545871339457
9,2407.7907532134864
10,2343.335834140532
11,2561.7557494110856
12,2470.6651429079893
13,2314.297310760954
14,2212.965516900481
15,1609.1587554806185
16,1103.085672694354
17,709.9145744881981
18,272.3452345493308
19,67.24473439495942
20,67.24473439495942
21,67.24473439495942
22,67.24473439495942
23,67.24473439495942
24,67.24473439495942
25,67.24473439495942
26,67.24473439495942
27,207.8958601088361
28,543.3599170621344
29,1160.938183281445
30,1633.3512407353621
31,2309.7362195021947
32,3088.913292865271
33,3836.8490379793066
34,3284.9663075313724
35,3404.159086195789
36,3228.8201456147613
37,3054.6513341285254
38,2543.764601888417
39,2205.731943733978
40,1601.600847248049
41,814.0098250569057
42,392.98324512241095
43,167.3865218093606
44,70.64533290625845
45,67.24473439495942
46,67.24473439495942
47,67.24473439495942
48,67.24473439495942
49,67.24473439495942
50,67.24473439495942
51,338.9466982749224
52,759.8549339804883
53,1435.0955229517451
54,2484.670858859594
55,3368.2965007453413
56,3853.05692915066
57,4339.534983425221
58,4339.534983425221
59,3973.927326862718
60,3909.195595505979
61,3445.1283045204145
62,2713.2553901465135
63,1986.386781843371
64,1156.019595356641
65,854.9935382465262
66,301.7414403725762
67,119.40576813504376
68,67.24473439495942
69,67.24473439495942
70,67.24473439495942
71,67.24473439495942
72,67.24473439495942
73,67.24473439495942
74,67.24473439495942
75,198.9210396272445
76,462.3644725076363
77,1160.938183281445
78,2205.731943733978
79,2698.892565695578
80,3505.7880539601306
81,3013.6821158038997
82,3228.8201456147613
83,3088.913292865271
84,3128.7229685539646
85,2582.7944622058894
86,2769.412612718153
87,2598.78999142179
88,1892.903549501848
89,733.132056431116
90,327.528071081482
91,168.3880134506159
92,67.24473439495942
93,67.24473439495942
94,67.24473439495942
95,67.24473439495942
96,67.24473439495942
97,67.24473439495942
98,72.72750946669927
99,301.7414403725762
100,652.6948602347453
101,1378.2917516637551
102,2266.3635832878244
103,3231.3585402218473
104,3909.195595505979
105,4142.033414182827
106,4028.7097115908286
107,4164.593548494896
108,4234.731699478256
109,3909.195595505979
110,3128.7229685539646
111,2561.7557494110856
112,1865.6456966607777
113,1038.092219274109
114,470.69242144860243
115,172.91513269224689
116,67.24473439495942
117,67.24473439495942
118,67.24473439495942
119,67.24473439495942
120,67.24473439495942
121,67.24473439495942
122,125.13467196953006
123,327.95982403176885
124,759.8549339804883
125,1491.695713668028
126,2309.7362195021947
127,3228.8201456147613
128,3606.548890006905
129,3192.782619648961
130,3569.863556590334
131,2666.699805834461
132,2706.5382230236505
133,3327.100630742345
134,2698.892565695578
135,2325.388256681644
136,1516.647027441768
137,854.9935382465262
138,364.7333289838282
139,183.3287825621995
140,67.24473439495942
141,67.24473439495942
142,67.24473439495942
143,67.24473439495942
144,67.24473439495942
145,67.24473439495942
146,135.34802888788258
147,327.95982403176885
148,799.8307949664439
149,1608.358762850214
150,2598.78999142179
151,3016.470278583397
152,3909.195595505979
153,4269.396832441861
154,4142.033414182827
