id,prediction
0,0.005925844
1,0.005925844
2,0.005925844
3,0.012790383
4,0.049702033
5,0.09587673
6,0.19106814
7,0.23614694
8,0.36147356
9,0.4494711
10,0.4557395
11,0.4543025
12,0.26613155
13,0.24116272
14,0.20650582
15,0.1315433
16,0.11024838
17,0.07851335
18,0.04544887
19,0.011611368
20,0.0059653865
21,0.0059653865
22,0.005925844
23,0.005925844
24,0.7897685
25,0.7897685
26,0.7897685
27,0.7897685
28,0.7897685
29,0.7897685
30,0.7897685
31,0.7897685
32,0.7897685
33,0.7897685
34,0.7897685
35,0.7897685
36,0.7897685
37,0.7897685
38,0.7897685
39,0.7897685
40,0.7897685
41,0.7897685
42,0.7897685
43,0.7897685
44,0.7897685
45,0.7897685
46,0.7897685
47,0.7897685
48,0.7897685
49,0.7897685
50,0.7897685
51,0.7897685
52,0.7897685
53,0.7897685
54,0.7897685
55,0.7897685
56,0.7897685
57,0.7897685
58,0.7897685
59,0.7897685
60,0.7897685
61,0.7897685
62,0.7897685
63,0.7897685
64,0.7897685
65,0.7897685
66,0.7897685
67,0.7897685
68,0.7897685
69,0.7897685
70,0.7897685
71,0.7897685
72,0.7897685
73,0.7897685
74,0.7897685
75,0.7897685
76,0.7897685
77,0.7897685
78,0.7897685
79,0.7897685
80,0.7897685
81,0.7897685
82,0.7897685
83,0.7897685
84,0.7897685
85,0.7897685
86,0.7897685
87,0.7897685
88,0.7897685
89,0.7897685
90,0.7897685
91,0.7897685
92,0.7897685
93,0.7897685
94,0.7897685
95,0.7897685
96,0.7897685
97,0.7897685
98,0.7897685
99,0.7897685
100,0.7897685
101,0.7897685
102,0.7897685
103,0.7897685
104,0.7897685
105,0.7897685
106,0.7897685
107,0.7897685
108,0.7897685
109,0.7897685
110,0.7897685
111,0.7897685
112,0.7897685
113,0.7897685
114,0.7897685
115,0.7897685
116,0.7897685
117,0.7897685
118,0.7897685
119,0.7897685
120,0.0059653865
121,0.0059653865
122,0.0059653865
123,0.0255346
124,0.06624072
125,0.123807356
126,0.14103039
127,0.2045388
128,0.36219582
129,0.4439681
130,0.49884668
131,0.48339692
132,0.48339692
133,0.41487798
134,0.41962293
135,0.2858256
136,0.2198577
137,0.12520447
138,0.0546085
139,0.014297467
140,0.0059653865
141,0.0059653865
142,0.0059653865
