id,prediction
0,1.8812939
1,1.6468403
2,2.5353456
3,84.83025
4,403.72482
5,796.32983
6,1637.5962
7,2766.292
8,3048.5312
9,3055.747
10,2991.9087
11,3045.8948
12,2529.558
13,2489.17
14,2365.1248
15,1642.2506
16,1217.0111
17,639.1614
18,285.59253
19,57.78707
20,4.8177767
21,1.0649496
22,1.3500718
23,0.0584107
24,0.9945009
25,1.6290908
26,3.0277877
27,172.80386
28,601.91205
29,1191.0856
30,1830.9976
31,2577.5413
32,3272.867
33,3709.4734
34,3748.7183
35,3524.2031
36,3307.0498
37,3101.6008
38,3070.8962
39,2409.1418
40,1715.8645
41,904.05774
42,411.8078
43,92.56641
44,11.078939
45,7.126905
46,0.16097823
47,0.5141112
48,0.0
49,0.5819874
50,31.30894
51,254.17839
52,641.0663
53,1533.1227
54,2554.5884
55,3566.6528
56,4134.883
57,4529.221
58,4745.9453
59,4422.722
60,4150.7744
61,3707.791
62,3281.542
63,2137.7954
64,1315.3373
65,812.21185
66,384.68793
67,144.23662
68,0.0
69,0.0
70,0.0
71,2.1338432
72,0.027965387
73,0.22141922
74,24.866537
75,136.51248
76,485.57114
77,1213.6212
78,2448.4104
79,3531.4695
80,3883.397
81,3410.6677
82,3206.8835
83,3237.2427
84,3323.7046
85,2916.2634
86,3308.105
87,2738.6184
88,1875.2222
89,816.0236
90,322.61197
91,143.74359
92,5.33892
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,52.75388
99,253.51933
100,606.8474
101,1368.7771
102,2517.3657
103,3417.3252
104,4385.58
105,4511.8364
106,4730.6035
107,4661.5776
108,4619.2964
109,3876.0186
110,3598.439
111,2906.194
112,1980.0491
113,1019.82965
114,460.234
115,196.53242
116,21.204344
117,1.0056629
118,0.0
119,0.0
120,0.0
121,0.43453926
122,64.088486
123,241.47609
124,656.2072
125,1634.706
126,2535.89
127,3524.1255
128,3759.3079
129,3716.8867
130,3905.3167
131,3514.289
132,3311.9238
133,3363.2139
134,3420.7747
135,2622.4575
136,1707.6954
137,914.05695
138,478.49448
139,202.31064
140,26.499199
141,2.245483
142,0.0
143,0.0
144,2.6353414
145,4.6831207
146,87.1309
147,295.4468
148,672.8822
149,1729.7216
150,2753.0125
151,3848.887
152,4376.7075
153,4523.651
154,4304.715
155,4341.1074
156,4021.041
157,3507.174
158,3360.679
159,2404.7095
160,1663.6091
161,916.9791
162,427.01337
163,182.67236
164,31.983335
165,20.648954
166,8.285402
167,8.608318
168,1.9009068
169,4.4460635
170,17.150621
171,77.300446
172,140.92892
173,248.36
174,326.5736
175,493.6627
176,663.3999
177,832.4392
178,928.90295
179,1619.1592
180,1958.5397
181,2318.061
182,1951.0818
183,1810.6699
184,1328.1016
185,673.2854
186,332.1946
187,163.02406
188,28.313313
189,19.637257
190,20.053858
191,7.252839
192,0.23493883
193,0.8527638
194,80.80528
195,202.45436
196,380.65576
197,872.0121
198,1505.3989
199,2105.3367
200,2107.327
201,2350.7664
202,2498.86
203,2452.1863
204,2587.8542
205,2724.2065
206,2296.381
207,1423.4141
208,1049.8243
209,521.3214
210,245.87671
211,86.81652
212,52.52496
