iter	MAE
0	0.2179984065
1	0.2179140872
2	0.2177574226
3	0.2176133565
4	0.2174732185
5	0.2173569858
6	0.2172436744
7	0.2171031172
8	0.2169625035
9	0.2168052734
10	0.2166719955
11	0.216519456
12	0.2163788773
13	0.2162444485
14	0.2160805976
15	0.2159373568
16	0.2158221678
17	0.2156802089
18	0.2155906457
19	0.2154286014
20	0.2152709468
21	0.2151102374
22	0.2149868642
23	0.2149791299
24	0.2148185936
25	0.2146898953
26	0.2145419062
27	0.2144003
28	0.2142703641
29	0.2141902976
30	0.2140619356
31	0.2139880049
32	0.2139234715
33	0.2137902168
34	0.2136704063
35	0.2135368334
36	0.2134041401
37	0.2132626852
38	0.213147062
39	0.2129883084
40	0.2128625326
41	0.2127279731
42	0.2125815298
43	0.2125518435
44	0.2125113917
45	0.2123505111
46	0.212246531
47	0.2121182272
48	0.2120079746
49	0.2119475724
50	0.2117784161
51	0.2116425005
52	0.211490141
53	0.2113460232
54	0.2112008805
55	0.211058362
56	0.2109301244
57	0.2107837746
58	0.2106240392
59	0.2104906896
60	0.2103301775
61	0.2102734408
62	0.2101255478
63	0.2099840826
64	0.2098467671
65	0.2097358516
66	0.2096219486
67	0.2095098421
68	0.2093813004
69	0.2092496282
70	0.2092491049
71	0.2091273819
72	0.2090159041
73	0.2088978897
74	0.2087636066
75	0.2087551933
76	0.2086102125
77	0.2084635692
78	0.2083475019
79	0.2082362756
80	0.2081059331
81	0.2079474055
82	0.2078071301
83	0.2076406638
84	0.2076124385
85	0.2074589215
86	0.2073346691
87	0.2071967899
88	0.207059286
89	0.2069116529
90	0.2067779975
91	0.2066231731
92	0.2065013913
93	0.2063649184
94	0.2062190522
95	0.2060755593
96	0.2059398198
97	0.205821241
98	0.205677063
99	0.2055664282
100	0.2055007079
101	0.2054347354
102	0.2053788949
103	0.2052329876
104	0.2050912135
105	0.2049597899
106	0.2049226902
107	0.2048104789
108	0.2046853779
109	0.2045571286
110	0.2044335128
111	0.2042806697
112	0.2042120946
113	0.204082852
114	0.2039511969
115	0.2037972763
116	0.2036462772
117	0.2035049033
118	0.2033698674
119	0.2032233099
120	0.2030777761
121	0.2030432705
122	0.2029426561
123	0.2027940221
124	0.202676776
125	0.2025281226
126	0.2024478483
127	0.2023197847
128	0.2021911781
129	0.2021420449
130	0.2020110599
131	0.2018803237
132	0.2017280702
133	0.2015845196
134	0.2014431048
135	0.2013210707
136	0.201199962
137	0.2010789627
138	0.2009454409
139	0.2008433271
140	0.2007402711
141	0.2007205017
142	0.2006612235
143	0.2005475027
144	0.2004133581
145	0.2002555771
146	0.2001252968
147	0.2000227656
148	0.1999016122
149	0.1997548381
150	0.1996415368
151	0.199510199
152	0.1993800816
153	0.1992496775
154	0.199137604
155	0.1989893513
156	0.1988415191
157	0.1987065901
158	0.1985943689
159	0.198462904
160	0.198325312
161	0.1981915971
162	0.1980485494
163	0.1980481341
164	0.1979468018
165	0.1978216729
166	0.1977127085
167	0.197615626
168	0.1974926118
169	0.197411017
170	0.1972816379
171	0.1971534025
172	0.1970342467
173	0.1969245237
174	0.1967853477
175	0.1966737604
176	0.1965336949
177	0.1964466795
178	0.1963295923
179	0.1962125067
180	0.196074343
181	0.195963549
182	0.1958666053
183	0.1957554263
184	0.1956471611
185	0.1956119863
186	0.1954821841
187	0.1953834622
188	0.1952532589
189	0.1951970356
190	0.1950694098
191	0.1949519955
192	0.1948408906
193	0.1947189099
194	0.194581758
195	0.1944571358
196	0.1943664789
197	0.1942664506
198	0.194142854
199	0.1940424927
200	0.1939738106
201	0.1938355728
202	0.1937122712
203	0.1935977938
204	0.1934796941
205	0.1933515839
206	0.1932286957
207	0.1931971127
208	0.1930916278
209	0.1929563902
210	0.1928100579
211	0.1926806358
212	0.1925422352
213	0.192422359
214	0.1922975122
215	0.1922033349
216	0.1920749172
217	0.1920482745
218	0.1919391614
219	0.1918430598
220	0.191724528
221	0.1916859365
222	0.1915642191
223	0.1914360029
224	0.1913319374
225	0.1912246755
226	0.1911210493
227	0.1909963301
228	0.1909423953
229	0.1908166855
230	0.1906783073
231	0.1905386427
232	0.1903960895
233	0.1902772
234	0.1901529903
235	0.1900339296
236	0.1898977354
237	0.1897956925
238	0.1896955569
239	0.1895725291
240	0.1894392462
241	0.1893084434
242	0.1891742307
243	0.1890599781
244	0.1889314142
245	0.1888112568
246	0.1886683118
247	0.1885405743
248	0.1884210215
249	0.1883076517
250	0.1882000657
251	0.1880887077
252	0.1879602416
253	0.1878245639
254	0.1876839719
255	0.1875750206
256	0.1874579626
257	0.187336517
258	0.1872195419
259	0.1870934043
260	0.1869790782
261	0.1868662103
262	0.1867449028
263	0.1866804284
264	0.1865606054
265	0.1864371249
266	0.1864079358
267	0.1863078362
268	0.1862149645
269	0.1860959766
270	0.1859829198
271	0.1858572526
272	0.1857456495
273	0.1856225648
274	0.1855263172
275	0.1854230311
276	0.1853360663
277	0.1852030817
278	0.1850817762
279	0.1849504914
280	0.1848816608
281	0.1847809017
282	0.1846750662
283	0.1845911902
284	0.1844613382
285	0.184347555
286	0.1842329111
287	0.1841211683
288	0.1839889904
289	0.1838644894
290	0.1837472117
291	0.1836165836
292	0.1835014448
293	0.1833949475
294	0.1832896096
295	0.1831861923
296	0.1830693378
297	0.1829648533
298	0.1828743216
299	0.1827731888
300	0.1826743162
301	0.1825543701
302	0.1824127985
303	0.1823012773
304	0.1821994971
305	0.1820750592
306	0.1819742841
307	0.1818589985
308	0.1817339399
309	0.1816333797
310	0.1815162494
311	0.1814094623
312	0.1812949432
313	0.1811928837
314	0.1810676249
315	0.1810326763
316	0.1809244993
317	0.1808249529
318	0.1806921603
319	0.1805770304
320	0.1804857817
321	0.1803840077
322	0.1802530216
323	0.1801245462
324	0.1800135913
325	0.1799108672
326	0.1797942607
327	0.1796866993
328	0.17955745
329	0.1794317336
330	0.1793093984
331	0.179194264
332	0.1790996966
333	0.1789972071
334	0.1788624186
335	0.1787296848
336	0.1786279993
337	0.1785056232
338	0.1784064048
339	0.1782900637
340	0.178161703
341	0.1780635828
342	0.1779613427
343	0.1778442461
344	0.1777162388
345	0.1775988237
346	0.1775034611
347	0.1773936001
348	0.1772810513
349	0.1771573186
350	0.1770375173
351	0.1769204056
352	0.1768021985
353	0.1767561729
354	0.1766875786
355	0.1765765631
356	0.1764681987
357	0.1763600776
358	0.1762469357
359	0.1761626976
360	0.1760317019
361	0.175918409
362	0.1758249012
363	0.1757353236
364	0.1756139285
365	0.1755605128
366	0.1754498827
367	0.175336116
368	0.1752317023
369	0.1751007955
370	0.1749643591
371	0.1749469472
372	0.1748127525
373	0.174685748
374	0.1745844948
375	0.1744543564
376	0.1743511945
377	0.1742491937
378	0.1741389837
379	0.174029057
380	0.1739229345
381	0.1738128024
382	0.1736779505
383	0.173591658
384	0.1734861389
385	0.1733781329
386	0.1732617784
387	0.1731523737
388	0.1730578871
389	0.1729446455
390	0.1728592613
391	0.1727706493
392	0.1726660351
393	0.17254945
394	0.1724550078
395	0.1723384308
396	0.1722036894
397	0.1720744316
398	0.1719798021
399	0.1718818641
400	0.1717787859
401	0.1717385395
402	0.1716425787
403	0.1715453102
404	0.1714478859
405	0.1713409706
406	0.1712331689
407	0.1711417927
408	0.1710412974
409	0.1709454799
410	0.1708292213
411	0.170706767
412	0.1706010134
413	0.1705073738
414	0.1704328177
415	0.170432723
416	0.1703221305
417	0.170242682
418	0.1701185368
419	0.1700075803
420	0.1699006073
421	0.1697805331
422	0.1696656457
423	0.1695561262
424	0.1694570256
425	0.1693542277
426	0.1692629192
427	0.1691629793
428	0.1690422765
429	0.1689392602
430	0.1688400556
431	0.1687743844
432	0.1686810512
433	0.1685626734
434	0.1684501364
435	0.1683635879
436	0.1682479806
437	0.1681466415
438	0.1680481511
439	0.1679610908
440	0.1678580314
441	0.1678351191
442	0.1677147039
443	0.1676117867
444	0.1675108592
445	0.1674075553
446	0.1672917241
447	0.1671712223
448	0.1670736236
449	0.1669722112
450	0.1668747292
451	0.1667787028
452	0.1666681334
453	0.1665759574
454	0.1664710306
455	0.166359321
456	0.1662605211
457	0.166173296
458	0.1660600298
459	0.166041743
460	0.1659388606
461	0.1658381677
462	0.1657305496
463	0.1656176929
464	0.1655337451
465	0.1654292364
466	0.1653105166
467	0.1652037624
468	0.165084488
469	0.1649736263
470	0.1648790524
471	0.1647954992
472	0.164761755
473	0.164643376
474	0.1645311724
475	0.1644240417
476	0.1643328984
477	0.164212601
478	0.1641088665
479	0.1640155797
480	0.1639201831
481	0.1638221065
482	0.1637087043
483	0.1636014386
484	0.1635809611
485	0.163503887
486	0.1634280156
487	0.1633217046
488	0.1632242017
489	0.1631108872
490	0.1630241222
491	0.1629227862
492	0.1628212023
493	0.1627303201
494	0.1626268697
495	0.1625406855
496	0.1624286964
497	0.1623366781
498	0.1622257777
499	0.1621315678
500	0.162012953
501	0.1618964765
502	0.1618135266
503	0.1616959681
504	0.1616570282
505	0.1615677339
506	0.161468039
507	0.1613669037
508	0.1612484014
509	0.1611559275
510	0.1610527807
511	0.1609740073
512	0.1608734544
513	0.1607735636
514	0.1606671433
515	0.1605752673
516	0.160486947
517	0.1603980162
518	0.1603076694
519	0.1602201568
520	0.1601312651
521	0.1600266428
522	0.1599368696
523	0.1598235661
524	0.1597300389
525	0.1596381984
526	0.159540552
527	0.1594476802
528	0.1594474941
529	0.1593398775
530	0.1592428444
531	0.1591370231
532	0.1590504485
533	0.1589395406
534	0.1588492707
535	0.1587421781
536	0.1586354058
537	0.1585310422
538	0.1584188304
539	0.1583165706
540	0.1582237921
541	0.1581492235
542	0.1580517112
543	0.1579791857
544	0.1578732755
545	0.1577720458
546	0.1577623284
547	0.1576595095
548	0.1575637962
549	0.1574597435
550	0.1573598366
551	0.1572829931
552	0.1571867549
553	0.157103126
554	0.1570095583
555	0.1569366337
556	0.1568493846
557	0.1567510966
558	0.1566457005
559	0.1565324595
560	0.1565064332
561	0.1564132056
562	0.1563176921
563	0.1562139631
564	0.156119774
565	0.1560235096
566	0.1559225575
567	0.1558876396
568	0.155816071
569	0.1557199997
570	0.1556290404
571	0.1555373997
572	0.155433933
573	0.1553527078
574	0.1552513171
575	0.1551720735
576	0.1550839338
577	0.1550745152
578	0.1549815126
579	0.1548918701
580	0.1548023151
581	0.1546975186
582	0.1546139885
583	0.1545412658
584	0.1544351571
585	0.15435505
586	0.1543361036
587	0.1542570487
588	0.1541514471
589	0.1540565323
590	0.1539919607
591	0.1539773042
592	0.1538811485
593	0.1538058815
594	0.1537047751
595	0.1536232876
596	0.1535242781
597	0.1534258065
598	0.1533823554
599	0.1532946523
600	0.1532109789
601	0.1531276346
602	0.1530491634
603	0.1529557595
604	0.152871315
605	0.1527884761
606	0.1526999591
607	0.1526113065
608	0.1525297569
609	0.152431741
610	0.1523334034
611	0.1522648671
612	0.1521780262
613	0.152083837
614	0.1519844858
615	0.1519103886
616	0.1518262595
617	0.1517214982
618	0.1516315797
619	0.1515318241
620	0.1514424354
621	0.1513833943
622	0.1512905011
623	0.1512671714
624	0.1512662185
625	0.1511776882
626	0.1510931276
627	0.150995562
628	0.150892514
629	0.1508366995
630	0.1507387331
631	0.1506536801
632	0.1505659167
633	0.150547363
634	0.1504510943
635	0.1503803853
636	0.150287076
637	0.1501978792
638	0.1501090802
639	0.1500931181
640	0.1499982375
641	0.1499107485
642	0.1498156263
643	0.1497165657
644	0.1496120301
645	0.1495179773
646	0.1494836263
647	0.1494071708
648	0.1493174955
649	0.1492265096
650	0.149140653
651	0.1490489381
652	0.1489730816
653	0.1488743825
654	0.1487936589
655	0.1487119814
656	0.1486217335
657	0.1485363348
658	0.1484563049
659	0.1483639915
660	0.1482744037
661	0.1481949255
662	0.1480951762
663	0.1480053863
664	0.1479188457
665	0.1478171504
666	0.1477275874
667	0.1476557288
668	0.1475595304
669	0.1474712442
670	0.1473762796
671	0.1472819312
672	0.1471835785
673	0.1471481235
674	0.1470826734
675	0.1470068439
676	0.1469145996
677	0.1468362895
678	0.146755121
679	0.1466570411
680	0.1465494783
681	0.1464608301
682	0.146365941
683	0.1462680661
684	0.1461840833
685	0.1461016036
686	0.1460044438
687	0.145924619
688	0.1458513334
689	0.1458421292
690	0.1457496804
691	0.1457406008
692	0.1456515856
693	0.1455610496
694	0.1454766655
695	0.1453823449
696	0.1452905681
697	0.1451905923
698	0.1451030158
699	0.1450100103
700	0.1449258643
701	0.144864692
702	0.1447709883
703	0.1446871523
704	0.1445984236
705	0.144525165
706	0.1444569112
707	0.1443806944
708	0.1442918675
709	0.1442138563
710	0.1441225734
711	0.1440354693
712	0.1439455263
713	0.1438708883
714	0.143776542
715	0.1436915468
716	0.1436091938
717	0.1435175908
718	0.1434210249
719	0.1433388587
720	0.1432411896
721	0.1431558239
722	0.1431011297
723	0.1430382396
724	0.1429761993
725	0.1428971614
726	0.142813475
727	0.1427174553
728	0.1426251038
729	0.1425482467
730	0.1424753466
731	0.142385457
732	0.1423003404
733	0.1422511665
734	0.1421726496
735	0.1421022205
736	0.142009642
737	0.141933057
738	0.1418509351
739	0.1417850838
740	0.1417079872
741	0.1416344017
742	0.1415548983
743	0.1414813014
744	0.1413915547
745	0.1413026618
746	0.141239951
747	0.1411752667
748	0.1410991032
749	0.1410165183
750	0.1409408134
751	0.1408641657
752	0.1407797005
753	0.1406964898
754	0.140607761
755	0.1405206258
756	0.1404296812
757	0.1403765932
758	0.1403130181
