id,prediction
0,15.317757
1,15.317757
2,15.317757
3,44.91013
4,347.62082
5,789.7785
6,1580.177
7,2547.541
8,2686.8254
9,2904.3645
10,2822.6597
11,2738.5212
12,2381.6719
13,2597.3416
14,2183.913
15,1524.2706
16,1145.2004
17,594.6403
18,293.637
19,20.210669
20,10.655676
21,11.569647
22,11.570128
23,11.798233
24,16.93863
25,16.93863
26,16.93863
27,161.37804
28,525.1866
29,1145.6509
30,1602.351
31,2439.3994
32,3231.6587
33,3521.594
34,3553.129
35,3504.6963
36,3189.0364
37,3032.2092
38,2853.3516
39,2288.5435
40,1709.228
41,910.28986
42,398.9439
43,66.91542
44,18.569561
45,15.55515
46,15.55515
47,15.783737
48,16.93863
49,16.93863
50,16.93863
51,292.9636
52,696.4397
53,1562.7871
54,2767.6692
55,3831.288
56,4178.9507
57,4578.9814
58,4803.324
59,4460.051
60,3950.5176
61,3632.3704
62,3046.2532
63,1938.9806
64,1316.3625
65,826.3871
66,404.10278
67,159.30595
68,14.115232
69,15.55515
70,15.555632
71,15.783255
72,11.753843
73,11.753843
74,17.832575
75,128.6763
76,495.6505
77,1177.1007
78,2282.533
79,3617.9834
80,4060.285
81,3845.792
82,3489.289
83,3322.2961
84,3118.6072
85,2911.6526
86,3118.5962
87,2605.523
88,1806.8545
89,854.616
90,348.23486
91,174.25641
92,22.674261
93,15.555632
94,15.555632
95,15.783737
96,16.93863
97,16.93863
98,72.07533
99,248.12253
100,574.515
101,1278.7098
102,2345.2717
103,3431.1807
104,4337.0386
105,4452.08
106,4622.9927
107,4740.882
108,4741.28
109,4066.693
110,3564.5747
111,2763.7808
112,1952.8146
113,1001.1869
114,457.541
115,194.70523
116,19.014713
117,15.555632
118,15.555632
119,15.783737
120,16.93863
121,16.93863
122,77.00177
123,310.42685
124,689.4119
125,1697.4828
126,2609.8767
127,3546.603
128,3709.2986
129,3720.6519
130,3628.776
131,3343.4836
132,3111.1306
133,3271.2585
134,3062.2551
135,2386.2673
136,1443.1152
137,882.72815
138,485.3258
139,199.61516
140,16.747087
141,15.55515
142,15.55515
143,15.783737
144,16.93863
145,16.93863
146,79.91193
147,334.67523
148,749.1721
149,1739.8453
150,2649.5093
151,3744.2363
152,4245.6616
153,4556.853
154,4423.3506
155,4262.4307
156,3978.5273
157,3377.1606
158,3208.2869
159,2299.8892
160,1552.8864
161,809.0865
162,454.348
163,188.50905
164,14.115232
165,10.655676
166,10.655676
167,10.88378
168,11.753843
169,11.753843
170,43.21807
171,83.7319
172,147.60089
173,246.31406
174,400.11392
175,487.42972
176,682.23645
177,729.025
178,809.4346
179,1416.3658
180,1896.3757
181,2508.8645
182,1925.5413
183,1734.2262
184,1324.5273
185,778.3768
186,359.8172
187,167.83443
188,23.45334
189,18.202108
190,15.555632
191,15.783737
192,15.317757
193,15.317757
194,75.1943
195,187.97566
196,358.4226
197,715.75824
198,1356.6621
199,2132.4016
200,1960.0151
201,2420.4563
202,2472.4739
203,2220.1958
204,2786.1882
205,2630.161
206,2361.626
207,1334.9747
208,821.605
209,465.1766
210,272.14697
211,93.80093
212,17.88489
213,6.516028
214,6.516028
215,6.516028
216,15.317757
217,12.667818
218,56.76815
219,124.38336
220,185.5973
221,383.20486
222,631.8296
223,1120.1964
224,2008.739
225,2111.0344
226,1878.6471
227,1834.1044
228,1325.6396
229,1131.9161
230,913.55975
231,852.7605
232,573.9222
233,374.6703
234,236.18254
235,121.09801
236,20.685522
237,10.655676
238,14.219585
239,14.447689
240,15.317757
241,11.332247
242,50.592285
243,121.75789
244,263.4579
245,705.5979
246,1199.1562
247,2038.0227
248,2008.1791
249,1222.4279
250,1005.1686
251,1339.4886
252,1798.7352
253,1537.9762
254,1503.5852
255,1518.8528
256,1471.6958
257,918.49805
258,534.85596
259,250.67767
260,52.16641
261,13.670083
262,14.219585
263,14.447689
264,11.753843
265,11.753843
266,85.99305
267,188.03561
268,407.5162
269,843.4126
270,1311.8589
271,1740.7959
272,1844.4191
273,2091.6116
274,2202.3118
275,2009.4541
276,1953.045
277,1589.1907
278,1473.6272
279,1396.5438
280,1013.13245
281,559.3212
282,295.79092
283,142.6783
284,65.05797
285,14.219585
286,6.937618
287,10.88378
288,11.753843
289,11.753843
290,101.37907
291,205.90031
292,365.8508
293,794.41815
294,1367.2919
295,2048.9595
296,2042.7062
297,2411.6584
298,2194.0679
299,2180.896
300,1762.1057
301,1729.1033
302,1645.6473
303,1400.3943
304,990.8292
305,708.9823
306,428.39438
307,198.57724
308,74.22313
309,13.670083
310,10.655676
311,10.88378
312,11.753843
313,11.753843
314,75.17691
315,217.56859
316,516.78845
317,979.3589
318,1405.5547
319,1950.5873
320,2632.4675
321,2711.0544
322,2810.184
323,2626.1694
324,2186.1995
325,1813.855
326,1399.8534
327,888.27423
328,667.9622
329,472.35254
330,225.44226
331,138.20808
332,50.485195
333,10.234092
334,10.234092
335,10.462193
336,7.768347
337,15.317757
338,38.315887
339,82.10864
340,262.9625
341,559.0297
342,849.52783
343,1129.6047
344,1241.3901
345,1485.1626
346,1477.3804
347,1734.1602
348,1493.1279
349,1264.7019
350,1312.4547
351,1147.4174
352,897.65546
353,538.7337
354,291.75293
355,174.05426
356,60.65999
357,16.933338
358,10.655676
359,10.88378
360,11.753843
361,11.753843
362,48.842125
363,162.54991
364,338.7629
365,573.6115
366,829.0792
367,1337.9603
368,1838.7142
369,2244.0134
370,2249.6514
371,2230.8013
372,2277.5752
373,1837.4696
374,1431.0245
375,1072.4889
376,979.90857
377,810.79065
378,458.22934
379,172.32631
380,57.134293
381,10.655676
382,10.655676
383,10.88378
384,15.317757
385,15.317757
386,60.252975
387,115.77012
388,251.32814
389,466.818
390,725.40466
391,1031.368
392,1183.1631
393,1330.628
394,1325.7988
395,1376.9623
396,1530.8788
397,1562.4619
398,1380.7487
