id,prediction
0,18.0879
1,21.963114
2,18.0879
3,25.160769
4,26.348743
5,25.160769
6,21.206873
7,25.560177
8,21.206873
9,11.870491
10,11.870491
11,11.870491
12,21.206873
13,21.206873
14,21.206873
15,27.036652
16,26.348743
17,26.348743
18,41.72995
19,41.72995
20,41.72995
21,82.88721
22,82.88721
23,82.88721
24,114.95287
25,113.901505
26,114.95287
27,121.711754
28,121.711754
29,121.711754
30,193.26181
31,193.26181
32,193.26181
33,228.20935
34,228.20935
35,228.20935
36,193.26181
37,193.26181
38,193.26181
39,83.39522
40,84.92685
41,84.92685
42,20.514961
43,20.514961
44,18.98332
45,16.833588
46,16.833588
47,15.301949
48,17.884956
49,17.884956
50,15.301949
51,16.833588
52,16.833588
53,15.301949
54,15.301949
55,15.301949
56,15.301949
57,17.884956
58,17.884956
59,17.884956
60,17.673946
61,13.599935
62,13.599935
63,12.912025
64,12.912025
65,12.912025
66,6.3792734
67,6.6099653
68,6.3792734
69,4.462792
70,4.462792
71,4.462792
72,10.048076
73,10.048076
74,12.586293
75,12.052645
76,12.052645
77,12.052645
78,0.0
79,0.0
80,0.0
81,0.9903701
82,0.9903701
83,0.9903701
84,0.9903701
85,0.9903701
86,0.9903701
87,0.9903701
88,0.9903701
89,0.9903701
90,5.0636444
91,5.0636444
92,5.0636444
93,39.95364
94,39.86932
95,39.86932
96,49.837177
97,49.837177
98,49.837177
99,71.39115
100,68.85297
101,68.85297
102,136.34152
103,136.34152
104,142.81854
105,188.3528
106,188.3528
107,188.3528
108,190.30655
109,190.30655
110,190.30655
111,91.63698
112,91.63698
113,90.58561
114,21.566334
115,21.566334
116,21.566334
117,17.902021
118,17.902021
119,17.884956
120,13.782089
121,8.740895
122,8.740895
123,6.7921185
124,7.3880353
125,6.7921185
126,1.6421217
127,1.6421217
128,1.6421217
129,4.644945
130,4.644945
131,4.644945
132,2.3726947
133,5.248039
134,5.248039
135,6.5614266
136,6.7921185
137,6.5614266
138,7.3880353
139,7.3880353
140,7.3880353
141,6.998181
142,6.998181
143,6.998181
144,22.145264
145,21.389025
146,17.8275
147,12.052645
148,18.270054
149,18.270054
150,18.270054
151,18.270054
152,12.334945
153,25.34292
154,26.530895
155,26.530895
156,31.292774
157,31.292774
158,31.292774
159,31.321636
160,31.338701
161,31.338701
162,41.72995
163,41.72995
164,41.72995
165,82.88721
166,82.88721
167,81.835846
168,114.924
169,113.901505
170,114.924
171,124.26592
172,123.243416
173,124.26592
174,196.22678
175,201.27046
176,196.22678
177,257.8205
178,231.42393
179,231.42393
180,164.90517
181,164.90517
182,197.2331
183,83.64015
184,91.63698
185,83.64015
186,21.537462
187,21.537462
188,20.514961
189,18.412888
190,18.412888
191,16.833588
192,17.856098
193,16.833588
194,17.856098
195,13.782089
196,13.782089
197,17.884956
198,13.125172
199,13.125172
200,17.884956
201,13.782089
202,13.782089
203,17.884956
204,17.902021
205,17.902021
206,16.833588
207,17.884956
208,17.884956
209,16.833588
210,17.884956
211,17.884956
212,17.884956
213,17.884956
214,17.884956
215,17.884956
216,31.321636
217,31.321636
218,31.321636
219,31.321636
220,31.321636
221,31.321636
222,31.321636
223,31.321636
224,31.321636
225,31.321636
226,31.321636
227,31.321636
228,30.270267
229,30.270267
230,30.270267
231,30.270267
232,30.270267
233,30.270267
234,40.678585
235,40.678585
236,40.678585
237,82.88721
238,82.88721
239,82.88721
240,115.480804
241,115.480804
242,83.602264
243,92.9442
244,90.63215
245,92.9442
246,142.81854
247,142.81854
248,142.81854
249,168.20543
250,165.66727
251,168.20543
252,128.33202
253,125.25404
254,128.33202
255,65.685524
256,65.685524
257,65.685524
258,10.679505
259,10.679505
260,10.679505
261,7.3880353
262,7.3880353
263,7.3880353
264,6.7921185
265,6.7921185
266,6.7921185
267,2.3726947
268,4.644945
269,2.3726947
270,4.644945
271,4.644945
272,4.644945
273,4.644945
274,4.644945
275,4.644945
276,4.644945
277,4.644945
278,4.644945
279,4.644945
280,4.644945
281,4.644945
282,4.644945
283,4.644945
284,4.644945
285,4.644945
286,4.644945
287,4.644945
288,0.80821645
289,0.80821645
290,0.80821645
291,0.80821645
292,0.80821645
293,0.80821645
294,0.80821645
295,0.80821645
296,0.80821645
297,0.80821645
298,0.80821645
299,0.80821645
300,0.80821645
301,0.80821645
302,0.80821645
303,0.80821645
304,0.80821645
305,0.80821645
306,4.881491
307,4.881491
308,4.881491
309,34.188133
310,34.188133
311,34.188133
312,39.006
313,39.006
314,39.006
315,49.681656
316,49.681656
317,49.681656
318,87.78078
319,87.78078
320,87.78078
321,143.79396
322,105.07301
323,105.07301
324,126.0524
325,126.0524
326,126.0524
327,64.96971
328,64.96971
329,64.96971
330,16.624397
331,17.28131
332,16.624397
333,17.884956
334,17.884956
335,17.902021
336,17.884956
337,17.884956
338,17.902021
339,17.884956
340,18.230736
341,17.884956
342,12.912025
343,12.512622
344,12.912025
345,4.462792
346,4.462792
347,4.462792
348,4.462792
349,4.462792
350,4.462792
351,4.462792
352,4.462792
353,4.462792
354,4.462792
355,4.462792
356,4.462792
357,4.462792
358,4.462792
359,4.462792
360,0.80821645
361,0.80821645
362,0.80821645
363,0.80821645
364,0.80821645
365,0.80821645
366,0.80821645
367,0.80821645
368,0.80821645
369,0.80821645
370,0.80821645
371,0.80821645
372,0.80821645
373,0.80821645
374,0.80821645
375,0.80821645
376,0.80821645
377,0.80821645
378,4.881491
379,4.881491
380,4.881491
381,34.188133
382,34.188133
383,34.188133
384,39.006
385,39.006
386,39.006
387,49.681656
388,49.681656
389,49.681656
390,87.78078
391,87.78078
392,87.78078
393,143.79396
394,143.79396
395,143.79396
396,87.78078
397,87.78078
398,87.78078
399,53.692146
400,53.692146
401,53.692146
402,6.4325776
403,6.4325776
404,6.4325776
405,4.462792
406,4.462792
407,4.462792
408,4.462792
409,4.462792
410,4.462792
411,6.6099653
412,6.6099653
413,6.6099653
414,6.8160276
415,6.8160276
416,6.8160276
417,6.8160276
418,6.8160276
419,6.8160276
420,5.065885
421,5.7864423
422,5.065885
423,2.013029
424,2.013029
425,2.013029
426,2.002688
427,2.002688
428,2.2987132
429,4.462792
430,4.462792
431,4.462792
432,0.80821645
433,0.80821645
434,0.80821645
435,0.80821645
436,0.80821645
437,0.80821645
438,0.80821645
439,0.80821645
440,0.80821645
441,0.80821645
442,0.80821645
443,0.80821645
444,0.0
445,0.0
446,0.0
447,0.1921075
448,0.0
449,0.0
450,9.056386
451,9.776949
452,9.056386
453,34.188133
454,34.188133
455,34.188133
456,39.006
457,39.006
458,39.006
459,60.770893
460,60.770893
461,60.770893
462,117.661354
463,123.3576
464,117.661354
465,195.42978
466,193.53755
467,195.42978
468,135.79062
469,134.86633
470,135.79062
471,53.692146
472,53.692146
473,53.692146
474,6.4325776
475,6.4325776
476,6.4325776
477,4.462792
478,4.462792
479,4.462792
480,4.462792
481,4.462792
482,4.462792
483,4.462792
484,4.462792
485,4.462792
486,4.462792
487,4.462792
488,4.462792
489,4.462792
490,4.462792
491,4.462792
492,4.462792
493,4.462792
494,4.462792
495,4.462792
496,4.462792
497,4.462792
498,4.462792
499,4.462792
500,4.462792
501,4.462792
502,4.462792
503,4.462792
504,0.80821645
505,0.80821645
506,0.80821645
507,0.80821645
508,0.80821645
509,0.80821645
510,0.80821645
511,0.80821645
512,0.80821645
513,0.80821645
514,0.80821645
515,0.80821645
516,0.80821645
517,0.80821645
518,0.80821645
519,0.80821645
520,0.80821645
521,0.80821645
522,4.881491
523,4.881491
524,4.881491
525,34.188133
526,34.188133
527,34.188133
528,39.006
529,39.006
530,39.006
531,60.770893
532,60.770893
533,60.770893
534,92.05733
535,92.05733
536,92.05733
537,171.83968
538,162.10728
539,162.10728
540,148.40007
541,147.96956
542,148.40007
543,82.48733
544,82.48733
545,82.48733
546,10.497354
547,10.887206
548,10.887206
549,6.6099653
550,6.6099653
551,6.0867105
552,4.462792
553,4.462792
554,4.462792
555,4.462792
556,4.462792
557,4.462792
558,4.462792
559,4.462792
560,4.462792
561,4.462792
562,4.462792
563,4.462792
564,4.462792
565,4.462792
566,4.462792
567,4.462792
568,4.462792
569,4.462792
570,4.462792
571,4.462792
572,4.462792
573,2.2987132
574,2.2987132
575,2.2987132
576,12.052645
577,12.052645
578,12.052645
579,12.052645
580,12.052645
581,12.052645
582,0.0
583,0.0
584,0.0
585,0.37426114
586,10.048076
587,10.048076
588,0.37426114
589,0.37426114
590,0.37426114
591,12.586293
592,12.586293
593,0.37426114
594,20.456467
595,10.424196
596,20.456467
597,34.370285
598,34.370285
599,34.370285
600,39.188152
601,39.188152
602,39.188152
603,60.95305
604,60.95305
605,60.95305
606,103.81271
607,103.81271
608,103.81271
609,144.94395
610,144.94395
611,144.94395
612,103.81271
613,103.81271
614,103.81271
615,52.73454
616,56.987724
617,56.987724
618,11.069358
619,11.069358
620,11.069358
621,6.998181
622,6.998181
623,6.998181
624,2.3726947
625,2.1951828
626,2.1951828
627,1.7797942
628,1.7797942
629,2.4808662
630,4.644945
631,4.644945
632,4.644945
633,4.644945
634,4.644945
635,4.644945
636,2.1951828
637,2.1951828
638,2.1951828
639,2.1951828
640,2.1951828
641,2.1951828
642,5.9685955
643,5.9685955
644,5.9685955
645,6.998181
646,6.998181
647,6.998181
648,0.0
649,0.0
650,0.0
651,10.853565
652,0.37426114
653,0.37426114
654,12.052645
655,12.052645
656,12.052645
657,12.725808
658,18.270054
659,18.270054
660,12.052645
661,12.052645
662,12.052645
663,12.586293
664,12.586293
665,12.586293
666,21.261946
667,22.461
668,21.261946
669,82.85835
670,74.52178
671,74.52178
672,112.36984
673,112.36984
674,112.36984
675,143.85396
676,143.85396
677,143.85396
678,257.8205
679,257.8205
680,264.706
681,313.19232
682,313.19232
683,313.19232
684,240.18526
685,240.99457
686,240.18526
687,103.115845
688,101.92783
689,101.92783
690,20.514961
691,20.514961
692,20.514961
693,16.833588
694,16.833588
695,16.833588
696,16.833588
697,16.833588
698,16.833588
699,17.884956
700,17.884956
701,17.884956
702,12.694774
703,12.694774
704,12.694774
705,2.1951828
706,2.1951828
707,2.1951828
708,4.644945
709,4.644945
710,4.644945
711,4.644945
712,4.644945
713,4.644945
714,4.644945
715,4.644945
716,4.644945
717,4.644945
718,4.644945
719,4.644945
720,0.9903701
721,0.9903701
722,0.9903701
723,0.9903701
724,0.9903701
725,0.9903701
726,0.9903701
727,0.9903701
728,0.9903701
729,0.9903701
730,0.9903701
731,0.9903701
732,0.9903701
733,0.9903701
734,0.9903701
735,0.9903701
736,0.9903701
737,0.9903701
738,5.0636444
739,5.0636444
740,5.0636444
741,34.370285
742,34.370285
743,34.370285
744,39.188152
745,39.188152
746,39.188152
747,64.06647
748,64.06647
749,64.06647
750,105.255165
751,105.255165
752,105.255165
753,144.94395
754,144.94395
755,144.94395
756,210.20723
757,210.20723
758,210.20723
759,116.352646
760,116.352646
761,130.50096
762,18.98332
763,18.98332
764,18.98332
765,15.301949
766,15.301949
767,15.301949
768,17.884956
769,17.884956
770,17.884956
771,7.280505
772,7.6713443
773,7.6713443
774,5.9685955
775,5.9685955
776,5.9685955
777,2.4808662
778,2.4808662
779,2.4808662
780,2.4808662
781,2.1848414
782,2.1848414
783,4.644945
784,4.644945
785,2.1848414
786,4.644945
787,4.644945
788,4.644945
789,4.644945
790,4.644945
791,4.644945
792,0.80821645
793,0.80821645
794,0.80821645
795,0.80821645
796,0.80821645
797,0.80821645
798,0.80821645
799,0.80821645
800,0.80821645
801,0.80821645
802,0.80821645
803,0.80821645
804,0.80821645
805,0.80821645
806,0.80821645
807,0.80821645
808,0.80821645
809,0.80821645
810,4.881491
811,4.881491
812,4.881491
813,34.188133
814,34.188133
815,34.188133
816,39.006
817,39.006
818,39.006
819,59.631115
820,59.631115
821,59.631115
822,143.79396
823,143.79396
824,143.79396
825,200.63617
826,200.63617
827,202.61865
828,212.5314
829,212.5314
830,212.416
831,100.90582
832,100.90582
833,100.86332
834,10.887206
835,10.887206
836,10.887206
837,6.3792734
838,6.3792734
839,6.0867105
840,2.013029
841,4.462792
842,2.013029
843,5.7864423
844,2.013029
845,2.013029
846,6.8160276
847,6.8160276
848,6.8160276
849,12.912025
850,17.673946
851,12.912025
852,13.599935
853,13.599935
854,17.673946
855,12.912025
856,12.943017
857,12.912025
858,10.058924
859,9.774942
860,10.058924
861,6.6099653
862,6.6099653
863,6.6099653
864,24.790758
865,21.206873
866,21.206873
867,9.865923
868,12.4041395
869,9.865923
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,9.865923
877,9.865923
878,10.6714115
879,24.790758
880,24.790758
881,25.560177
882,42.075737
883,42.075737
884,41.140667
885,73.55106
886,73.55106
887,65.851906
888,45.058086
889,49.2966
890,49.2966
891,59.631115
892,59.631115
893,59.631115
894,143.79396
895,143.79396
896,143.79396
897,194.4748
898,191.31161
899,191.31161
900,181.62744
901,185.43457
902,181.62744
903,63.6406
904,63.6406
905,63.6406
906,4.2594514
907,6.4325776
908,4.2594514
909,2.289689
910,2.289689
911,4.462792
912,4.462792
913,2.2987132
914,2.2987132
915,2.1905408
916,2.013029
917,2.013029
918,2.013029
919,2.013029
920,2.013029
921,1.4599681
922,2.2987132
923,1.4599681
924,2.1905408
925,2.013029
926,2.013029
927,6.251535
928,6.251535
929,5.7864423
930,6.6099653
931,6.6099653
932,6.0867105
933,6.8160276
934,6.8160276
935,6.8160276
936,0.80821645
937,0.80821645
938,0.80821645
939,0.80821645
940,0.80821645
941,0.80821645
942,0.80821645
943,0.80821645
944,0.80821645
945,0.80821645
946,0.80821645
947,0.80821645
948,0.80821645
949,0.80821645
950,0.80821645
951,0.80821645
952,0.80821645
953,0.80821645
954,4.881491
955,4.881491
956,4.881491
957,34.188133
958,34.188133
959,34.188133
960,39.006
961,39.006
962,39.006
963,83.886154
964,83.886154
965,73.77955
966,162.10728
967,143.79396
968,162.10728
969,172.89278
970,172.89278
971,172.89278
972,179.8514
973,183.95222
974,183.95222
975,92.092545
976,92.092545
977,92.36521
978,8.349016
979,8.349016
980,8.349016
981,7.205882
982,7.205882
983,7.205882
