id,prediction
0,0.05666801590819155
1,0.08993168748674002
2,0.3277822377766053
3,33.97074873214363
4,303.6326735935984
5,683.8365683202469
6,1513.7320074412694
7,2377.910927158486
8,2704.9637310642843
9,2757.021508458627
10,2766.7767235027018
11,2655.2953528155426
12,2255.709359371498
13,2229.0019691785615
14,2179.105152555335
15,1527.878790799377
16,1115.1279323420847
17,597.6950028621949
18,243.16404171605305
19,9.339869781867911
20,0.0
21,0.019340815045281325
22,0.0
23,0.018960845980136993
24,0.6059679364750843
25,2.0931006667777656
26,5.003557035491886
27,125.18984673555872
28,613.9699795882885
29,1176.8439809684492
30,1643.8730847344575
31,2463.823683240187
32,3323.4683569108884
33,3651.235767885018
34,3928.894993510898
35,3884.6411979052596
36,3516.098555964208
37,3128.7637023312795
38,2938.6555092737262
39,2644.1041110778
40,1793.744260902058
41,892.8595749426536
42,328.78967391778656
43,79.96839390978947
44,11.254296113152751
45,2.1875026204743646
46,0.7384971008191702
47,0.7569648397132106
48,1.5138175770623676
49,0.0
50,9.94262867096067
51,203.25643299798404
52,583.0492158549158
53,1493.9239679408352
54,2705.1014673032787
55,3760.7291284367784
56,4484.5399374768285
57,4890.254337907295
58,5168.418202725129
59,4707.424741053077
60,4138.23334053512
61,3805.4137826735846
62,3376.118067640338
63,2172.0451340162153
64,1276.7158853708104
65,664.6164811618294
66,347.1360903518287
67,109.40632091987689
68,3.14250701285308
69,1.9490508721488107
70,2.05765920447648
71,0.0
72,1.6695393831470284
73,0.13451693693794187
74,14.38259286532638
75,127.2349467105517
76,394.57127538250353
77,1221.0397041755532
78,2651.213535699674
79,3750.814371532755
80,4217.761839363896
81,3667.431861333288
82,3588.0694401265196
83,3533.1940950274407
84,3321.5781144055236
85,3050.5550675168333
86,3196.224793015113
87,2932.9778646019327
88,1848.7323671940892
89,678.13980178057
90,311.9552641819365
91,113.81173981154922
92,0.0
93,0.0
94,4.895194892885331
95,3.292816920079263
96,0.0
97,0.0
98,45.888329557977315
99,236.2344671585645
100,464.31791820610744
101,1294.9348656779764
102,2556.2157554456317
103,3481.740957206593
104,4397.388475921978
105,4718.63540811986
106,5012.425994831636
107,4987.2381223781
108,4859.496219552641
109,4233.413066380287
110,3663.4013319017654
111,2836.22764373489
112,1767.3773864790262
113,872.6221932588523
114,440.383883540918
115,165.94721612807962
116,7.221769507665999
117,0.0
118,0.0
119,0.1617160269488779
120,0.2393128191858596
121,0.0
122,34.68302586410152
123,258.4627725816818
124,681.055076161254
125,1625.4306625470404
126,2791.460989573049
127,3650.5609451071114
128,4122.102527347512
129,3988.4587744892015
130,3807.3468598775253
131,3365.091282239854
132,3272.089796348151
133,3412.5468742037333
134,3495.893362039726
135,2738.792335791184
136,1542.0371810092752
137,870.7875290409032
138,459.58229381279955
139,165.17714804538798
140,10.805598931502487
141,0.22609816668460678
142,0.0
143,1.1138430273984539
144,1.6052791828089852
145,0.593343292636874
146,48.9588760096678
147,283.62832929355903
148,715.0894844667242
149,1677.0717439784405
150,2859.7280882413525
151,3819.949394315414
152,4515.632495555777
153,4844.484258397661
154,4785.77722314966
155,4523.946384208725
156,4203.830128279466
157,3703.733093622865
158,3455.465495063591
159,2541.0197336063156
160,1537.4914531372535
161,768.7123645796653
162,388.20679743117216
163,162.96361193696188
164,7.530899622457539
165,0.5518546374207846
166,0.0
167,0.0
168,0.18704909245240056
169,0.0
170,17.737113367169037
171,70.58466687388574
172,115.61827597762603
173,194.230297644842
174,353.2030148080869
175,441.5863405785304
176,559.1334596465038
177,702.2583392000823
178,724.5231696320677
179,1318.2572143472046
180,1427.8206074547195
181,2019.989445560116
182,1827.694603790393
183,1809.6491051150133
184,1263.6799157593305
185,608.3035847970617
186,332.17077324472973
187,135.35334060931913
188,23.683048412061957
189,0.9914772647098361
190,0.1822671472019418
191,0.008048609483605692
192,9.998985664061415
193,10.471848033878626
194,47.435967035458965
195,190.60342364530442
196,389.3028111527297
197,663.5103760268195
198,1060.976475864868
199,1817.5742344011262
200,1707.2882271468543
201,2260.050307999683
202,2384.118584558008
203,1827.4612079628
204,2691.593947195583
205,2669.18391316815
206,2356.700899139938
207,1379.589696159109
208,800.6828271267028
209,376.33094752976876
210,257.90637524121325
211,40.340594295819486
212,2.096971466304925
213,4.667142177326934
214,0.0
215,0.0
216,0.0
217,0.9739588553329134
218,32.52444657725194
219,83.44649663318418
220,116.44357251325188
221,255.52718995505865
222,584.2610477288398
223,981.269922542262
224,1910.9746245531983
225,1734.7874662241127
226,1527.9154656782473
227,1359.8798189338506
228,1206.3972313966863
229,804.2435470588549
230,680.4365997391926
231,662.728883633875
232,431.0302501526014
233,247.4128215762369
234,167.06324845439138
235,47.973018914059004
236,6.439282059310607
237,0.0
238,0.0
239,0.07990076350630274
240,0.0
241,1.3768845828615022
242,23.559205741558735
243,110.39744132326159
244,251.41001067921223
245,688.0158386683312
246,1088.8310831320482
247,1878.6552852344366
248,1915.1425536025695
249,1183.845469394066
250,1098.6831879094545
251,1314.9984228550502
252,1918.1756361326986
253,1889.683975938109
254,1512.4623211486348
255,1494.3762088999808
256,1392.6723533449465
257,836.0853868357812
258,541.3347490694166
259,216.58022270996884
260,46.820066935119456
261,3.7526980996869668
262,0.0
263,0.0
264,0.4821262996485736
265,0.0
266,38.102874859930516
267,177.70551502758747
268,402.82965208295315
269,773.0689882042075
