id,prediction
0,0.0
1,0.0
2,0.08073617566420824
3,78.71212384878673
4,369.4681045345268
5,768.9898961183904
6,1438.4201439500239
7,2735.222469685334
8,2756.8385839488546
9,3088.0817518781246
10,3150.596994543111
11,3098.3003856903347
12,2833.4378807821477
13,2511.8241772465385
14,2179.2859293509273
15,1455.06281030973
16,1067.1768708163895
17,621.0737207057446
18,229.03770763659688
19,18.739881226160275
20,0.0049414062500000005
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,2.1987350353228003
27,96.45338881610172
28,466.21943336667493
29,969.8874671117056
30,1975.037804840501
31,2105.384474090168
32,2848.900042796529
33,3061.832453027
34,2963.245053802532
35,3406.128846132323
36,3295.080658799895
37,2560.784351557925
38,2800.3731569976517
39,2167.99765973927
40,1909.8870671484956
41,930.9188222255503
42,419.37116016794005
43,71.68851386411713
44,0.04011142533936652
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0049414062500000005
50,21.142987022783913
51,242.93301557970693
52,625.6831466288775
53,1554.5126156570216
54,2455.105874660037
55,3484.242639016741
56,4080.0504098562756
57,4753.457827225241
58,4910.241664847391
59,4195.054070949975
60,4282.081960712517
61,3810.5722443499467
62,3403.4398217983958
63,2014.2777695553445
64,1373.029196709699
65,740.6647923822842
66,435.69961433631715
67,165.8239813740946
68,3.0748687584420917
69,0.0049414062500000005
70,0.0
71,0.0
72,0.0
73,0.05505707751327956
74,14.20062969009243
75,161.24733976671746
76,472.1717024898609
77,996.2090507226202
78,2551.733985570027
79,3532.392228722674
80,3668.1758786433193
81,3800.2309758579167
82,3290.885240930622
83,3374.133143092783
84,3178.106394234323
85,3269.2854207828805
86,3408.4765850369204
87,2496.6804840291347
88,1966.1757766695043
89,771.4309707407402
90,288.70155073566787
91,118.74349162152036
92,5.656611436820915
93,0.05246704727564103
94,0.0
95,0.0
96,0.0
97,0.17171998690780663
98,61.95252879059035
99,222.2599351785645
100,656.3517051268533
101,1049.6871715449297
102,2496.6588457908424
103,3564.150232801735
104,4191.195309704316
105,4549.211806372156
106,4764.426458605824
107,4592.398579097959
108,4724.461059944648
109,3980.860436247242
110,3479.8750228836957
111,2977.4251532575013
112,2061.651923742634
113,933.4890908821027
114,488.91023999479756
115,165.9251092521465
116,16.646574881429263
117,0.05844475867269985
118,0.0
119,0.0
120,0.0049414062500000005
121,0.18173040357447326
122,116.2722046500572
123,274.140118057086
124,700.3449320707605
125,1696.2730361385222
126,2566.8620770409893
127,3618.197335037164
128,4004.820613233844
129,3207.5287957632036
130,3319.9921940421073
131,3303.7543700015526
132,3116.125429203197
133,3680.527487627797
134,3186.629347760502
135,2273.9309696580694
136,1483.0207847904626
137,1014.3508152747729
138,475.710869431286
139,159.1843191739073
140,23.138756813761
141,0.05844475867269985
142,0.0
143,0.0
144,0.0049414062500000005
145,0.6900788690476191
146,118.13007680792937
147,248.92367145756367
148,700.3449320707605
149,1653.454659326928
150,2493.479288982953
151,3648.8944124519653
152,4063.6224034925895
153,4233.4820555726155
154,3970.9069477989924
155,3930.962397948235
156,3490.8677469053446
157,3120.0304283573832
158,3219.8395314961836
159,2249.464638568777
160,1439.3729433473002
161,965.3097027798148
162,517.1403986309368
163,169.59525430051198
164,18.214274376716666
165,0.04011142533936652
166,0.0
167,0.0
168,0.0049414062500000005
169,0.36400744047619044
170,15.719496259853619
171,83.91437528034353
172,129.35336468714297
173,261.1023875148187
174,375.1957696202245
175,445.5985827785355
176,633.9736848068844
177,839.8320241922677
178,872.5853267134382
179,1656.3894996175425
180,1798.6850852669525
181,2831.405544527654
182,2232.194151883413
183,1785.135057028187
184,1271.1612264486628
185,745.4749268240191
186,377.18268630794995
187,146.68887393386316
188,26.073602349632257
189,0.04011142533936652
190,0.0049414062500000005
191,0.0
192,0.0049414062500000005
193,1.8706915202522405
194,60.946658580882406
195,160.85381431051536
196,343.72114902125
197,837.9144274585444
198,1248.5250099634884
199,1853.6400855709285
200,1950.3481366019205
201,1970.8163534828607
202,2236.17183018774
203,2563.6694434092024
204,2630.09274761676
205,2276.1191982804885
206,2181.679665558404
207,1937.0840444425442
208,1184.0344332520906
209,474.4347560821707
210,247.60407288344697
211,71.97434886022381
212,4.535407823904269
213,0.06539213072319719
214,0.0049414062500000005
215,0.0
216,0.39818133298992675
217,1.67215667145198
218,21.442471567037916
219,115.88497082400204
220,151.63453851276878
221,307.79073844556336
222,624.6374400138425
223,1125.1879084122234
224,2274.3257199305694
225,1929.030602360482
226,2123.0424943778344
227,1757.230956379443
228,1227.0004535566254
229,1157.4066701437646
230,736.1325362611922
231,903.5386210086227
232,533.4009900261275
233,406.9137883509617
234,235.5876574323287
235,76.02370618733003
236,15.301966005352156
237,0.1034074192010155
238,0.0049414062500000005
239,0.0049414062500000005
240,0.05246704727564103
241,2.845857166836094
242,15.644154560813357
243,121.72786718286416
244,212.3418221158833
245,895.2428755786528
246,1039.216570970557
247,2243.1539733477252
248,1991.2673322625174
249,1343.397165115766
250,1236.4776459595967
251,1163.3255477787288
252,2312.193286206366
253,1831.0008760273702
254,1787.257913469191
255,1744.1716395776796
256,1347.2896396169494
257,922.2174087756074
258,472.1470508370695
259,221.4999686632872
260,66.49525985312039
261,0.4776987494934156
262,0.0049414062500000005
263,0.0049414062500000005
264,0.05844475867269985
265,5.58211752761051
266,63.786393875149514
267,175.3026529774771
268,360.0202679249773
269,916.9829320079714
270,1114.8366996625857
271,1599.9055028608789
272,1948.143365969145
273,2155.12563392807
274,2568.2468154399376
275,2160.2565329164854
276,2040.385015165969
277,1417.70138424864
278,1227.9311251366457
279,1283.5261357894733
280,943.587284775297
281,415.4344189853219
282,260.7904207319865
283,86.26409131147108
284,18.136318099543395
285,0.27400415924684607
286,0.05246704727564103
287,0.0049414062500000005
288,0.05844475867269985
289,4.473909927828807
290,82.35702492671888
291,181.52460873072056
292,440.2698685635787
293,794.6181281157152
294,1351.9829862930756
295,1920.71470892404
296,2569.2060568631546
297,2301.8886885025527
298,1990.182948128151
299,2262.756396782297
300,2059.5569481859698
301,1757.1073845981275
302,1635.1539879580746
303,1627.7558541023143
304,917.7682774450855
305,663.9963330418327
306,424.9512076248993
307,243.04440545313653
308,46.34790196850279
309,1.2551379774451112
310,0.05844475867269985
311,0.0049414062500000005
312,0.057298925339366515
313,4.190457988527787
314,48.188389428468426
315,261.83916776589575
316,567.1757913229234
317,996.2481652168968
318,1424.3185929646177
319,1763.1253790277397
320,3013.7131463242977
321,2920.213696559888
322,3099.7700047037138
323,2760.7197281820077
324,2489.6453288064654
325,1959.8256403474231
326,1342.0111026633588
327,814.9037932510989
328,597.0301694115404
329,515.8163866328604
330,214.08047810305547
331,79.80407878262929
332,14.184081597784813
333,1.5339405336480092
334,0.05844475867269985
335,0.0049414062500000005
336,0.04011142533936652
337,1.2368562844604312
338,24.332121057856707
