id,prediction
0,7.4976637438898255
1,7.4976637438898255
2,7.4976637438898255
3,69.07514752072065
4,354.12564575373176
5,881.2974751724114
6,1751.1414106812429
7,3033.140344981113
8,3115.9609204750996
9,2834.6962819417954
10,3099.0777952873855
11,3555.6188545359264
12,3195.055184655338
13,3097.33753473867
14,2295.001641401847
15,1818.635902025797
16,1309.539542826493
17,630.0475514746853
18,277.66856769349783
19,24.05048302238622
20,7.4976637438898255
21,7.4976637438898255
22,7.4976637438898255
23,7.4976637438898255
24,7.4976637438898255
25,7.4976637438898255
26,7.8531571794514825
27,143.71116378446035
28,573.5547705232894
29,1136.4943865132407
30,2234.221767186875
31,2239.130622525223
32,3529.108835800866
33,3665.0140719796145
34,3858.687583972914
35,4036.926220587549
36,3551.581004770014
37,3784.5915623699493
38,3264.312602536202
39,2184.8603688471585
40,1663.061597855746
41,904.6477088325422
42,451.3844459148087
43,88.08542226616244
44,7.4976637438898255
45,7.4976637438898255
46,7.4976637438898255
47,7.4976637438898255
48,7.4976637438898255
49,7.4976637438898255
50,23.952566943399113
51,266.63403619056953
52,563.3930599532301
53,1469.2214134815658
54,2335.724652896946
55,3461.799056084603
56,3970.069907787216
57,4448.362584857883
58,4487.212501892876
59,4475.960019802363
60,4300.502479829551
61,3900.5545507041443
62,3145.468015582295
63,2134.659298080282
64,1287.8871070502962
65,835.3751458096933
66,403.7360070710563
67,131.51765527884328
68,7.8531571794514825
69,7.4976637438898255
70,7.4976637438898255
71,7.4976637438898255
72,7.4976637438898255
73,7.4976637438898255
74,16.08861493713
75,144.96857527236975
76,407.18137478600795
77,1113.9203741843367
78,2121.8722081370533
79,3657.8532944162102
80,4054.392730708306
81,2782.227572735041
82,2989.866467865165
83,3557.810555035116
84,3535.9672086984942
85,2976.584411391769
86,3086.376802599492
87,2773.727073417848
88,1950.313211269835
89,804.901625719196
90,288.370386976206
91,137.7227140093628
92,9.285646053997379
93,7.4976637438898255
94,7.4976637438898255
95,7.4976637438898255
96,7.4976637438898255
97,7.4976637438898255
98,47.801112599729464
99,261.0777744387229
100,658.4207968048836
101,1375.9988395366925
102,2621.7771235670753
103,2966.548640706101
104,4354.531116488602
105,4603.313059147623
106,4732.686208655983
107,4889.831022907314
108,4648.044567777914
109,4129.027844235189
110,3750.8280477377302
111,3193.912312286273
112,1900.2296905245453
113,982.6449223818072
114,478.0315796364507
115,188.77871812847678
116,22.874371415048376
117,7.4976637438898255
118,7.4976637438898255
119,7.4976637438898255
120,7.4976637438898255
121,7.8531571794514825
122,83.74957797934323
123,238.01984872476186
124,708.0324332588759
125,1750.3097750186032
126,2304.3088309418067
127,3638.251888971828
128,4128.4142795241805
129,3978.3606354003455
130,4451.24239986313
131,3809.8696353899704
132,3225.7898633688164
133,3586.6046364282724
134,3412.0130849995066
135,2579.156715885638
136,1915.7955044635044
137,986.0098823571476
138,485.3396812371277
139,181.96520874964352
140,27.0507851978603
141,7.4976637438898255
142,7.4976637438898255
143,7.4976637438898255
144,7.4976637438898255
145,7.8531571794514825
146,83.71791344120322
147,243.18283858822676
148,681.4978473579052
149,1874.5343216358433
150,2786.860612241033
151,3956.5762250987436
152,4137.297731475502
153,4506.0578606312765
154,4319.464019299585
155,4325.69293698143
156,3930.021585382416
157,3220.0803211538027
158,3162.290105079191
159,2256.798483095859
160,1598.2242127333493
161,953.7754235582536
162,442.6596728160001
163,164.8270186838842
164,16.933807575137326
165,7.4976637438898255
166,7.4976637438898255
167,7.4976637438898255
