id,prediction
0,4.531974
1,5.4537196
2,5.379475
3,67.91651
4,370.99417
5,835.1115
6,1671.5205
7,2633.3567
8,2845.8777
9,3135.429
10,3193.51
11,3201.6985
12,2900.6296
13,2690.9778
14,2463.5684
15,1761.9762
16,1178.1964
17,629.0959
18,280.49945
19,22.738997
20,5.3984013
21,6.174968
22,9.289872
23,9.761144
24,10.810595
25,12.017157
26,14.261645
27,182.04858
28,633.4651
29,1252.6307
30,1732.4259
31,2586.4277
32,3228.4053
33,3821.2546
34,3829.0562
35,3691.3618
36,3599.8108
37,3236.5945
38,3123.1082
39,2368.776
40,1797.5339
41,925.3469
42,440.21262
43,78.4516
44,16.026476
45,12.074691
46,9.804108
47,10.770143
48,10.484296
49,11.2450285
50,15.848688
51,360.35083
52,812.5253
53,1685.7806
54,2780.2446
55,3807.4668
56,4328.6807
57,4688.788
58,4857.877
59,4501.1025
60,4069.4353
61,3746.8643
62,2973.2402
63,2072.6357
64,1271.6316
65,829.8298
66,348.92255
67,120.32814
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,2.2092478
74,24.264307
75,146.3539
76,512.0611
77,1302.7062
78,2350.5857
79,3435.4106
80,3885.105
81,3571.417
82,3446.4768
83,3319.346
84,3184.7864
85,3199.4194
86,3050.3928
87,2712.3176
88,1878.6315
89,857.67896
90,343.91656
91,154.27234
92,13.232292
93,3.7725902
94,3.5945544
95,6.9748893
96,8.949001
97,12.846428
98,72.3714
99,267.2536
100,662.5015
101,1408.862
102,2572.3083
103,3555.8833
104,4418.302
105,4548.7935
106,4793.7456
107,4832.903
108,4888.4995
109,4044.3965
110,3455.6492
111,2755.7817
112,1932.7765
113,1003.6804
114,438.43524
115,168.10185
116,2.638137
117,0.0
118,0.0
119,10.837493
120,11.540517
121,10.378069
122,76.28843
123,367.03754
124,826.23346
125,1732.6111
126,2672.2837
127,3669.8142
128,3837.6543
129,3821.5005
130,3802.4155
131,3488.1511
132,3312.7979
133,3399.041
134,3101.937
135,2502.6968
136,1602.6488
137,887.1032
138,441.47394
139,187.92915
140,18.893456
141,8.974139
142,9.641762
143,6.829876
144,5.6559424
145,7.821381
146,76.50424
147,415.73212
148,836.28094
149,1766.3447
150,2870.4968
151,3888.2583
152,4369.2847
153,4554.1934
154,4473.2993
155,4370.125
156,4181.7495
157,3545.7385
158,3177.9114
159,2403.109
160,1585.3336
161,847.0047
162,434.27692
163,160.99937
164,11.153812
165,1.1127384
166,0.0
167,0.0
168,0.0
169,0.0
170,26.313948
171,82.631775
172,123.157394
173,239.41238
174,374.66254
175,490.59448
176,628.09454
177,808.1566
178,966.54865
179,1557.2926
180,1960.7054
181,2437.183
182,2055.4756
183,1823.979
184,1341.8447
185,773.04144
186,355.80667
187,140.17137
188,21.45517
189,6.1129675
190,4.774936
191,8.632779
192,1.4302479
193,1.5729859
194,74.10309
195,223.45883
196,392.80994
197,805.71875
198,1329.7504
199,2156.8958
200,1975.1333
201,2518.866
202,2566.614
203,2168.2134
204,2915.4993
205,2718.0496
206,2409.9807
207,1377.5631
208,832.1138
209,453.83704
210,253.3834
211,47.094
212,9.751885
213,0.0
214,0.0
215,0.0
216,0.0
217,1.1973765
218,46.98126
219,114.60748
220,167.07306
221,396.42123
222,789.7926
223,1297.986
224,2135.394
225,1977.9768
226,2001.7714
227,1958.0092
228,1581.4313
229,1189.6952
230,893.68445
231,783.14856
232,522.17175
233,307.40607
234,203.04346
235,60.661446
236,11.639686
237,0.029493894
238,0.3150662
239,3.9333389
240,7.637245
241,10.5420265
242,43.100143
243,122.3597
244,278.97092
245,797.5092
246,1299.4019
247,2187.8516
248,2281.9836
249,1375.4767
250,1261.9435
251,1511.5875
252,2021.0476
253,1794.5831
254,1741.1877
255,1694.77
256,1495.0303
257,1009.3882
258,571.9575
259,221.51402
260,83.631424
261,24.354488
262,4.9918814
263,5.2270255
264,0.7442836
265,2.200318
266,80.36432
267,204.10551
268,433.31305
269,934.28735
270,1358.8884
271,1766.9789
272,1987.603
273,2190.818
274,2339.3494
275,2134.2095
276,1932.7399
277,1614.0248
278,1489.19
279,1331.8159
280,868.35596
281,540.2917
282,254.8716
283,81.59555
284,25.154602
285,0.0
286,0.0
287,0.0
288,1.6182156
289,3.0824857
290,111.06696
291,234.88722
292,391.52484
293,863.345
294,1510.81
295,2104.4
296,2354.078
297,2733.078
298,2697.9343
299,2648.3462
300,2234.946
301,2108.0142
302,1959.435
303,1595.2179
304,1061.8452
305,755.4222
306,412.99066
307,198.66798
308,65.032524
309,5.816187
310,3.7205796
311,3.9838948
312,3.9085302
313,7.74953
314,77.63878
315,230.31026
316,554.73376
317,1023.42944
318,1541.5208
319,2027.21
320,2773.5496
321,3078.5322
322,2920.6213
323,2850.625
324,2541.0637
325,2180.6724
326,1600.3124
327,1049.9132
328,836.5491
329,500.01685
330,228.30194
331,99.49954
332,30.72024
333,2.7581625
334,0.28156132
335,0.9762228
336,0.0
337,1.192696
338,35.858963
339,96.65404
340,257.59702
341,597.7239
342,917.9724
343,1093.0172
344,1421.8156
345,1719.0826
346,1769.3861
347,2059.7234
348,1852.4692
349,1731.5244
350,1430.9127
351,1224.9713
352,913.17847
353,573.6098
354,299.09854
355,137.29247
356,50.924366
357,7.0113206
358,5.599931
359,3.3446543
360,2.4061391
361,3.3203108
362,52.837566
363,160.95564
364,354.67682
365,596.63654
366,895.34607
367,1358.8334
368,2012.2972
369,2454.8264
370,2515.9053
371,2424.326
372,2437.827
373,2195.8638
374,1511.4027
375,1227.332
376,1106.9226
377,814.45886
378,425.03384
379,138.80518
380,33.806896
