id,prediction
0,0.7621020279913368
1,0.7905800999885895
2,0.657552335012951
3,62.1864349958618
4,370.13576386700134
5,909.1842255699379
6,1766.6626332901646
7,3115.8134752342075
8,3242.8174613167316
9,3275.567114077585
10,3241.4548347461123
11,3260.8321310038255
12,2858.236665098406
13,2954.7209128722156
14,2613.478400279494
15,1806.9007188514302
16,1366.5423339367417
17,667.5310906084615
18,265.9811428788097
19,31.52026744270777
20,1.8338366228829572
21,0.614368030561458
22,0.8298182638401428
23,0.5308265566253251
24,0.8242970508181623
25,1.0451081238853532
26,4.086698941059706
27,197.67489504946076
28,630.7725693192026
29,1249.0611973948696
30,1862.8822337284578
31,2726.1936716219775
32,3451.356498612826
33,3881.656148331961
34,4060.2580035877036
35,3996.2890000943507
36,3776.7264506208567
37,3532.890803673311
38,3246.2235662661883
39,2618.6986159416365
40,1840.2987205949653
41,937.1777441259733
42,424.28098382117776
43,112.43526690289801
44,12.364548511597043
45,6.343539864803853
46,1.3974441714882215
47,2.4992937107761386
48,0.0
49,0.0
50,11.830908980840285
51,250.47497260218452
52,678.4163387694591
53,1343.2166603361684
54,2530.772739625526
55,3486.8078147159395
56,4142.038515454036
57,4547.391694960559
58,4647.093485859446
59,4250.50114381776
60,4170.74696043391
61,3738.834857387269
62,2992.3934206052986
63,2068.1662653678054
64,1162.4525564875958
65,687.4179425802238
66,364.88899972745037
67,140.3811270380716
68,9.504172676470635
69,2.1835073411903996
70,3.318867239964518
71,2.1093963691870856
72,1.3856852126490895
73,0.8179874780896463
74,16.19696464971187
75,150.67822502325384
76,470.8989978381053
77,1146.6100671942736
78,2338.6013811725306
79,3572.5997291274243
80,3656.981296519645
81,3129.901538503702
82,3427.121060253563
83,3452.7057907010994
84,3234.5898634574332
85,2984.3807031309725
86,3180.727661190585
87,2777.823224185543
88,1983.6490990095372
89,804.7503624164245
90,338.96341583232925
91,148.3995420353302
92,10.93017086915963
93,6.058906388441777
94,0.06990133877584893
95,0.3650642460153178
96,0.0
97,0.6953069093078776
98,62.10473077718254
99,277.253743759388
100,599.9532348169496
101,1222.4728236041108
102,2402.3157381769324
103,3496.775850436866
104,4367.929632511627
105,4533.78186869914
106,4639.802861368844
107,4649.89938933676
108,4590.571688489946
109,4012.1172423731164
110,3571.0143908700566
111,2894.7106881444624
112,1966.3312453265698
113,1086.5838890591258
114,493.57418445900805
115,204.63734186277898
116,27.949044664129033
117,0.12154637090414766
118,0.0
119,1.5051934500866087
120,0.0
121,0.23872422287229522
122,83.6758807751303
123,223.39952224695026
124,645.2272832509284
125,1581.0809282571167
126,2460.8551853898375
127,3562.4817539410765
128,3912.104046722153
129,3989.387469449869
130,3904.1207545919096
131,3535.9385572312876
132,3452.574627932794
133,3600.9940144948146
134,3303.822232346739
135,2636.496274647063
136,1706.9192276051976
137,993.9456770308121
138,538.4909497388646
139,235.473336127727
140,32.79122611372998
141,13.677281759308993
142,9.063874996890155
143,0.0
144,0.6997342208327799
145,0.8981210281310358
146,85.81422217545241
147,294.0726832236138
148,704.2472704274363
