id,prediction
0,3.91155272712664
1,4.119542929520692
2,4.005760452672485
3,61.59289231679215
4,368.76884918213807
5,869.5277723730668
6,1752.3437456766617
7,2979.5075879688166
8,3173.962381810005
9,3267.7777799064293
10,3111.2231156672224
11,3253.8332770709367
12,2811.660282083596
13,2846.6065275949204
14,2560.8190230905557
15,1775.6675324303537
16,1293.0195279985355
17,656.966150127743
18,269.51921917880424
19,25.866900036676945
20,3.6872903729149646
21,4.004982226321253
22,3.8779127167707292
23,3.880830884796584
24,5.263874883519751
25,5.744710161500498
26,8.215322034317657
27,184.6437457209529
28,602.9076042338468
29,1193.218472958401
30,1854.2349313809539
31,2681.6352905404683
32,3372.1852029178085
33,3877.2263812506944
34,3962.6981527312237
35,3952.836920122262
36,3787.552088819004
37,3612.640907248785
38,3215.741991782623
39,2483.9877718849516
40,1779.7491267624405
41,914.911977420323
42,425.65475396422187
43,96.11675553262651
44,11.938560284958353
45,7.91730749188795
46,5.046495236763979
47,6.45431959463472
48,4.973406451999351
49,4.918906836081906
50,15.310477478727332
51,283.5783901497699
52,690.9186226004925
53,1466.889541036793
54,2507.998184650297
55,3595.496352557372
56,4164.994335620233
57,4603.869101681973
58,4775.13770952111
59,4319.139443627166
60,4233.367869493891
61,3781.2454740043627
62,3044.0901417233135
63,2084.310842462694
64,1203.0580902674346
65,740.1321078111212
66,373.878497274583
67,135.71068850226126
68,7.0116971720833945
69,3.3395033468408135
70,4.760801146547028
71,4.496026792299029
72,2.938758533535673
73,3.466620179542007
74,18.665295231920584
75,147.5427753846644
76,495.26001214377425
77,1195.5946638273956
78,2364.9116412096337
79,3580.608097631217
80,3727.4569959119312
81,3445.497747492309
82,3465.9000664903583
83,3462.976226344653
84,3334.837930821736
85,2985.2545382322364
86,3189.0478029135725
87,2770.223630782673
88,1939.0275812379275
89,797.1256363949046
90,323.94730975649423
91,150.6110480172198
92,12.243075257275844
93,6.435817183048595
94,4.0051508433363185
95,4.215207597267741
96,4.650174750626502
97,5.15946526572384
98,61.35258258310776
99,269.9389980243547
100,627.2261240215173
101,1273.0395702627743
102,2496.0893070748625
103,3560.159009579937
104,4363.41565515417
105,4523.152976464474
106,4721.097763980194
107,4716.795906694408
108,4664.66332351104
109,4000.4778667436094
110,3523.429086216748
111,2932.7670837886303
112,1960.9565847503243
113,1024.0341807767263
114,470.51649566994803
115,187.95459553605994
116,20.784929951018043
117,2.792551002506967
118,2.5327075468960865
119,5.501575399862203
120,4.9861401851865335
121,4.498959743283942
122,86.66066947957398
123,266.13103619631363
124,691.0539438228436
125,1657.3098128722822
126,2498.939722234186
127,3623.6145045605394
128,3948.3145631520506
129,3922.3680211242868
130,3916.9315830083915
131,3524.565027130292
132,3412.2184149474533
133,3614.4761119873915
134,3324.107442514653
135,2598.351618830177
136,1707.3906857037844
137,961.6560492666243
138,512.1796337836514
139,213.75348404803077
140,23.264003169389348
141,9.114655945351702
142,6.941309862126518
143,3.3857736835381087
144,4.433245627241379
145,4.738401415887532
146,86.650501268841
147,314.81445978263713
148,712.2721388502463
149,1764.960766498444
150,2831.207697180523
151,3860.6908195513442
152,4310.016109568164
153,4493.54020593502
154,4327.818936226311
155,4296.334152326989
156,3960.58733859457
157,3405.18299192424
158,3222.8990749213904
159,2343.976467691833
160,1647.0463239006638
161,897.2489247167654
162,429.0305707528223
163,167.53988729011195
164,17.49241826283488
165,6.088846304492513
166,5.827473609987907
167,3.868544739000919
168,2.5074032430025412
169,2.5219214790597815
170,19.741455363791783
171,71.04243758918928
172,134.5603112844326
173,219.39657539375534
174,319.5132668317985
175,439.0923320887949
176,546.8016610301268
177,755.9522575297713
178,875.4883078064669
179,1579.0751681446377
180,1937.4480257813311
181,2337.280959894936
182,1904.9075637885562
183,1781.4112269070563
184,1306.897171133156
185,644.2885819833347
186,328.87439811680855
187,151.54452853316005
188,22.244636116691588
189,6.691623933244484
190,7.858734108789898
191,8.792996743673594
192,3.7406755197606336
193,4.188122711205619
194,70.2644718643715
195,201.65020948995945
196,368.381984721927
197,900.5812322806611
198,1561.9518525867077
199,2180.670885208864
200,1788.9488051025673
201,2375.1802124171454
202,2441.284340245662
203,2077.197547355156
204,2850.960812378777
205,2782.1528988477676
206,2281.1292912469744
207,1311.1543253943182
208,831.9815337323255
209,467.8606308488555
210,238.0574695679252
211,63.83195307089396
212,13.235440116953916
213,3.963735702830216
214,3.946220627459828
215,3.1268467274747036
216,2.439842216527925
217,3.561645982528261
218,35.019601218322826
219,113.2021445774229
220,175.1470659271285
221,311.96819679462664
222,820.0911373062568
223,1206.274939157219
224,2011.4758631771201
225,2085.05955786169
226,1880.6279605971176
227,1857.088651367861
228,1260.5641198806145
229,1033.6220782879311
230,834.943150381841
231,728.8061725845704
232,515.3299369124837
233,310.84693536506865
234,208.85839632837556
235,66.4472680146368
236,18.38855570310028
237,3.2079298650811316
238,5.394749724709749
239,3.3108287834946446
240,5.023138414369436
241,9.313882337842118
242,36.17238711895553
243,129.1034792516797
244,306.8897843132538
245,1003.2398399475563
246,1423.1844238304225
247,2172.6619170289036
248,2218.063309252538
249,1656.9941581458506
250,1436.1905421994288
251,1401.22724438444
252,2422.1472691846775
253,2389.828261622211
254,2127.227689817173
255,1790.8977940923878
256,1378.412053237662
257,881.9751253571226
258,529.1280883314602
259,250.41630862028
260,87.35871456125722
261,16.959954123959456
262,5.285198266362892
263,5.384787555220764
264,3.63606388901259
265,5.4175781563135565
266,78.59143929088981
267,189.01965041898723
268,380.28127275640986
269,846.6950047277716
270,1306.9910469598535
271,1536.4281480333882
272,1719.9436493342794
273,1945.5831539217859
274,2093.9500375544103
275,1886.9427757593483
276,1684.7989108482966
277,1293.6454370693116
278,1231.9075855198441
279,1082.6259745328402
280,718.2664043139092
281,474.2531958977595
282,252.5915835653745
283,85.31593332182896
284,19.334879416311818
285,5.626134129228429
286,7.98230138251836
287,6.253681799260139
288,2.7148940225318388
289,5.3426878989299595
290,89.20546287028728
291,198.15795814763547
292,426.6320072778641
293,922.5177664332393
294,1569.7549510937993
295,2259.649226198482
296,2223.385713542647
297,2742.7860547900104
298,2744.7730391582445
299,2431.6295988842985
300,2242.492557988338
301,2189.806713452582
302,2052.3370328937467
303,1556.7471689378053
304,1147.6309179733412
305,760.0943732900466
306,419.55968637847207
307,204.50930271613845
308,61.072606904148174
309,8.45848961589008
310,5.390913135189825
311,4.744353106444583
312,3.174774555943109
313,5.661299831680273
314,60.648458554313706
315,240.0079308131112
316,544.8440482000394
317,961.6833067684763
318,1592.8128038983475
319,2182.345852790354
320,2897.430130907685
321,3007.3549342291853
322,3131.1945871287594
323,2998.9793644658703
324,2562.3832373630917
325,2219.5083655046647
326,1504.1559349183449
327,952.3068471035599
328,819.636729711929
329,505.4121380638415
330,219.2968805734515
331,121.87556077367638
332,30.178477391927075
333,3.695480540888469
334,2.342896991564361
335,2.403595412806337
336,2.556811479570279
337,4.822058559255949
338,30.235838881648842
339,101.08227902867449
340,227.34337742133795
341,493.88883130417156
342,868.1019559991321
343,963.7762644185632
344,1209.742027515487
345,1707.9666673916845
346,1528.2944251584674
347,1918.78931463176
348,1941.653004810977
349,1685.1784854788507
350,1378.508823536139
351,1288.6733360032244
352,883.2976384550741
353,562.6717351153281
354,297.5251046133386
355,153.46520533046805
356,48.67684229842289
357,12.962477412025244
358,10.53883778721067
359,6.037410671184155
360,5.487163908103243
361,7.55150421066943
362,53.3105019501817
363,181.762865040662
364,332.0672890475521
365,567.6634836007197
366,980.4923361447616
367,1263.6691720877366
368,1699.3508728981983
369,2314.3656014872968
370,2295.327935465323
371,2597.01800188307
372,2323.3166111970345
373,2181.51777997546
374,1301.3591219119323
375,1200.290237514791
376,1080.5257825149797
377,780.3773944449185
378,415.28587346214954
379,141.27501968984362
380,30.769355668950258
381,4.861297582258485
382,3.7297384013779293
383,4.0346668925382065
384,4.335153528545636
385,6.219808568560077
386,44.394101266596955
387,126.2653193606011
388,265.12411086016783
389,527.7544803051817
390,679.8767995487325
391,884.3382435737793
392,1144.4716072064252
393,1578.1576856303402
394,1619.9210177181608
395,1833.3756693190498
396,1905.047804645767
397,1922.9464070867734
398,1679.8419037693195
399,1083.2037299549138
400,928.9514803717655
401,769.4484558460957
402,503.72291241409584
403,264.21090405911434
404,83.53689097055499
405,6.9256385229143405
406,7.549883024119206
407,7.041605086823569
408,8.137985079240545
409,18.732935796335056
410,167.97085434173735
411,397.30292431893224
412,905.7968140886635
413,1948.919348759649
414,3161.487648919139
415,4066.076424899511
416,4633.424089911572
417,4936.762740685832
418,4853.92693703855
419,4662.854444858076
420,4714.451275157345
421,4332.567210792816
