id,prediction
0,2.108185407289673
1,2.382458655771897
2,2.2526153002064877
3,67.29890041391064
4,407.56081530390935
5,980.8115949591406
6,1898.6590500788534
7,3145.712216702648
8,3309.0256335137938
9,3488.973248518173
10,3398.0275091729595
11,3415.634966319696
12,3009.270528626373
13,3040.508228456771
14,2743.544396924359
15,1946.7802275817244
16,1388.5290721021252
17,713.4253065221502
18,288.37324340357725
19,31.164808424351982
20,1.6228481251879312
21,2.258997908349169
22,2.051386346933001
23,2.106726097160231
24,3.912618837221197
25,4.59784747392668
26,8.674547311335191
27,214.5807536663178
28,697.560449882048
29,1377.0785416480903
30,1959.8174474323037
31,2885.174462731271
32,3682.5629844938485
33,4171.456972017785
34,4283.391655514381
35,4180.711602110092
36,4031.7415153374477
37,3742.584152020894
38,3460.552780394686
39,2792.5551188392596
40,1988.3048565138952
41,1026.2318752476622
42,462.7833818115455
43,108.92730382086461
44,14.991054898431361
45,8.374787700980335
46,3.6594710801785295
47,6.268695964577781
48,3.6645117255561512
49,3.59136059163218
50,14.677534606931353
51,310.07042387655326
52,814.4553001132349
53,1630.4870864255854
54,2901.669681888688
55,3960.778247429139
56,4586.243081787482
57,4981.6772717168415
58,5128.652893147397
59,4686.58420674796
60,4437.699167014087
61,4031.486578798914
62,3228.528074628823
63,2231.2690126777698
64,1299.3833724198164
65,779.8556099702934
66,386.3351355096137
67,142.41291710284165
68,6.2417834190311074
69,1.7302843375492414
70,4.122809349216678
71,3.2306165390206356
72,1.0235790547587604
73,1.5013710504076674
74,20.76074450278664
75,166.66714201867555
76,526.3615451169917
77,1330.3721921886565
78,2613.7938977055455
79,3842.807738258093
80,4122.9412934867305
81,3600.8352890631777
82,3744.4741130133616
83,3744.6267758065887
84,3495.776624222124
85,3267.8264397050443
86,3397.549432687033
87,2981.241744095024
88,2119.172437762015
89,916.396811775091
90,367.7924312644181
91,160.6955374142124
92,11.236001239689953
93,7.141141882548765
94,2.352865797165322
95,2.584046330134032
96,3.2306597602246034
97,3.79466161243391
98,72.08694388575034
99,315.57089593009414
100,685.1160128810537
101,1443.2557932796906
102,2698.681225307399
103,3835.112332075919
104,4745.939331625035
105,4912.796723340234
106,5038.667389624314
107,5080.855469538554
108,5076.42489390636
109,4381.415950689521
110,3847.5116550603257
111,3122.887434229187
112,2097.874796457015
113,1147.187980647486
114,520.0435518974399
115,207.5940669693819
